normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.030303030303030304,0.6666666666666666,0.12872818832501434,183.05381017940587,0.8811731234742597,35.397774274239815,2,6203.822212253861,1,583.3855132376661,29236.792091793774,0
0.0707070707070707,0.047619047619047616,0.09954822615357865,136.70980814744178,1.1332644417294435,27.82970274096375,8,1161.266371200234,1,629.8310924502251,23605.1569152386,0
0.04040404040404041,0.16666666666666666,0.12153486835651135,196.92655116787387,0.8506443911240489,37.811218272918424,3,6783.650010753174,1,579.1229695525221,25181.480547182073,0
0.04040404040404041,0.3333333333333333,-0.00634455740247393,224.71265352028956,0.7989443540957555,47.973884574455354,6,2997.646664346429,1,500.95632526907673,18099.775939661522,0
0.050505050505050504,0.2,0.09102857909959912,200.14103998220995,0.6579748528012095,36.883535406966985,0,4744.945179135422,1,1011.6847325201437,27518.283563687684,0
0.0707070707070707,0.14285714285714285,0.09068746866623119,146.00254622486847,0.8046306891835229,14.884513478581237,5,5876.80186549386,2,249.53326044891827,12562.781955571609,0
0.0707070707070707,0.047619047619047616,0.07313136840730976,226.72680952431463,1.2854787659336755,44.639353107949105,10,2615.6187140047396,0,656.4910563964792,28468.920074662376,0
0.04040404040404041,0.16666666666666666,0.18943280844602312,187.52065691667394,0.8645003603165227,40.899678462337675,1,3031.430918660773,2,684.6039190803066,26527.8070679075,0
0.09090909090909091,0.027777777777777776,0.15895326728608583,205.27041695832887,1.1370502861648037,44.19515822217637,0,2739.419776989093,1,850.9027056890168,18217.367433609754,0
0.050505050505050504,0.1,0.08113338318302073,108.11112119178416,1.231778728119717,35.68811693766021,9,3922.3910749461443,3,261.68074171855295,24411.523689623515,0
0.04040404040404041,0.6666666666666666,0.03418566020511053,188.20988926587552,1.088986510654378,40.196396676417905,9,6127.406567366069,2,507.2555047726343,20587.624871518827,0
0.050505050505050504,0.1,0.09115415561070443,319.3073967818205,0.8971586310480322,25.91483859666069,7,2386.923105912045,2,687.8398246394887,30163.390103369275,0
0.030303030303030304,0.3333333333333333,0.07984532265030046,197.85963820414372,1.0448597020961954,24.56927072850582,7,6203.1005146627695,2,244.90046142386961,23928.33480295964,0
0.10101010101010101,0.06666666666666667,-0.019718672183009572,95.62121631311342,1.0322843244010826,53.18360189189269,0,5358.077497820225,2,505.54515761632234,26182.619019700545,0
0.0707070707070707,0.047619047619047616,0.10064017034280388,198.74376461194456,1.056134308136333,34.198543869007075,6,3552.8972658591656,0,736.11501609027,18842.97259883121,0
0.030303030303030304,0.0,0.05238056617871138,213.83262877969133,0.243712482208295,22.707357907486777,6,6349.564319725956,1,684.427329960574,16478.89193679844,0
0.050505050505050504,0.1,0.08756494307383475,198.22068334474466,1.0944575646191679,50.91490429962802,-1,5541.517601759123,1,611.542284274325,12769.03921429349,0
0.08080808080808081,0.0,0.003498986160643161,217.57179534568576,0.9389892452592208,22.43176881026475,6,7187.685523908662,1,521.1286888874901,15651.633411009947,0
0.030303030303030304,0.0,0.039584178589143294,208.32297794382552,0.9690673390649998,36.90421320578514,1,619.6188071765428,2,254.4082315593066,18484.917989695285,0
0.06060606060606061,0.0,0.16246202911548246,123.51828064412675,1.105629056241739,23.8101550327679,2,3567.8062150440373,2,766.532156426694,18794.880965055287,0
0.050505050505050504,0.1,0.10796360320116122,238.8347085662878,1.3322255204171227,13.527385059150046,5,3996.0723928877082,0,628.016964131711,33507.23505861426,0
0.04040404040404041,0.3333333333333333,0.13195572140475553,155.6271333882628,0.8653807354293508,26.86458422533307,7,5234.91804644117,1,459.93838152707815,12928.218297665888,0
0.030303030303030304,0.3333333333333333,0.0554909849032254,213.25553718640958,1.0074759013203036,28.860071504165912,9,6370.500547199408,1,614.0108808432503,27188.27180259225,0
0.06060606060606061,0.06666666666666667,0.12257395938075849,194.20761605145753,1.2053736749334145,44.73538584012889,2,6396.373157252218,0,470.3903428446405,26951.293640870826,0
0.030303030303030304,0.0,0.1416297946197313,230.9272231062862,1.0354317562893707,38.48327948901856,3,5078.257370840067,1,721.9589551393115,27703.260456409556,0
0.04040404040404041,0.0,0.18408664039771466,188.0351033599036,0.8466074067953943,41.38183728038662,1,4005.289686157608,2,182.44973535006307,11508.644081569291,0
0.04040404040404041,0.0,0.16888158779101242,162.10272642018595,1.3771020088280352,26.592531794315015,7,4675.807916473767,1,337.0594713009809,10878.705038426539,0
0.030303030303030304,0.0,0.13906849421685,225.09357435644915,1.3604639160649405,4.371577770840251,7,5528.744583783328,2,503.4454228036848,15006.542082045138,0
0.04040404040404041,0.3333333333333333,0.0842348192418508,25.825704737988104,1.4286513720515996,32.275397716480846,6,6729.200426386443,2,491.1071606955285,16296.87750294866,0
0.050505050505050504,0.1,0.06282166342338238,266.6537052959709,0.9275767976528749,24.24807311761964,2,3755.5716274845463,1,586.6110723377393,21983.29998985434,0
0.050505050505050504,0.1,0.10747643697908263,255.7362230404838,1.0276705209250603,18.748522320112407,0,2185.844926434846,2,772.9749698706598,22609.89801002047,0
0.030303030303030304,0.3333333333333333,0.11314137910879868,189.42644895441137,1.250529781689742,41.04104165055599,0,2535.26164580403,1,711.1740195468292,15597.809393609015,0
0.06060606060606061,0.13333333333333333,0.10896663166714662,285.2901613239619,0.5911225123686781,18.615334646881884,5,8261.899311832582,3,331.792700548744,30556.419073093733,0
0.04040404040404041,0.5,0.10545663442080737,210.70986258159243,1.0025830356445244,22.277704551376072,7,2748.498986337004,3,459.31086688612095,19670.55980428656,0
0.030303030303030304,0.3333333333333333,0.0855657376292401,279.8171898203792,1.0132508122311727,22.58143162095492,4,7746.736289935679,3,310.30408199718835,18224.349427465684,0
0.06060606060606061,0.0,0.1446292247582296,225.05571825452267,0.966480094802676,24.178915501086873,4,4879.505615992437,0,516.1588669543418,19081.54556968168,0
0.04040404040404041,0.16666666666666666,0.04012565553429555,226.56228528130904,0.9187561973397178,23.761370825211657,2,5444.108959348862,0,496.93358870267446,15970.034223522234,0
0.04040404040404041,0.0,0.062026398444860305,179.98141776294412,1.0729369022308357,11.695979986149329,4,3049.1718550447304,0,782.3961167848353,27567.849114005072,0
0.030303030303030304,0.6666666666666666,0.18099407048827731,240.92173791849333,0.9178163397206412,39.83689379466573,3,6895.095519017193,2,1152.3779714037473,31068.070455839355,0
0.030303030303030304,0.3333333333333333,0.10842007766370013,191.3949402630897,1.04714629558908,31.743029635739862,3,3771.770800698761,1,555.9192112929447,20806.8709598588,0
0.030303030303030304,0.3333333333333333,0.14955918709900545,181.68213104859828,1.231313351045008,48.69102739631992,3,4448.072965887532,2,474.251546751128,18190.057412913422,0
0.030303030303030304,0.0,0.1651190055769618,75.37747772155751,1.1647777489350952,28.873481788193548,1,7350.011729610604,0,536.7042789422215,17229.077091471787,0
0.04040404040404041,0.16666666666666666,0.141707408695473,188.95647895550678,0.7986245265516447,20.089675063512068,9,5253.718644873507,3,660.6054550043688,21997.219914937188,0
0.030303030303030304,0.0,0.1126031427717053,136.35196819564646,1.0319014004123361,10.893393262017781,9,3277.143149992057,2,329.5995006851971,24111.794013426195,0
0.050505050505050504,0.1,0.04742585098532762,211.34340613440543,0.9078338222149152,16.511409731707083,6,1860.0183941494338,1,957.6706878986327,14785.500461034091,0
0.030303030303030304,0.3333333333333333,0.14395122773329716,124.5886344095727,0.9492298903828582,21.79654922562822,4,9437.192868405657,1,516.4380918900423,21775.860324252742,0
0.030303030303030304,0.3333333333333333,0.10976988923984109,201.97582503021886,0.792356554316331,28.940358433502038,1,8204.316669248285,1,600.2744812566309,24812.3932707888,0
0.030303030303030304,0.0,0.04790365770205943,248.50135735721602,0.9836000325667595,42.17630987991441,2,7231.012167970621,2,390.2533871222811,27714.439515189566,0
0.030303030303030304,0.3333333333333333,0.10068715557056412,305.45726454689964,0.9320981017721495,33.540125579464615,5,2732.7417873336485,2,261.22439881924896,31486.770535086445,0
0.030303030303030304,0.0,0.1269329998005856,250.66308396371784,0.9804754386820151,31.902117186637927,7,3011.1039421004284,1,630.3306815081952,21124.617118457027,0
0.06060606060606061,0.0,0.15603277585649541,213.9240923890275,0.8086875151606729,34.9180573716889,1,3755.689653806471,1,469.68686451544113,10369.023604273862,0
0.030303030303030304,0.0,0.05620265754770535,318.85613139511287,1.0633602360628205,32.73903959314798,1,5524.419154047113,2,446.6275688341956,15691.330764007269,0
0.030303030303030304,0.6666666666666666,0.12648901536275564,156.97467964216185,1.0050904022412523,31.182125044496658,7,194.9953837824578,0,715.1875088794656,15480.328572696184,0
0.030303030303030304,0.0,0.13356090262890502,145.47315701852244,0.8761501652475276,18.496094354144322,8,4861.925962222555,3,829.8108694680197,18800.495183328632,0
0.030303030303030304,0.0,0.09804464649048303,253.50453598272586,1.3238198744183178,26.466172053797607,5,8091.871851933061,2,540.6922708044139,12828.849455791391,0
0.030303030303030304,0.0,0.08894547756306348,221.45601838193087,1.0746580033263549,33.24893840979636,1,6277.9492818226045,2,620.3753756269912,12261.097053195146,0
0.04040404040404041,0.16666666666666666,-0.009998146048633652,64.53529578453265,1.438015757338044,20.925497752406976,8,5724.453598225271,1,503.3225833677223,11907.531335681339,0
0.030303030303030304,0.0,0.15936104491322933,237.10851815160538,1.0490027980480565,39.545779266999915,2,4474.139186974939,2,814.6329906581609,18333.912605732054,0
0.030303030303030304,0.0,0.0881360729161649,80.24080659967419,1.150417457853573,28.260845104207345,8,5501.400634015743,2,637.1251504680868,23656.295742051236,0
0.030303030303030304,0.0,0.09552693381959375,177.0100359627856,1.327053702852599,30.364761497293056,3,4825.490649243895,3,591.4983192623723,15336.246776089512,0
0.030303030303030304,0.0,0.13759870345520087,165.9501438640426,0.8171858668106452,33.970508729331286,5,5095.144120777514,2,344.78324449155303,30429.00753873927,0
0.030303030303030304,0.3333333333333333,0.11895027723894741,302.53946003104477,0.8790558875859468,23.372435419667482,3,5278.241487989222,2,591.2195504145931,27620.73096665345,0
0.030303030303030304,0.3333333333333333,0.03274573361892291,243.32563660834552,0.8852117724145239,22.707855842541818,3,8397.77855362723,2,760.6579599158224,15587.069450969813,0
0.030303030303030304,0.6666666666666666,0.09561523739837935,240.97220357449362,1.0374467944547512,37.10555895264248,2,7469.598532245476,1,454.1740478077262,17004.648847759938,0
0.030303030303030304,0.3333333333333333,-0.011488485031279888,185.39489629818357,0.7004867514515074,42.26341636456894,1,8276.964686565685,1,228.4840844670117,18659.43726047158,0
0.04040404040404041,0.16666666666666666,0.0019673519150974483,173.6738940264877,0.6577902181603721,4.448037583880755,0,3927.678968579177,1,940.7951187876286,23710.407479848694,0
0.030303030303030304,0.0,0.09558030407813409,172.97775735288596,0.9851238675385464,34.632206523897544,4,5498.507879958673,1,725.706619141162,22241.991849819045,0
0.030303030303030304,0.0,0.03903016317476679,203.86306656666193,0.7591777331031835,42.21278253376694,7,1568.4717081986005,1,1059.8243493887596,13736.349957922197,0
0.030303030303030304,0.0,0.046892691966509026,237.0331120061066,0.8681829172758291,20.73903595299197,9,5394.156700334719,1,1082.4921741466485,25197.315796373117,0
0.030303030303030304,0.0,0.14200743930563106,150.93230440237483,1.102287269099143,20.427334758719184,8,3920.2928816786152,2,676.4496244320204,38751.142451506515,0
0.030303030303030304,0.0,0.14117041409130385,310.8942699543896,1.0072385263509098,24.225427810274304,2,5215.530616323769,3,679.4347850568598,16219.108861419463,0
0.030303030303030304,0.0,-0.020203150811886658,209.42472530422103,1.1051190321350586,27.688949330550635,3,4683.187498070809,0,420.5493185057436,15721.430252297723,0
0.030303030303030304,0.6666666666666666,0.08678921098436373,169.1479888133112,0.8846488201503434,33.9186672636413,-1,6620.675821739928,1,542.027476515726,22207.74584410973,0
0.030303030303030304,0.0,0.10250106751416883,152.52501477354275,1.0104438665642046,45.41654116552853,11,4779.326547060566,0,471.3418575365012,11346.35479895562,0
