normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.030303030303030304,0.0,0.03040178088497668,188.56960736063425,0.9345902835309411,35.44382888497455,8,5427.507115576688,3,768.7267489622986,14096.863031732828,0
0.06060606060606061,0.13333333333333333,0.06555066229690638,162.34509212907935,0.7471786417237962,11.480017997329622,4,3032.568187126551,3,530.7738876354275,16970.1497172513,0
0.0707070707070707,0.047619047619047616,0.08432550657714905,260.05757255978574,0.9945101637538876,18.48501409905002,8,5977.13816562781,0,387.3800509900208,14366.8141248239,0
0.04040404040404041,0.16666666666666666,0.11687349304054773,200.5222740795026,1.1468386943566187,32.32877362554543,4,5639.092093816104,1,463.5796924791666,18131.37427050921,0
0.030303030303030304,0.0,0.14527905465720076,236.7674591799527,0.9145321789965783,16.044619816781093,2,3288.6337567657047,1,824.8721149779232,23394.166317867428,0
0.06060606060606061,0.0,0.13853769935949778,188.39683524892874,0.8465586141762126,25.113915391520152,7,8883.659203661911,2,603.6940378457182,22390.295773550173,0
0.04040404040404041,0.0,0.1107600341615565,182.44395530680328,0.6214800599304302,23.897366399446817,4,8439.88491863583,3,599.7609346645,18815.093398420715,0
0.050505050505050504,0.2,0.10396527708670224,258.9379727473122,1.1578672129063146,34.09660226196893,7,5046.642442334534,2,214.6221689720702,17500.210747129324,0
0.06060606060606061,0.06666666666666667,0.14000789505502353,149.57609981634002,0.6604576447745332,45.274040155837206,6,3125.691985333813,1,719.5396460748416,25129.81815396052,0
0.030303030303030304,0.0,0.09150902853769491,260.36467565371754,0.8072402060842029,29.050564866923754,-1,10049.137277845943,1,465.0522072027883,20194.342674181753,0
0.030303030303030304,0.0,0.09812890703989713,205.0838774832105,0.9665952406412232,38.46810577770367,8,6163.5060368193845,3,547.2176305611013,17707.264308946193,0
0.030303030303030304,0.0,0.0934887504348842,241.7443024881235,0.6267292091351068,27.525557223011067,5,4011.0774019446203,0,520.6158557072292,18328.490472610163,0
0.030303030303030304,0.3333333333333333,0.15905199418586582,220.06500681900596,1.0252624402202275,17.238255168757448,5,3331.7320823856653,0,632.5500657199348,25490.83588308061,0
0.030303030303030304,0.0,0.09135138714120204,175.79807026291206,0.9924290322635654,11.0436470281063,2,5796.1295073521605,1,711.5917597606945,22620.68423885658,0
0.04040404040404041,0.16666666666666666,0.08263598471321006,240.6529183014423,0.520835625393268,43.03908384252854,1,4333.226905655154,2,442.8503544325823,13859.868824527248,0
0.04040404040404041,0.0,0.14902165544527102,247.71765753833276,0.997901700016498,17.771919811425946,2,6257.152699457582,2,512.0505516604895,3711.411023128494,0
0.06060606060606061,0.0,0.11797170874292794,219.09943592658112,0.7401492593384833,35.145422062433084,7,4164.927562678641,1,785.9767270193995,22297.594371598752,0
0.030303030303030304,0.6666666666666666,0.06302273664061186,206.73399334448675,1.0671441585215178,23.730179496106206,8,6901.791198112837,1,678.1032309621514,20210.79175654612,0
0.050505050505050504,0.0,0.24333355425364847,142.87239253790005,1.145749617321419,39.293973232978445,6,4446.027454466278,4,464.6882089277361,22383.18589312573,0
0.030303030303030304,0.3333333333333333,0.13963666496392885,275.01158607546313,1.0047372615084764,32.51774634984029,4,2730.7779115768085,0,804.2889455161658,22150.615085607235,0
0.030303030303030304,0.3333333333333333,0.061483414942407395,204.31335423310776,1.2706086401613443,27.34883875504034,7,2262.3540481162004,3,756.5960867762192,11067.340138998221,0
0.030303030303030304,0.3333333333333333,0.051421085803982185,227.43446944970134,1.0828234998926147,47.96945778336757,2,3879.218908492827,2,331.9837708269961,33184.002711350826,0
0.06060606060606061,0.0,0.0017560554422148267,237.89468289767515,1.2809767892995019,46.80711983920932,3,4000.5430235907907,0,711.6988860491349,22092.871946599633,0
0.04040404040404041,0.0,0.0775522583671146,181.04099665668605,0.8858879944975421,23.85591040594808,4,5639.647423156488,2,829.2754153777355,23686.204895518284,0
0.030303030303030304,0.0,0.10406420855867869,211.94511032706973,0.6018444919215655,38.90748812227651,-1,4687.323647794156,1,732.9570682143358,23897.416907952433,0
0.030303030303030304,0.0,0.09199093541968456,312.24393239472846,1.2104973791420413,41.405213270412254,6,2242.9216493313,1,333.02625003748847,23753.85376082712,0
0.030303030303030304,0.6666666666666666,0.0577675603749656,148.99177630012144,0.5443138503486922,26.727380663898792,2,6518.342302564284,2,318.8030384975809,18323.050554807913,0
0.04040404040404041,0.16666666666666666,0.04402712022597854,194.42004809992258,0.8725650182517964,21.81128328403679,4,5995.202575403241,0,760.9464484285118,28962.892990849898,0
0.030303030303030304,0.0,0.15514741180372116,248.32862803768487,1.2827015052250532,37.31890259683958,1,1598.9233191986114,0,377.30806708228533,21701.64768072468,0
0.030303030303030304,0.0,0.15394606623416152,165.3846739812407,1.0428831405807484,51.86322824854794,6,6313.314209850514,0,235.91576967736933,25267.583564222907,0
0.030303030303030304,1.0,0.06521818568475385,179.01898014092563,0.9128956670023377,34.31261967903566,10,2980.0806775096853,1,578.1864268330158,23065.903532255703,0
0.030303030303030304,0.3333333333333333,0.18921701834973295,140.72141669316528,1.155562565895118,15.411303394324369,7,5825.763468259862,2,599.4425424349537,14782.864165496601,0
0.030303030303030304,0.6666666666666666,0.149491043859791,276.2486448226554,1.1783811314566202,39.88373315669553,6,2061.1994876004946,3,600.2579540411534,12010.522118902856,0
0.030303030303030304,0.3333333333333333,0.12949312423824771,214.99100024794274,1.2001115383713643,38.119118037052985,3,5298.059535744378,1,580.5618300696154,13431.393253004202,0
0.030303030303030304,0.0,0.1943099857360106,169.98406839086277,1.2224573773921288,42.84402362735497,1,6210.135627287243,1,522.6170011088233,29333.518780859667,0
0.030303030303030304,0.0,0.15313396966574505,230.18301600424658,1.043107923242764,16.311402292106333,6,8925.112192935734,3,517.351199351237,26481.90103084875,0
0.050505050505050504,0.1,0.04377831119137843,180.0869268739019,0.9187324769651245,42.454190930591764,0,844.1624231179703,0,606.7231002568483,21901.3596242754,0
0.04040404040404041,0.16666666666666666,0.052604765953682624,194.90275971136379,1.2102157321995854,34.78119629455339,2,6554.162511336081,2,609.5895775407116,17877.907809648947,0
0.030303030303030304,0.3333333333333333,0.11400936678487061,233.9495531004033,1.280521304160133,41.47651413675388,5,5471.455242646486,1,468.8277284769456,23000.39646738166,0
0.030303030303030304,0.0,0.15829224229466637,117.00334265195981,1.0474233146720455,28.805602441989862,5,4810.3417975879,2,739.9781836562108,19161.891128032155,0
0.030303030303030304,0.3333333333333333,0.22801584622609472,175.46577493992027,0.7939410827109566,12.596813021552393,1,5205.490248852024,0,616.2802205677543,20142.031273112385,0
0.030303030303030304,0.0,0.17066628671633977,219.89026564898884,0.7766706150833843,41.53438876698328,5,3813.76492693468,1,454.7454083757449,17791.88464861818,0
0.04040404040404041,0.16666666666666666,0.12245154303214684,267.0538171601855,0.621738387811483,23.221127740470493,7,4607.649329954969,3,468.5081466386368,6275.564525660289,0
0.030303030303030304,0.0,0.04467277568088453,102.32960942796225,1.2681122545489445,36.015349829405785,3,4959.078410394618,1,602.2374291548942,23662.47648512369,0
0.030303030303030304,0.0,0.11067452534768059,140.71896930192827,0.9861500207381362,38.458817221084956,10,5206.039400518396,2,253.6244212582293,13332.720024255057,0
0.030303030303030304,0.3333333333333333,0.05072464996361856,247.11266228030718,0.8455850149896956,33.49613253172888,7,5040.240673525717,1,307.31361666733187,21504.757752762096,0
0.030303030303030304,0.0,0.10854827081721831,200.4403400905687,1.1904226553554276,24.01352436668773,1,4848.034135022916,2,460.57737781352114,20579.588700477838,0
0.030303030303030304,0.0,0.1849020526639658,212.6775471436555,0.9807343906898458,31.5780584924783,7,4168.252335691752,1,382.9400045178399,31386.59962287637,0
0.04040404040404041,0.16666666666666666,0.13791371073791975,188.32031776294625,0.8504444458653698,36.72905185895347,7,4682.617502112071,3,304.7146629483902,12187.686689567567,0
0.030303030303030304,0.0,0.18234430756854536,224.52912979155906,1.2012502689941724,22.825504702831786,6,5509.194302864579,0,503.4989156342019,22352.946933275744,0
0.030303030303030304,0.0,0.11968177605865499,281.52921277544135,0.7775749377223041,28.652185304238873,2,3482.911006016299,0,834.4916625658466,31789.482974077066,0
0.030303030303030304,0.0,0.06573022019933514,246.18953321061326,1.080115977507127,36.80723067272973,2,6321.300770089099,1,739.3126512832644,17138.112811024344,0
0.030303030303030304,0.0,0.07785010763625543,136.99290427543372,1.0248637023119096,37.551146016218034,6,6176.271349285147,4,605.0566860870672,9293.331163743349,0
