normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.09090909090909091,0.05555555555555555,0.09744255915767548,216.6525454213385,0.7680604333919963,34.869012265942445,7,3649.4310519693995,3,831.4576767352393,18067.66484478556,0
0.08080808080808081,0.14285714285714285,0.11035525141526342,167.9308321731921,1.0997481355355376,25.315798571048127,9,6904.801765658587,1,585.5992268886685,15924.159984449449,0
0.15151515151515152,0.02857142857142857,1.2402923735919955,764.3999915237139,5.337324778825316,27.67944904346112,5,2145.183443746737,6,442.8147344352655,24424.31192326313,1
0.08080808080808081,0.17857142857142858,0.08860491861258543,294.3389442137824,0.8019152669748385,26.49468135454561,8,3573.337546158456,2,412.74110573951225,29472.40089904821,0
0.0707070707070707,0.14285714285714285,0.13088028322682108,168.96145491202643,0.7163354039841099,26.45615661808455,5,3322.7428029599478,2,658.4180803785617,23397.044617123065,0
0.06060606060606061,0.26666666666666666,0.05775505909285407,210.9620864429242,1.05335549378059,31.531014474202138,3,3949.063286857143,3,829.7794711530624,13431.079018682196,0
0.04040404040404041,0.3333333333333333,0.13065475598162857,189.14926021706086,0.6331429979577923,42.787086806340525,6,6150.319613777232,2,756.4971071100729,13651.247886763978,0
0.050505050505050504,0.4,0.04839393168317846,186.95118223341558,0.7767248382684248,23.77258416883297,0,5209.302359789434,1,750.6109262070851,8419.799275901021,0
0.030303030303030304,0.3333333333333333,0.1403985121977878,199.8737765637333,0.966367787581231,52.86088829456237,3,3983.069275817013,3,654.4520312191119,19341.847654649155,0
0.04040404040404041,0.16666666666666666,0.0063095675080745844,120.17217656120151,0.522649479199658,34.493352025919755,2,2589.5476478385326,3,581.4302455327768,20528.18084375086,0
0.08080808080808081,0.14285714285714285,0.0635340804401667,198.85739272789118,0.6724047741289034,43.477754923707835,4,5657.690293901078,1,697.9467727461779,20913.740229908373,0
0.06060606060606061,0.13333333333333333,0.02652860042322823,242.50916720052703,1.1237277903571463,40.09745253204146,7,4266.740967893893,1,897.0119225099306,28371.38854744388,0
0.050505050505050504,0.1,0.18701040193188978,153.90611296112155,0.5934941790283841,35.805701893099325,1,3751.6206712731355,2,728.8786454297285,22237.61354088729,0
0.030303030303030304,0.3333333333333333,0.07745224929649143,208.1901082651293,1.3936930183896277,44.63735283787371,9,5453.857383812156,1,528.6581608577139,10024.944654223444,0
0.050505050505050504,0.1,0.09506790186260136,244.48369774259203,1.0154308769138394,24.37852414894268,5,6936.594526036714,0,679.0349109052355,19957.958941446537,0
0.050505050505050504,0.0,0.06755376451543108,156.67756316803306,1.0268955245420361,22.26320904328449,3,6335.9929552443145,1,530.193879264529,21280.221685211407,0
0.04040404040404041,0.16666666666666666,0.17675415286570798,197.19684616173575,0.7650363286513667,34.84424176120993,2,5700.765575123468,1,587.1114838488772,17983.650153695926,0
0.08080808080808081,0.14285714285714285,0.03698472422812098,114.7161736680664,1.0863633157897927,35.61099453033711,7,7867.178439140123,0,310.09437864200356,21148.63701904557,0
0.050505050505050504,0.0,0.13101634742807308,193.23561548480566,0.7334091810487646,18.737835281531282,-1,6851.943607639393,1,971.3709698614712,22888.068714138004,0
0.04040404040404041,0.0,0.1380442907494077,203.10866938119088,1.2238582756951655,33.392345461665364,9,4244.763002074605,0,484.5703292833347,14480.524342715136,0
0.04040404040404041,0.0,0.13001235252256405,192.0474033290807,1.1706352072014963,31.948234149552125,2,6279.184430970148,2,979.2751061034721,26973.993510434728,0
0.04040404040404041,0.5,0.13433212868851252,199.14344423807967,1.07733267053627,20.20943326449325,8,7571.211883984369,1,1000.1729351136561,20909.099591973474,0
0.050505050505050504,0.3,0.08351016179689108,212.1148472688483,1.1778929719193867,40.696998375600955,10,3973.8996031940774,0,1106.21774433249,17832.602696896025,0
0.050505050505050504,0.2,0.1723384384086123,167.58684122271302,1.0904224386993533,35.18787554850245,0,8628.69485711407,2,495.94283258843734,23446.146484208064,0
0.030303030303030304,0.0,0.1011176375742897,228.74179461123828,0.9536894199985156,38.93937914421563,7,7514.675337352196,1,750.1151485344069,19181.45353143777,0
0.050505050505050504,0.1,0.05647099042967566,190.82728713884714,1.2610085869087104,31.417510088780247,1,8138.373786523387,1,413.6474765319531,18239.164275571995,0
0.04040404040404041,0.16666666666666666,0.048129931838217205,183.9592216259867,1.3607007227335621,46.37039729544072,4,5137.701954918122,3,779.9950773062772,12227.49566299744,0
0.06060606060606061,0.06666666666666667,0.08043571958630474,181.14952237952602,0.6396509531379488,35.28979412520079,4,8271.257844796659,0,926.7415677329689,18570.326782332475,0
0.050505050505050504,0.1,0.042625381792632644,202.0041673413743,0.8346799127796316,33.9226750146522,0,5894.341237879589,1,524.9364253551199,15500.702010434077,0
0.050505050505050504,0.1,0.09429764412129808,237.86766156447777,0.9333993816771219,39.401020039459226,2,6391.710249222304,0,463.7016056907857,19460.563902485654,0
0.04040404040404041,0.16666666666666666,0.04052425703487181,211.75834405949,1.1330162481415358,21.315164182050168,3,5200.4038257963,2,604.7100528581741,25929.585434021727,0
0.0707070707070707,0.0,0.056763138912043154,251.39754282092707,0.9928140353144161,28.69028500276291,8,6480.688588614517,1,522.4397794884853,13807.055645205168,0
0.050505050505050504,0.1,0.05791476805847116,188.4291380224739,0.9308713096158906,23.036413541588665,7,3518.5428584150764,0,638.5543103994345,21825.591693546034,0
0.050505050505050504,0.0,0.21928382711201694,207.9892553021949,0.9005772042754735,31.323165171071647,9,3880.067831656622,3,1075.0975265076806,23796.915673052772,0
0.030303030303030304,0.6666666666666666,0.041927055817065385,158.13027540012988,1.0525459542754663,22.235873531201285,5,7602.558036596967,1,328.0953330006047,21965.220017329357,0
0.050505050505050504,0.2,0.05709379510569121,204.08511396415759,1.2798852668279328,26.805016146946702,5,3728.383304404553,2,355.5272154607003,18677.372860744454,0
0.04040404040404041,0.0,-0.06334734298677402,191.43335246563953,0.9432823236546204,26.357085207857875,2,5667.526984832769,0,510.5286792721566,13695.317877146159,0
0.030303030303030304,0.3333333333333333,0.17149210283359895,203.41562092760145,1.099087146520939,11.514517660725328,2,3587.0002653379324,2,513.4326123761278,12485.00184062264,0
0.04040404040404041,0.16666666666666666,0.09058349781849767,215.76550906853697,1.162315365826905,41.03578854788766,2,5633.14975171868,3,371.3775650343713,23881.44337070763,0
0.0707070707070707,0.047619047619047616,0.11432571437699192,250.05347453053048,0.5454946053470271,37.97169596428706,0,3958.400131977588,0,718.1287086005688,29188.360154801434,0
0.030303030303030304,0.3333333333333333,0.05558825731526033,215.6334749133377,0.6217165845489597,27.70422224844055,4,4187.948421510175,1,292.0397070076542,14025.675086158099,0
0.04040404040404041,0.16666666666666666,0.11799017049231689,260.2878181509547,0.9420353287115306,35.65382361247633,7,4626.078995007761,3,378.4855611229285,24869.430231572736,0
0.06060606060606061,0.0,0.05618797349212982,212.21721681791163,1.0162299696606956,38.554703854857046,9,7698.892626662702,1,270.23887834923414,26162.280013965643,0
0.030303030303030304,0.0,0.16314208064335103,241.5733672483937,1.014365276118936,20.442960715948935,4,3959.9657547566276,2,354.69850372588303,19759.41051782324,0
0.04040404040404041,0.3333333333333333,0.06281136617800413,144.5719361091667,1.0746082475633094,15.87331305770277,3,1956.2488022911884,0,508.31924687950385,13522.075042277269,0
0.030303030303030304,0.0,0.06747552840462853,224.29183346133186,1.2920808007966351,31.393050004102033,4,3394.708366589657,0,635.9393437801991,27086.268139494234,0
0.0707070707070707,0.047619047619047616,0.040701602049915436,209.44985925959173,0.9501803460331457,19.143262859896502,1,6776.044194816489,1,570.0044435664074,30495.36050675586,0
0.0707070707070707,0.09523809523809523,0.08712438364925579,247.9457568026658,0.9777693288122135,21.948771107477018,7,4189.3982478354965,2,595.7121813154978,17894.33068359864,0
0.050505050505050504,0.1,0.13075167111625688,255.6985913834103,0.8020096860655557,27.7929856873326,0,8372.921517535568,2,319.7768579196305,28730.251238616598,0
0.030303030303030304,0.0,0.11939090891489566,197.05765645385682,0.6347305428772021,43.122688481118736,5,3657.7217175927,2,779.4661924221227,23911.523706575183,0
0.050505050505050504,0.0,0.1394353275022746,258.17874403566657,0.9210460641726819,21.3065075789363,9,5713.465356215567,1,388.7633362063337,17095.14771078004,0
0.04040404040404041,0.16666666666666666,0.1656696823876548,217.5832472272821,1.0433568857584314,32.9830459246058,3,5790.364668318596,2,716.4234588429749,21844.54602345595,0
0.030303030303030304,0.0,0.1698693595633467,253.0413735040355,0.7934738646954679,18.73247391490034,3,3390.2577041974228,2,535.0050095077678,15848.393699820315,0
0.04040404040404041,0.0,0.15616790338581488,217.8962782443631,0.8968176603404685,27.455362831288987,0,4829.8143855119415,2,612.2626523885898,21468.97007840711,0
0.030303030303030304,0.3333333333333333,0.09447114770288888,128.00610095392648,1.105887428206428,17.32951163489162,8,5466.165952572354,3,719.9128260393829,17019.21106900068,0
0.030303030303030304,0.0,0.039830939290845704,205.39520476632626,1.2211135495239138,41.39870902037582,5,3682.417790996359,2,1090.3167907353372,20550.758018335244,0
0.030303030303030304,0.0,0.10497862325210303,156.5817674648949,0.8517149573795832,29.32233908790025,2,4247.888678428961,1,789.45991449757,23869.70004404743,0
0.04040404040404041,0.0,0.10725971370008981,210.37230290504763,1.044340311870407,32.487456114566875,10,6500.790942840308,2,696.9038692125772,19496.806893125988,0
0.030303030303030304,0.0,0.23097314096568985,183.01786419523523,0.9908409337268846,21.714230135052354,0,4212.972783219597,1,451.2884617646541,19100.449121352784,0
0.04040404040404041,0.5,-0.0500475060303433,166.61066231419633,1.2208222300254015,35.50778653147128,6,7614.78066974443,0,598.4455581470496,24142.5853740358,0
0.030303030303030304,0.0,0.10205126826504975,188.81333035448188,0.9302243172624909,27.677349761433128,3,2805.7534616386033,1,397.6708076853022,24636.488878551878,0
0.030303030303030304,0.0,0.17971327598339648,196.7218659547308,0.8342502482620299,40.46113354356969,12,6755.208598053836,1,621.7459072363897,22278.945738340633,0
0.030303030303030304,0.0,0.1559788541375923,238.37825212676805,0.867708129910172,27.92336713663278,4,3210.3463963116355,4,140.6403858651522,19654.329731499205,0
0.04040404040404041,0.3333333333333333,0.09699725626098682,225.4118455890365,1.195202464273079,49.67888605942901,2,4062.1121593986286,1,760.2824139281715,14822.18115485694,0
0.030303030303030304,0.0,0.08966750017142121,144.2436883565118,1.166132690924663,24.9814874810102,5,7627.5019297348335,2,492.94380150828573,22890.297592338167,0
0.030303030303030304,0.0,0.11703108454592295,189.16925495480217,0.6918104286157833,49.27604626375995,1,2593.0928807781715,1,1198.5024321189258,18824.588800026228,0
0.030303030303030304,0.3333333333333333,-0.018643495721768127,197.71452799820287,0.961972468696393,22.993813497884474,3,4781.696478431565,2,619.5304986339024,10291.246194173345,0
0.030303030303030304,0.3333333333333333,0.07571011661350197,148.7273279766851,0.7654121986381391,35.669585201321276,2,3073.319277841638,2,417.52263063474015,17357.862746900635,0
0.030303030303030304,0.0,0.014939301758864598,179.8439092028796,0.9122712580637594,31.62133002270798,4,6798.548952835941,3,629.288875262066,30389.55605852196,0
0.04040404040404041,0.0,0.1756290151625321,167.7652296474832,0.858092410788151,37.90304664596128,4,5117.920750544613,3,763.8989588743648,28736.332316528194,0
0.030303030303030304,0.0,0.0812248988101323,149.48292448402648,1.178780537816563,38.541241675882965,2,5536.120831870073,0,807.7060406013948,9674.47973454502,0
0.030303030303030304,0.3333333333333333,0.15871327217283154,188.77957168888827,1.082832937729544,24.863125309536592,4,5140.721254909784,1,774.265328069343,19936.754554980645,0
0.030303030303030304,0.3333333333333333,0.10523577194787942,219.9026317138003,1.1012979359548623,34.63045426730656,0,2893.3706763402615,2,712.7616365293646,20758.67450635554,0
0.030303030303030304,0.0,0.07192189131132637,184.06251291654374,0.9463672320233706,19.041719411152922,3,1486.4106684449034,0,718.7234717492998,12610.143424386031,0
0.030303030303030304,0.3333333333333333,0.07210662152074554,298.68955838897887,0.7799823183120713,15.5508769366613,5,6904.51535585367,2,868.7360881295253,12806.969983056626,0
0.030303030303030304,0.0,0.10164524520880086,187.7788470749405,0.8887758720628616,44.93600819101683,10,6897.345267610054,0,849.1845003492281,26108.925085063456,0
0.030303030303030304,0.3333333333333333,0.14048744095546495,95.56890677542947,1.2117037140517193,28.430675439994076,5,4199.962258095908,1,1010.8200658784015,21866.853768184406,0
0.030303030303030304,0.3333333333333333,0.18265234895441307,200.70780965366743,0.9771034094995942,26.215044784522156,4,1888.382094770388,3,531.4615623356785,18571.382255425644,0
0.030303030303030304,0.0,0.04940116871026277,201.70869161005743,0.8223705967865689,33.70905785917543,3,2952.841104242737,0,562.2637082269371,19251.069525946255,0
0.030303030303030304,0.0,0.06305586627275364,196.9399152941788,1.2052148458555436,21.05613497164671,9,6001.404327711688,2,677.2107155369808,17189.46876533378,0
0.030303030303030304,0.3333333333333333,0.062261646542720914,272.0109818183098,1.1858017482714804,55.510404370657504,5,5734.242114381669,2,800.5013415588846,24353.76153877162,0
0.030303030303030304,0.0,0.17238707560154531,211.28914516425675,1.1456223224697895,34.95849248608234,10,4576.159620784515,2,743.7680183133991,12958.475892591894,0
0.030303030303030304,0.3333333333333333,0.10846778483587587,190.9116282450761,1.1782681379603306,30.759221795765523,0,6219.1497080879835,2,592.1472032227293,11675.279781851474,0
0.030303030303030304,0.0,0.15409988580272824,169.49320970554095,0.8891458045245042,26.213011259926105,6,7264.57725431098,2,456.5105397782705,19045.4582340435,0
