normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.09090909090909091,0.16666666666666666,0.11172451644824208,234.2538695034722,0.7135242757122979,38.435720451497346,4,5408.510371414245,2,774.6620361821977,18559.941448786256,0
0.10101010101010101,0.044444444444444446,0.12141747564416681,206.3071728008477,0.9293740758607586,38.35451354978092,0,8886.580279399446,2,508.59552578963206,8163.489950827887,0
0.08080808080808081,0.21428571428571427,0.06791997126402749,267.0854002798578,1.0230636590009037,24.482829344705024,3,4150.258778632345,2,781.151232514363,29765.065594023305,0
0.04040404040404041,0.16666666666666666,0.03912398810434845,246.99503743461327,0.886180755191655,40.15202705323137,4,1844.1387161766447,2,359.3629819737398,19007.896855696403,0
0.1111111111111111,0.0,0.08716711878691162,243.2028133118994,0.841612798484418,28.691369225967502,5,4077.635838138812,3,398.02635641771246,15591.591734003327,0
0.050505050505050504,0.2,0.023493308853188524,69.4340459772313,1.0239911442709233,37.20946854648122,0,3248.071996630587,2,343.7697188931908,21362.423149399354,0
0.06060606060606061,0.2,0.14034690885669487,217.73495096592418,1.167314731457463,32.10939645611302,5,6791.0700717544,2,803.7686202350108,26384.82896757517,0
0.0707070707070707,0.19047619047619047,0.07611684478947997,217.82753725201047,0.8820950499755722,12.27662953430881,1,3954.6892893226623,1,350.53281513803506,25544.678763767413,0
0.13131313131313133,0.0641025641025641,0.09261985112422016,202.8461005584354,1.026697732611086,33.41425237831634,7,8492.394698572984,1,161.5585596822159,32461.087697756113,0
0.04040404040404041,0.16666666666666666,0.01254296721094092,184.88821143006845,1.10402910124757,24.538124058596544,5,7893.618958547547,2,426.0057724265582,18213.759637399307,0
0.10101010101010101,0.0,0.04695388880119457,283.51501402023905,0.815393182309971,23.730277356803892,3,6514.703538312454,2,276.71529851701905,18720.854592194082,0
0.050505050505050504,0.0,0.0873702464144921,188.3834500504844,0.997237009050464,41.48033457004314,8,4073.5683568651,0,94.18963651749533,14996.616236090766,0
0.04040404040404041,0.3333333333333333,0.151281692899829,179.83595860306784,0.8033109863245572,33.75564647975861,2,4602.951393488264,2,618.0089711218453,19549.091412278918,0
0.04040404040404041,0.16666666666666666,0.16592033243102838,154.92378180651738,1.0118114723393783,36.83842252271607,6,7504.854121887958,2,911.2267370328537,22389.41913679727,0
0.06060606060606061,0.2,0.12218896362294848,259.46895222511546,0.8753691552043582,44.87096757841827,7,6447.144441924747,2,658.787538646833,24951.76106938939,0
0.10101010101010101,0.08888888888888889,0.12810867988277494,210.632717242441,1.3174403971077242,33.971907333193485,2,3065.832190063367,0,433.65234920577313,23948.973505210983,0
0.04040404040404041,0.16666666666666666,0.1461735290879563,130.2875484492862,1.0741260975881481,35.33001249372967,2,3895.644529766396,2,401.4341762048046,9243.013001175896,0
0.04040404040404041,0.16666666666666666,0.1059430613571867,157.2718443077614,0.8659899488875769,18.951239275908694,3,5112.524187614261,1,468.33320110533646,30299.50553237187,0
0.0707070707070707,0.19047619047619047,0.11438805312618737,249.03626100575752,1.1489370237268899,36.52009272966751,0,3564.911718385696,3,816.7780375031493,21506.51816660932,0
0.050505050505050504,0.1,0.07890692135420935,196.5388397944695,1.287474083889465,18.671238026377765,12,5576.338772165607,0,486.71854303162064,9872.220406260694,0
0.030303030303030304,0.3333333333333333,0.028313614299477277,213.7271321683188,0.5257138469966625,26.696665390361442,2,5558.250116492667,0,441.5691676326991,32612.538651274117,0
0.04040404040404041,0.0,0.03059206818851605,230.13598600740946,0.9350952573291001,31.676749638828124,0,9350.810220311301,0,876.771217212604,29144.135630299468,0
0.04040404040404041,0.5,0.07705617294195743,264.85402139518123,0.7567558821576895,29.2537259879363,4,6321.502334686484,1,814.9596411479781,22552.655929092518,0
0.04040404040404041,0.16666666666666666,0.09452095626620198,163.34978926232955,1.2460715279735188,19.749447423099973,8,7964.778629835966,3,792.6920587139866,23414.821589160878,0
0.06060606060606061,0.06666666666666667,0.017461968867840516,226.95677876855916,1.0319617821027607,21.07996117353985,5,5882.2684557702,0,457.26202606278855,26087.023406885895,0
0.030303030303030304,0.6666666666666666,0.061662071706909335,192.61174677047464,0.9586060079179378,26.691742506948756,0,5624.864133535007,3,856.7891588101417,29064.554174390825,0
0.050505050505050504,0.1,0.06919858157019795,258.52354164575047,0.9151861999607958,17.591627963236952,4,5839.931176108693,2,670.2359534598326,17495.90452156238,0
0.06060606060606061,0.0,0.055751175400898315,259.81611091358195,1.2931702101951412,39.10513653889634,1,4531.383528540034,0,314.8587843534855,22338.482987231164,0
0.030303030303030304,0.3333333333333333,0.07702185314431932,130.96731687229095,1.0935514537053315,43.523818364861754,4,5271.525389832551,0,499.1165377336512,14987.338769831984,0
0.050505050505050504,0.2,0.0005690910442720798,285.37780343578265,1.2464608626057108,36.86604597988401,7,3776.293226407302,0,354.33283549657097,21625.163490885152,0
0.030303030303030304,1.0,0.054801572250121736,121.60780596729737,1.144250114748627,46.42191387862448,3,3813.97336821717,1,691.7115691865574,20828.81012774926,0
0.030303030303030304,0.0,0.15999088911509948,151.37546210825312,0.8101932418126472,34.92340545938148,3,41.116349070024626,1,727.0076192226887,14406.380896747552,0
0.030303030303030304,0.0,0.033691061818965085,290.4599806825332,0.8223414624974551,35.34319512086522,7,7189.35260200357,1,417.82944086576265,12859.919310369149,0
0.030303030303030304,0.3333333333333333,0.1304484708897015,250.7403084403881,1.0508553499228257,36.96058289643991,2,7370.248424546424,2,515.3931922181716,9323.932816011149,0
0.0707070707070707,0.0,0.1201119746521517,181.00650366314974,1.1535147581680232,33.200667821554774,7,4345.652787815493,2,901.4682736138922,20484.897812205745,0
0.050505050505050504,0.1,0.06456685200116635,103.3798406121775,0.7397788650601307,41.9207103442093,5,5305.043144717974,2,672.3020165985388,14262.255375628167,0
0.04040404040404041,0.3333333333333333,0.04390440131157826,172.26745629148016,0.7337632930156115,27.628663214230635,11,4500.599845707709,1,484.44866454842185,9207.361773144583,0
0.050505050505050504,0.0,0.09750910503311143,251.04890901870732,1.1200153500614884,11.735585263738134,3,4308.190037016609,1,1101.3764819599455,21533.415988727706,0
0.030303030303030304,0.0,0.11253710203074369,189.95184562155993,1.002790739836101,38.412840377934735,2,5352.017381390577,3,722.4827044646108,10229.837530478211,0
0.04040404040404041,0.0,0.07974011383947188,269.91667698467364,1.148785828094327,26.83454322851985,9,861.2521475277126,1,585.3582588757642,25814.11649890601,0
0.050505050505050504,0.0,0.13941890734276474,188.66307392390127,0.9539609149419117,35.724328771395136,7,1017.9568820909726,2,558.9118732817329,14813.535530411966,0
0.06060606060606061,0.13333333333333333,0.12394635769059052,194.46916551784992,1.1568581567425793,20.672985985832945,3,2523.7763165143206,3,572.8487993999324,25215.677387336684,0
0.04040404040404041,0.0,0.09688309161846274,246.64939047463696,0.9428707763384057,37.97371982869538,1,4994.024960540994,3,891.3486910510054,18952.449864299364,0
0.030303030303030304,0.0,0.09829538448718347,228.18838485876825,1.1465279130540056,21.597141578429333,4,3691.03946919505,2,414.20229509330215,13851.825292230558,0
0.050505050505050504,0.3,0.09995689280350037,175.24280025324532,1.2110638342603677,12.667142822594158,5,5790.271991815575,1,415.0051267767279,16130.576105887703,0
0.04040404040404041,0.16666666666666666,0.09905933353753467,290.8211531269799,0.98719165031878,38.280943420002835,4,5913.2130873523465,2,644.9994821064881,24224.813631048877,0
0.030303030303030304,0.0,0.04954948174447289,105.68411480176553,0.8652479724889764,39.780336784309284,7,4086.6901169513976,1,482.32619706820026,18929.508736757653,0
0.050505050505050504,0.1,0.07078477248867919,166.72012938821135,0.8688642095549318,50.12126898917738,6,4633.811003792093,2,781.3335782964584,22431.183241720275,0
0.030303030303030304,0.0,0.04254748412089715,241.4847244512315,0.7658591245395274,27.84638541377452,8,6361.529853631003,2,269.2238105570739,18489.509159985508,0
0.030303030303030304,0.0,0.1408029895396044,173.05787941940042,1.0804401855576315,31.755095908372127,0,6187.791501064568,2,504.0323585196388,17660.619188025372,0
0.04040404040404041,0.0,0.012030711153172294,296.54972711767687,0.8973287394126259,15.998502410138155,4,5936.2556400268495,0,563.409270282184,15603.857756506062,0
0.04040404040404041,0.16666666666666666,0.11586059776877092,181.15174245659193,0.8865650223793193,30.481717539268097,7,2328.7155320756483,0,728.5875459092524,31285.824178093142,0
0.04040404040404041,0.0,0.12326870492229453,262.2626622692251,0.9394170890663691,27.16283380031679,7,7813.878869581822,2,446.5021378474801,12179.179722437737,0
0.050505050505050504,0.1,0.09304749248607216,175.15818495907178,1.0198375228260068,39.46596125310222,9,5105.881922445141,2,475.4478076006408,15930.906257539624,0
0.04040404040404041,0.5,0.1133642185039076,301.15622472983546,1.0452808685615262,34.77146127750508,0,447.1726788793567,1,841.7011360660231,20025.20358491671,0
0.030303030303030304,0.3333333333333333,0.05256653257830836,192.18547433765966,1.017471607003114,26.105003706999742,4,3599.519740159758,3,764.7419682039239,33122.53954666224,0
0.030303030303030304,0.3333333333333333,0.1258899059546862,137.11434247282264,1.2642821240121613,30.239147253825447,7,4679.616026358854,0,312.6383416406122,22499.38169358919,0
0.050505050505050504,0.1,0.0649285344773996,173.6215166955699,0.8234612670540056,36.17768635020785,2,5607.422011264656,2,626.4341295052882,23906.06082397511,0
0.04040404040404041,0.16666666666666666,0.08504417993349153,161.5563906594993,0.7853624381633275,32.83901602987645,4,4494.684253335769,1,769.0284773887926,20740.331255787663,0
0.030303030303030304,0.0,0.026319671028930486,247.74284084480882,0.7893537917115863,26.917828835346345,2,2730.9952695639718,0,315.2826445832836,13656.46080668117,0
0.04040404040404041,0.0,0.12510558405058309,129.84354441471007,1.3003818788942594,42.988416578782065,1,5498.411241802784,1,1093.986368827662,16401.643349452967,0
0.030303030303030304,0.6666666666666666,0.10484227485590207,220.0511352237415,1.1165691438112102,37.95184515121974,5,3535.611752381831,1,657.3449698334371,33965.02467897597,0
0.030303030303030304,0.0,0.04514593669154502,268.9471366151794,1.1234331289627466,41.93698005307418,10,4988.6996474705875,1,422.5159950093644,10972.156867422447,0
0.030303030303030304,0.0,0.19417007910725462,219.57380733564025,1.0813366045831094,31.997319826640172,5,3847.287273246997,2,630.7044767847094,13856.275345272323,0
0.04040404040404041,0.0,0.10013997906198453,203.93667189562169,1.1207791143259815,17.804161980467647,0,1409.7816525518733,2,865.4234919104467,31780.791526112702,0
0.030303030303030304,0.0,0.14593523703182193,208.67816502735275,1.1637067027495502,30.004381737518376,0,6400.852447748648,0,425.82146205483974,20755.844378955924,0
0.030303030303030304,0.0,0.06958107918236205,230.97542455838507,0.7860594674863502,40.3300569064717,3,6118.360290466772,1,617.1034867110571,22854.689760388326,0
0.050505050505050504,0.0,0.12526549159414055,226.65030891430564,0.9218105288414024,45.60189731941756,5,5378.597238499544,2,607.9865929048967,29645.002533788873,0
0.050505050505050504,0.2,0.053840096307164104,239.68249633406364,0.9596987160327548,36.067186106895235,8,5657.403398511075,3,875.987766702567,20014.45429790423,0
0.030303030303030304,0.6666666666666666,0.19361853238149473,226.80579685172566,1.0210468948105011,29.212180827597766,9,8515.41795471745,0,540.4217184776102,18796.338901463034,0
0.04040404040404041,0.3333333333333333,0.02172919238472884,275.41892843078654,1.1255270173521437,18.90136353370591,8,5407.8430309969945,3,837.9782657839623,20897.032597175647,0
0.030303030303030304,0.0,0.11060157805112246,136.03740930347692,1.1268658428630451,30.38926020969214,5,5855.707538467752,1,373.860685350626,26055.597739493674,0
0.030303030303030304,0.3333333333333333,0.09369298558924669,158.71163787982516,0.7448745893717506,41.66582779423055,3,3532.122344965179,1,508.6079441845041,19275.525594934938,0
0.030303030303030304,0.0,0.07333308884306951,178.0976370480621,1.1082849965034205,25.603266406760696,5,1469.3774376655333,1,713.3125873072222,17602.502058339134,0
0.030303030303030304,0.3333333333333333,0.09186422113359467,226.59914960862375,1.1558875369829495,41.38658617300706,0,3403.27483567375,2,433.58275383348774,25004.929649317004,0
0.04040404040404041,0.16666666666666666,0.08653558194620803,183.69504068519058,0.9981754242656224,15.216981226209379,-4,1971.1529769689623,3,955.7762705503112,18941.121700887546,0
0.030303030303030304,0.0,0.12952302290076342,255.0517627143103,0.8939295115359105,45.8703929294241,8,4068.967517260876,2,460.5835868644884,11746.572929681353,0
0.030303030303030304,0.0,0.11863579512572518,219.56958754576797,1.5151461244663806,28.7610685577445,8,4756.898758133602,1,413.45772318671186,15647.036867132147,0
0.04040404040404041,0.16666666666666666,0.06988824416000892,165.8717305717831,1.27419449745604,26.421042374265742,7,3783.725594373015,0,517.5952642472323,18208.262687432776,0
0.030303030303030304,0.0,0.13102625125763406,244.88369863092862,0.8338045767034862,14.394415304347614,0,4802.175973480514,0,234.79686004283548,16824.61683152127,0
0.030303030303030304,0.0,0.07139291061704832,170.0915252397476,0.9475145485700609,31.859957884938154,2,6884.308509425309,1,468.7480658222538,17605.165004845054,0
0.030303030303030304,0.0,0.04996622400919996,212.76262925110274,0.6989726070862514,12.639798366527323,7,4075.0282436757707,0,743.6728553997672,14372.996356309828,0
0.030303030303030304,0.0,0.029822463483499678,217.46323663965765,1.0045606473667357,34.76765747430352,2,9055.241095550191,0,747.8638488097018,18377.534178224145,0
0.030303030303030304,0.0,0.06793748235104391,164.21067191971815,1.132954842942687,39.603932742242336,0,4683.504132230967,1,760.038269546967,24970.60461530232,0
