normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.04040404040404041,0.16666666666666666,0.10427416558158321,136.28417001791794,0.8500347521025804,29.615577712012023,9,4896.839138734186,3,521.4777306270762,20778.80851194464,0
0.04040404040404041,0.0,0.11210424127816765,246.2655273481559,0.7162939891641935,21.431003427427708,6,6542.11391759383,2,582.8182805320334,18588.888254492125,0
0.030303030303030304,0.0,0.08973509679103062,202.03764128756143,0.8353524151020908,33.71819925157822,3,4853.800490336388,2,742.9946184128432,15958.115789681671,0
0.050505050505050504,0.1,0.013041103000529047,133.5542929738546,1.1196926184576024,33.35074838561754,5,6172.155291972498,1,759.3784110236535,16578.19942568971,0
0.06060606060606061,0.06666666666666667,0.08796852508312107,207.04824668351324,0.9695400079072615,31.160244487925638,-1,8203.358585896678,2,659.2516292877623,16015.631140553694,0
0.030303030303030304,0.3333333333333333,0.15239928989599066,169.97252894520526,1.1351096913893992,35.13339353977578,7,6493.640880703816,1,872.0156698827127,9722.105055102671,0
0.030303030303030304,0.3333333333333333,-0.002067965965001986,232.24270734399022,0.9298786011868071,39.10010252674182,7,3632.994364032376,1,479.3450267594063,12889.882955306053,0
0.04040404040404041,0.16666666666666666,0.12771172533991293,196.25807450287738,0.40497168622792923,12.169708458771215,6,4672.618150611111,2,466.98723708319477,9204.950437026026,0
0.04040404040404041,0.0,0.08934756109937136,190.82377644192107,1.2028034677970512,16.52847602535237,7,6874.74156733061,2,704.1654363536102,15045.91720223998,0
0.04040404040404041,0.0,0.054898856270274014,177.47635658336154,1.029456025968356,40.75419283240036,2,6162.591869827706,1,526.688525847688,21164.017983948812,0
0.030303030303030304,0.0,0.09346473396186067,237.44592844822165,0.8085120329804368,36.44771904346976,8,6768.964541515337,0,654.7573773924718,19638.48954368076,0
0.030303030303030304,0.0,0.102873241747378,217.49117262805288,1.1371801512184139,31.605510025283525,1,9916.827875185283,2,498.8267134191226,20911.578398659833,0
0.030303030303030304,0.0,0.1980887479468647,172.24694786314518,1.0866827915138557,7.9758627175039045,3,6041.729811401871,1,488.60286740054386,32298.50183228539,0
0.04040404040404041,0.0,0.12105808290968362,201.8726483111465,1.4596691425470345,16.409119430482882,3,2365.297401736951,0,698.3676047574302,23734.615169763794,0
0.04040404040404041,0.0,0.10706670946793559,168.75287078690525,1.0555889599327553,41.557600578786236,4,6219.496665654456,1,756.1225017687841,17534.340117384174,0
0.030303030303030304,0.3333333333333333,0.11168735253670659,296.7377468294193,0.8688297924917118,48.80712152165506,4,2754.101868155415,1,532.9818579163244,32368.45337128223,0
0.030303030303030304,0.0,0.1624265429979705,285.23273272520333,0.953271476891237,31.13567376788097,2,9170.104622883979,3,614.1651156107587,24198.347517371032,0
0.04040404040404041,0.16666666666666666,0.1413472089694493,224.3760741619249,1.2517729736414256,33.11139193801035,0,4661.84077680902,2,602.5898208634519,25428.753019598094,0
0.050505050505050504,0.1,0.11704240950061034,228.25368265272004,0.9254227407727906,43.624148295597855,8,8354.153981010808,1,545.1697969521286,16454.595688105106,0
0.030303030303030304,0.6666666666666666,-0.012921863650966342,187.39366964102547,1.0953471574792983,17.483869925972233,5,7262.895480491807,0,453.90916571618726,17961.337417879164,0
0.030303030303030304,1.0,0.08599788290804224,137.7553507684669,1.1989476262558254,30.71993570871292,0,6265.758688491624,2,521.6041493546254,23340.00755863985,0
0.030303030303030304,0.3333333333333333,0.0917390806433134,148.21234701383196,1.3527159506582087,21.51886761397001,7,8368.921131392828,2,795.5171324721393,16880.469282389484,0
0.04040404040404041,0.16666666666666666,0.13364153396096046,197.04494397973397,1.4033715194158738,26.717118167859823,5,3557.838322112715,4,571.8058422895075,20058.081381581665,0
0.04040404040404041,0.0,0.09590186837805241,125.14137138369466,0.7851256168039116,37.01032603615303,2,6464.383389690677,4,533.790255610051,21068.418959114017,0
0.050505050505050504,0.1,0.10349706105375296,163.52575052202423,1.0240590728348502,17.283873630725157,1,5248.099954495045,0,256.4160290149633,20914.044842618805,0
0.030303030303030304,0.3333333333333333,0.025537520737754546,186.1345074096448,1.0393465803994455,36.653940707508596,8,6672.5441102571185,1,467.36555577873594,12597.429513041676,0
0.030303030303030304,0.3333333333333333,0.18137453617449234,209.00960558663863,1.1092996854595232,25.020705460670687,3,6472.30772494465,3,561.9036561323003,11050.94241568123,0
0.030303030303030304,0.0,0.029785648224105135,250.5137807719854,0.9509044359349358,37.00159313541287,3,6546.191129069622,1,679.0674773990341,14995.023645755919,0
0.030303030303030304,0.0,0.12171057678981881,204.7070406947477,1.0077751391741359,22.251558278895395,7,2058.7018485961107,1,707.7889185703737,16589.970503179706,0
0.04040404040404041,0.0,0.010320214355927379,212.58602983727718,1.060407595806658,15.687730405569901,6,5690.65334711529,1,683.1480207246657,27761.120049173616,0
0.04040404040404041,0.0,0.12750151539215426,205.43942572336763,0.9480347333533536,35.9605148463569,6,5468.6057698545965,2,866.8855799445289,9843.360459496378,0
0.030303030303030304,0.0,0.12804430100947098,68.19988927020412,0.8540144017399874,24.161675667388693,4,4844.607578843852,3,939.0538780698353,21769.055031625256,0
0.030303030303030304,0.6666666666666666,0.21280290030703522,187.0607418805227,1.19999188574939,45.226527001330155,6,4411.557193029411,2,655.5364158144698,32698.318933724207,0
0.030303030303030304,0.3333333333333333,0.035090689850828,254.9762570949736,0.9406486937653805,23.90141113626035,5,3114.602242410412,1,731.0645955292457,14745.988648468203,0
0.030303030303030304,0.0,0.23037394751232898,204.25308137384548,1.2675195636280765,21.025162695063514,0,4659.321467996811,3,758.0618859905127,17897.764577952486,0
0.030303030303030304,0.0,0.1188310981562615,129.37743235876695,0.847064784949841,38.11418468186454,4,3544.127206429817,1,514.2054254082826,18979.81958221834,0
0.030303030303030304,0.3333333333333333,0.12297614141401943,273.73573677662614,0.878036845962824,3.3089483628061487,11,8034.249255590008,1,488.6051308576318,23055.668796772814,0
0.030303030303030304,0.0,0.09666287295116145,161.21270430906193,0.8260485612279924,39.49629283368457,2,7355.421660880238,0,412.8111147485936,27499.60958891498,0
0.030303030303030304,0.3333333333333333,0.14078743378411063,176.23457634769912,0.9314506142698079,16.336169661346254,3,9687.186867257653,2,600.1238136834758,13531.804907300004,0
0.030303030303030304,0.6666666666666666,0.19467131981164792,269.93992972556316,0.848321538269415,29.39806538585142,4,6671.140933809318,2,655.4880859250821,27018.970020317443,0
0.030303030303030304,0.0,0.15874530036920753,181.14947006350903,1.0669200675013826,43.8472876209488,1,3208.0201249059305,1,523.202120007523,15938.614881997148,0
0.030303030303030304,0.0,0.1713834808822574,166.50870660373477,1.0160854569874653,40.500258031447345,9,6399.028484265725,1,368.1579282303696,20957.015964480797,0
0.030303030303030304,0.0,0.0918758892271418,197.64337738713945,1.1914348386341174,35.34963297742641,5,6871.675251531606,1,283.76868740727014,27875.683982942188,0
0.030303030303030304,0.3333333333333333,0.09204948985776937,256.8786017143005,0.9998127913035981,27.781831768923432,5,3731.755594080899,1,208.2805655941366,15625.210204727275,0
