normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1111111111111111,0.07272727272727272,0.13173123933469919,207.37831120320158,0.9125573452284783,27.775198809424758,2,4506.48822613574,3,1195.9857058929551,14798.847916259994,0
0.04040404040404041,0.3333333333333333,0.2387659940047383,242.50136540754593,1.2425397463578016,25.317252736029857,7,2448.5269280374996,0,322.44324879371607,14527.067106122593,0
0.10101010101010101,0.044444444444444446,0.04250005811881798,168.46653749535946,1.0122786214393265,4.888557939823386,10,6190.365996337931,2,792.0409432115171,5884.437301154756,0
0.0707070707070707,0.047619047619047616,0.14943258479366825,157.8672084264858,0.7950906247106541,20.825903936196532,8,5547.837238530868,3,736.4473190431623,26140.583045074483,0
0.04040404040404041,0.0,0.025291503104633753,164.98487679594743,0.4395677969712183,26.815015069701996,8,9920.613324374259,0,131.34390357790437,19997.77070819143,0
0.08080808080808081,0.03571428571428571,0.1415175720913606,201.31236262156838,0.6923624231740594,25.788348951589438,4,4670.958286661469,2,543.1369462306059,21097.295827314407,0
0.030303030303030304,1.0,0.07722282673698808,275.0796007284714,0.9096425871037751,35.883364451425194,6,8389.313215185972,1,616.4411342605538,16178.845236685584,0
0.10101010101010101,0.1111111111111111,0.08769877993771145,90.5727693412096,0.8262880073480459,21.83647313460348,8,4607.694678588503,1,840.3577790302772,19913.59131913631,0
0.050505050505050504,0.1,0.14394196817196694,155.97638505188814,1.1286234994019329,38.826598788190935,7,6150.0237680565615,1,850.5466995768267,19369.81767462587,0
0.0707070707070707,0.23809523809523808,0.06886323515498663,225.8153222008158,1.1754317022724616,26.90850568777581,5,6596.071366555192,4,743.3610226559472,21282.599370603115,0
0.06060606060606061,0.13333333333333333,0.004859973405200987,324.13196307432315,1.1833159178341348,33.648549594799135,8,5850.188788291582,2,1051.569450854728,18986.03064235722,0
0.030303030303030304,0.0,0.09282687789569569,126.53451591566206,0.7813108658519304,36.119843272698134,4,9379.388831870285,1,475.2955979502118,28304.71188430776,0
0.050505050505050504,0.3,0.11316164023003847,159.95873650136406,1.0525419961946025,23.622195956806717,7,3282.7470694029885,0,684.6534929961185,9797.741053952546,0
0.04040404040404041,0.16666666666666666,0.08755888961050783,225.5730165646605,0.9394749121189848,29.591451650318206,8,6497.254432660283,3,267.45289242897326,23934.6064521004,0
0.04040404040404041,0.16666666666666666,0.11929541443929849,259.384172340162,0.8876855789764985,41.62619460126109,6,783.3176602864542,3,544.4532290775253,27017.08961794631,0
0.030303030303030304,0.0,0.05973402184823662,200.2818036043952,1.291458692099165,18.94954173879564,8,5952.341473943874,2,780.5319959361225,23459.839541176716,0
0.030303030303030304,0.0,0.04439468188924115,281.5824991410625,0.5916277794134546,16.41497994118272,9,5920.467453356068,3,476.78255500987996,26000.361412031772,0
0.04040404040404041,0.16666666666666666,0.07656688613699594,181.19998982022994,1.1145366348272443,38.531880765647045,-2,4614.7466548050925,1,776.4801270739052,16515.18745415333,0
0.04040404040404041,0.0,0.10527444810892424,217.99767418246782,1.1821433371503782,26.585277622415934,7,5466.006359850376,2,268.18658011978306,17603.637339627887,0
0.030303030303030304,0.3333333333333333,0.12949425482872406,221.20912478781207,0.9404851688163716,17.673813333286407,2,3596.55785100498,2,516.7733302844409,11615.229826447845,0
0.0707070707070707,0.09523809523809523,0.13682860825251603,201.9906250516455,0.7605649008067878,49.94900645419622,6,2739.1610576321536,3,289.51883121728747,17755.997916168846,0
0.04040404040404041,0.3333333333333333,0.13803609104907488,195.96392192585878,1.2684483318761774,26.16035232657284,2,6155.4984272780475,2,304.26579664845934,23441.056714024402,0
0.06060606060606061,0.06666666666666667,0.017194754481995617,193.7305718213884,0.9806517006877545,16.800033087810853,9,2492.2785285907494,1,597.4455653929765,14290.562476729854,0
0.030303030303030304,0.0,0.16116534517425626,118.95440290263241,1.323543919758042,27.299905664069684,4,3187.768331382629,2,554.1829829987809,28423.14819308553,0
0.030303030303030304,0.3333333333333333,0.08789531307939699,154.09268424002101,1.0011064795877174,31.72441210689124,5,5832.876548490144,2,309.9591301052,28003.22596205314,0
0.030303030303030304,0.3333333333333333,0.05333262404880435,205.67916363826424,0.6085283857242556,33.9803877945961,2,2633.8982662491244,1,336.9401237690411,24505.30436748178,0
0.04040404040404041,0.3333333333333333,0.04375767354082843,263.8401039220496,0.8900942966339506,32.30120577205476,1,5849.005241257431,2,511.8772070889942,20772.036658914276,0
0.04040404040404041,0.0,0.031757082078927176,171.25913870744344,0.7833169649255622,33.26463964548336,7,2225.996964128645,1,799.4357660243177,12602.931636204074,0
0.050505050505050504,0.1,0.07812613819929747,252.5114641235288,1.00447518402314,35.13907635584985,4,6275.890743313224,1,654.2653973318332,16910.737723284597,0
0.050505050505050504,0.2,0.12661195864842018,96.01611981643944,0.9761217928639023,33.01694702718937,8,2187.1603985100464,1,468.5309562673443,17622.983976897012,0
0.050505050505050504,0.0,0.0659336100531897,215.70508071455754,0.9664501628313334,5.418013722036701,6,1614.3557122868701,3,648.3639784768635,31840.94198830155,0
0.030303030303030304,0.0,0.14317666134265003,158.3566209773296,1.1949762761074605,32.57762018040949,6,6152.734850978014,1,763.7184005144312,18453.031602792962,0
0.06060606060606061,0.0,0.035533078522562114,118.42196337366434,1.068965807276865,36.57768141461328,3,7873.894249915706,2,530.072790429813,14708.884920244356,0
0.030303030303030304,0.0,0.14124458747488028,229.04620689046558,0.772697361474705,18.467544053832874,4,4387.159673447833,1,774.1897352465552,26556.371150539562,0
0.050505050505050504,0.0,0.16743086999566836,27.152263289531163,0.8123546195887319,48.22476982925052,5,3095.988578533272,1,856.0123653237289,18465.97629651595,0
0.04040404040404041,0.16666666666666666,0.13272998796573288,219.47844809238882,0.8812247797810628,32.98781600651574,2,6870.673204902555,1,506.8445337010573,25159.10748664964,0
0.04040404040404041,0.0,0.13914402035071158,187.97321625160143,1.0616423433516546,7.554073182050921,1,8001.356859234357,2,725.245491695809,24588.11361529847,0
0.050505050505050504,0.2,0.08031047203868559,192.67181175195202,0.9178640425618939,35.177604211427024,4,1781.0417674415853,4,326.969029687844,14081.501732335428,0
0.04040404040404041,0.16666666666666666,0.06604547783810717,200.47914241501297,1.0305548866672507,40.613903577659684,5,4068.5430529241235,2,402.14816266279684,16089.586400419696,0
0.050505050505050504,0.0,0.13060387605462612,172.59916205273825,1.3551807304830765,45.36527399700884,3,2401.549021410367,2,482.1592575175277,21164.970979027945,0
0.050505050505050504,0.1,0.08448581238646055,121.39922387300318,1.3195327946237123,25.677875609313165,5,4971.561408698515,1,1032.4561896210232,20790.73379097044,0
0.04040404040404041,0.16666666666666666,0.08295502365191869,244.02318540247114,1.2504638928078433,16.826457751146485,5,2684.7181727695956,2,946.4300710941927,14483.01179966771,0
0.04040404040404041,0.0,0.10462654105834218,176.23795802244632,1.2196304307168508,42.60660563006421,4,7430.359741455656,1,262.9062410857209,22011.50603359483,0
0.030303030303030304,0.0,0.11729101412569158,239.13231520465365,0.8835894339550592,36.52007956870481,3,6409.119531514389,3,728.9444590337363,19393.38140246784,0
0.030303030303030304,0.3333333333333333,0.007002817386777646,179.56008704546667,1.1699844429795772,26.00250044067372,2,4178.576741246291,2,536.7408930090099,33985.88301372061,0
0.030303030303030304,0.3333333333333333,0.14199090137819892,147.61069306312626,0.5095880814620641,45.49507807552649,4,3303.488670260803,1,884.3189637954592,9476.422528398094,0
0.030303030303030304,0.0,-0.0024607952005589045,204.31325572154742,1.0472828904142337,11.761839110221295,2,6734.432959604526,2,209.72757930930743,5821.786612480075,0
0.030303030303030304,0.0,-0.03915366653404481,133.7817521783711,1.039944492370746,31.64228956714133,7,8757.860683655057,4,366.16483963439964,21978.490119778828,0
0.050505050505050504,0.0,0.13729657720405594,220.24172408599762,1.0825273103454673,19.725669277528638,1,2450.655874376058,0,200.84487473778614,15552.409260912505,0
0.030303030303030304,0.3333333333333333,0.07924049144395447,9.968357679464816,0.6843355669671483,30.720957954757846,3,6621.597906874618,0,521.3455152547749,18177.243422496533,0
0.030303030303030304,0.0,0.11879518634110628,223.63337801786972,0.8409699507502071,18.656070133797122,0,4682.33919213528,2,364.6409977743666,17884.83596462926,0
0.030303030303030304,0.0,0.1128413696136081,158.07286595148935,0.9005595770272363,48.850322864036485,3,3739.0875268655427,2,526.271429272671,18053.16256948998,0
0.04040404040404041,0.0,0.11943720359503188,281.00013242742426,0.6581314221648107,32.793690915059194,2,4762.378684496644,1,724.5217665232112,21537.816570374103,0
0.030303030303030304,0.0,0.048716606578301194,124.50558707431462,0.9077864495224455,27.735799133889227,4,7443.032460034963,1,164.98121279599883,14732.615305550935,0
0.04040404040404041,0.16666666666666666,0.11196502131041525,266.26335730288747,0.9240026099579992,30.335342556894844,1,5132.59186048277,2,1028.7625055084413,22622.815774718496,0
0.04040404040404041,0.0,0.06248465608317396,188.7478709900052,1.0296955784441293,14.37204347302286,5,7032.418588579479,0,464.718922547558,23033.963801588226,0
0.030303030303030304,0.3333333333333333,0.08049533970749262,146.54480788174828,1.146660878250262,18.203943178121698,0,5499.774180183735,3,588.732947677732,23423.134360947595,0
0.030303030303030304,0.3333333333333333,0.08721603279467152,208.81237156573337,1.4772052675624374,32.250550179906426,2,3429.4666525765083,2,493.07930151043337,17389.381795209098,0
0.030303030303030304,0.0,0.01696555438097111,145.58402846373997,0.916543411572488,34.3839999915099,4,5395.7164967050685,3,632.7035153166331,23062.606112052265,0
0.030303030303030304,0.3333333333333333,0.0165011682417031,217.08202354042936,1.2348702941472556,19.73573463852016,4,7146.300007397088,3,583.007974323268,20340.66145240566,0
0.030303030303030304,0.6666666666666666,0.08923276219202793,191.7108975007583,0.6565825170228011,24.059259317628534,1,2995.4459273415405,2,300.99636206723443,18394.95616499228,0
0.04040404040404041,0.0,0.02696143699103702,192.4167534173253,1.1424147835047758,26.51699323164575,4,6998.537522970428,1,592.273678605431,46423.48951084371,0
0.030303030303030304,0.3333333333333333,0.08058307547522763,108.76867416598918,0.833893364240029,38.96295287410854,6,-70.92485055705583,2,524.9560734004466,22184.299848715873,0
0.030303030303030304,0.3333333333333333,0.048919692986747955,204.87736811385093,1.2165682523449122,38.40675481307704,6,2355.5807619851785,0,654.5844179300744,20293.256710296253,0
0.030303030303030304,0.0,0.1210279979797977,171.48607810349185,0.9143466821383037,28.692912652544482,3,2797.549508723065,0,558.0287321443346,15267.343027628543,0
0.030303030303030304,0.0,0.18977418916874286,124.55139374065627,0.5459591326710806,39.560426031094316,6,4561.553341542255,0,376.3103156670914,18374.305539219884,0
0.030303030303030304,0.0,0.13793088639045334,131.84365981041617,1.1465000302725084,17.255422397933653,6,2535.4637871967407,0,553.72829098125,7581.9576800996965,0
0.030303030303030304,0.3333333333333333,0.04078179788564662,201.83538041611305,1.2857933579186962,22.123150180360675,0,6157.007687742114,1,701.612179093093,15973.127385591386,0
0.030303030303030304,0.0,0.08520919279013259,304.5096425626031,1.2339153935886513,38.60634537681176,12,6168.632236306046,0,283.8264916032615,22977.44600838401,0
0.030303030303030304,1.0,0.12228360112384526,259.88481862167185,0.8764780391492407,39.36261946206701,3,1856.1322508756693,2,415.13821528001523,28655.728486122178,0
0.030303030303030304,0.3333333333333333,0.10643408373703134,227.37456318723028,1.1706684996456818,27.352900366865317,12,2898.43723954872,1,369.753979816054,25812.214686315838,0
0.030303030303030304,0.3333333333333333,0.07926566678781183,124.29643709465006,0.43434069389628205,28.40016529970802,3,3163.5894501928196,2,718.2956867497242,24493.52684423793,0
0.030303030303030304,0.0,0.14389157908265995,231.77792088006467,1.105549644345285,18.138405737991818,1,3871.6613465549963,2,385.3745314951201,9545.475081512348,0
0.030303030303030304,0.3333333333333333,0.0710422918851051,135.26608592455457,0.7827830179459033,34.21796309551929,0,2113.129497675281,1,438.6176228601788,18072.35479124154,0
0.030303030303030304,0.3333333333333333,0.032271128309210334,187.87080023567364,0.7100766488501988,37.00090555323427,9,2797.97455953714,1,579.7561733947184,18472.096316939547,0
0.030303030303030304,0.0,0.036183745674877144,279.0795905128541,1.1112624995011475,42.73470276287847,6,6826.014472602608,2,750.7310373591713,15090.64003066978,0
0.030303030303030304,0.3333333333333333,0.09626794770613238,247.38400131482217,0.9746402622298684,34.80852462951374,3,5576.014110105088,1,895.1340712682112,18884.17472785556,0
0.030303030303030304,0.6666666666666666,0.043419323379017855,181.66599051586832,0.6074088122391488,15.128756221002526,6,4921.837277505269,2,617.0536299055951,17258.241606458392,0
