normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.10101010101010101,0.044444444444444446,0.08432194423016796,221.09347194086882,1.0334726968455168,32.11045427936226,4,10509.24132393465,4,497.783824615716,17697.01368890641,0
0.0707070707070707,0.09523809523809523,0.13228064637422027,241.2602094924422,0.8545066232620151,10.211755912544664,5,7028.905488153744,2,181.80637283153106,15866.17811442744,0
0.10101010101010101,0.044444444444444446,0.05691319259551174,126.73236110530037,1.086292506820016,32.6654890073343,2,6719.650752232231,0,707.1954238078234,16285.937870588712,0
0.050505050505050504,0.2,0.028920229112884582,63.549027479086476,1.1732129877256552,24.086439611294505,4,5482.029269441037,0,824.113491102287,29650.434484746915,0
0.050505050505050504,0.4,0.013692989600151972,201.55196194204996,0.9154944181559775,29.996192404961928,6,4690.283244578366,1,705.0141780104215,28477.180082281135,0
0.050505050505050504,0.3,0.14601588164122153,253.96114712591344,1.2368437601008808,24.579817849393795,9,9569.378993149607,1,721.6864259757667,19584.874189016784,0
0.0707070707070707,0.09523809523809523,0.11545785426614048,240.36695982168868,0.5898414560495365,22.746103549501065,0,4715.462383817165,4,440.2486522421833,11711.998508687351,0
0.0707070707070707,0.047619047619047616,0.0621629493332861,196.6533181430983,0.7442711417683268,33.48561064425042,4,6415.477000345371,1,690.1956745580998,15820.882266057524,0
0.06060606060606061,0.06666666666666667,0.024878360443354314,147.12999444287243,1.0319615424267579,27.815261471641193,3,3888.227752743911,2,329.47962020511017,24241.388155140554,0
0.030303030303030304,0.3333333333333333,0.14022993602533804,223.9524741945933,1.0950799184618891,33.64413993047239,2,6699.866922449844,1,526.9571708069494,16274.852094168182,0
0.04040404040404041,0.0,0.13733599265322072,231.21953190629546,0.546119210885639,52.43263146313224,7,7766.127042988881,1,729.9149125598285,25191.009462526174,0
0.030303030303030304,0.0,0.022506289691701584,193.3399519178137,1.078730643706219,34.489200303455775,5,3711.4807070588295,2,1002.5258838342158,23626.91870886912,0
0.10101010101010101,0.044444444444444446,0.08058677200813237,179.79405864444473,0.8775450441847118,23.93838283267966,2,7309.809552559114,1,467.77296059620403,23700.96540397232,0
0.050505050505050504,0.1,0.12389484333851786,272.7399849329552,1.0577808495127057,30.327894499085264,9,1835.4942538266632,1,486.2522282438862,20969.822439930187,0
0.030303030303030304,1.0,0.11606506829939361,237.0713165473549,1.0478222207215713,41.88274471384268,5,3352.1612012765477,3,596.0618549847001,25490.368768288354,0
0.1111111111111111,0.01818181818181818,0.1592316577897116,248.21616329942984,1.1545579364887497,24.527012588206162,7,4129.943175417186,1,657.3367616974369,21896.23557179452,0
0.04040404040404041,0.0,0.12546512629204917,185.97726961642633,1.3012778800880875,24.142135164817393,4,4772.206878783913,2,788.5778636779892,12803.943040901719,0
0.10101010101010101,0.08888888888888889,0.07148670061107791,163.3343582424872,1.4041374734058658,39.403463412762804,0,4557.479145817536,1,702.1428953047227,19710.628014959206,0
0.04040404040404041,0.3333333333333333,0.09857582326694095,174.13049998945235,0.7514002430402145,28.88804656818493,0,4162.245976369832,1,309.2213678688466,22601.98793573449,0
0.04040404040404041,0.3333333333333333,0.059799632610853026,181.7203178634863,0.9662426301966408,30.924209532727133,6,5215.836317687043,2,431.39352724160494,29018.112706527838,0
0.06060606060606061,0.0,0.055759301996332666,224.84494064439372,0.7742896997235822,42.671206491838625,7,1735.1104122342513,2,677.5754739236894,16340.737824187168,0
0.04040404040404041,0.16666666666666666,0.14269625098691127,247.11266806332083,0.906749026841445,25.862070381167676,-3,2223.1571333383154,0,473.75087638087024,14848.476239085194,0
0.0707070707070707,0.09523809523809523,0.06803157766800563,147.54669925407794,0.8047373701369347,23.47140841673476,7,4710.987231104709,1,660.5965317308328,24430.37846942663,0
0.050505050505050504,0.2,0.031192124935747467,220.65004035992058,0.8832712950927134,18.463776356769753,7,3756.526013177769,3,186.2640993096669,15165.95000840889,0
0.04040404040404041,0.16666666666666666,0.08036686434291682,225.80785743262672,1.1291200897047258,22.592722634860795,2,695.1140743534579,4,398.0896625687843,12126.378419046276,0
0.050505050505050504,0.0,0.07019340847347799,147.53087775807109,0.668666654695012,19.772245487591363,3,1848.1521471895403,0,597.2613486144813,20386.401794443605,0
0.0707070707070707,0.047619047619047616,0.09966172037547613,225.87487981899926,0.75158748387778,26.517520559200133,10,5574.300717786439,0,560.8622856194211,19299.230784564974,0
0.030303030303030304,0.6666666666666666,0.023738404547679254,239.60855975783736,1.0044475316431587,32.571079635501576,2,3510.012115819786,0,581.8597455697638,21210.09784511235,0
0.04040404040404041,0.3333333333333333,0.09574778741271917,195.46889952356804,1.3363818053250003,24.654584345795946,5,7052.515322411526,2,646.6404928171003,22027.478751241582,0
0.04040404040404041,0.0,0.11901935192614582,216.44566336460656,0.8752534134640753,35.866819208657716,5,5129.217545766819,2,699.4594567901304,21274.235121413196,0
0.050505050505050504,0.0,0.13014825016384995,161.79306962642013,1.2100888649073074,20.20965345357576,6,7389.360150114146,2,695.1781590293917,18591.277568410314,0
0.050505050505050504,0.0,0.1713158219145753,292.3758794525821,1.2283135113578811,30.454915936850355,-1,6781.699411851723,1,527.569310263543,19600.545844019278,0
0.04040404040404041,0.16666666666666666,0.15171536010716236,197.31372511204995,1.3110961653604105,50.34508981781927,7,1263.3645707896612,2,490.16339968390463,23182.73555067248,0
0.0707070707070707,0.14285714285714285,0.0736565957665439,111.8431726999705,0.9187046677866583,34.629173948231674,5,3729.5414968554933,2,610.0282829225097,19188.537411272744,0
0.04040404040404041,0.0,0.022281862794473292,269.4183408978411,1.2075834161243149,18.18330621897367,10,2308.3800976808016,1,323.5805363000085,17507.024133070987,0
0.04040404040404041,0.3333333333333333,0.10301663168658486,181.82267186162085,0.8449077402869443,38.38854456871918,0,7186.237259394573,1,425.1079354764457,19272.733261435147,0
0.04040404040404041,0.3333333333333333,0.022059770058989653,133.95099951282464,1.184876361476607,25.453644491675913,2,4884.367312567739,0,878.7618772345222,21007.625967889533,0
0.030303030303030304,0.3333333333333333,0.05746627834952643,220.02456917780447,1.004279712470024,24.62084234505815,3,4765.482257963173,2,763.4860253632869,20316.98623567243,0
0.06060606060606061,0.0,0.06776490529728091,184.9811869562997,0.6901416271461582,40.91028949945601,7,233.10356708288145,1,699.5318227878872,22844.07380587777,0
0.04040404040404041,0.0,0.0884612681927204,238.79235622836978,1.0782878970119911,47.18926734376206,5,3468.841826273659,1,732.4515619507993,9031.627354625245,0
0.030303030303030304,0.6666666666666666,0.06186454251580366,218.4545637186872,1.248129375236768,27.448347477631028,8,3887.7857824913744,1,970.6166785693919,14251.04309923184,0
0.030303030303030304,0.0,0.12159812637023451,282.08358905604115,1.2138237012410185,26.434417294472667,2,4547.352049602751,0,579.3248717926073,12736.907335760672,0
0.04040404040404041,0.0,0.06620512940811055,133.05464193015516,1.0869977885710784,41.76075305048177,6,7250.940591299892,4,774.550715807077,11570.774467314965,0
0.04040404040404041,0.16666666666666666,0.1074641379126242,209.04119062141172,0.9668991359237248,34.02450328337741,4,6133.663458057544,2,708.847543471449,15684.764466844728,0
0.04040404040404041,0.16666666666666666,0.15751793197163427,212.11818569269508,0.8247832831377985,26.116598443121823,6,6196.633812741,2,126.88844094516992,18151.69558925555,0
0.04040404040404041,0.16666666666666666,0.1344335351661262,231.18882660636706,0.6928615855348541,37.72544978312288,2,-133.0786829821891,0,816.7382880562332,23421.189877311364,0
0.04040404040404041,0.0,0.10973965279978022,122.27390041851164,1.1197014699708556,24.70173619237174,3,5386.275721526367,0,822.9675647021271,16231.007057423929,0
0.030303030303030304,0.6666666666666666,0.058388692666525695,193.92448751397072,1.3815265119202573,21.827716067907247,5,3594.422848206792,0,876.9627962796028,25279.207392272314,0
0.050505050505050504,0.0,0.11203251736589541,164.47587194402297,0.9703170699416214,23.641274730863216,8,7641.734436836066,2,353.74654419489104,23691.772655918627,0
0.030303030303030304,0.3333333333333333,0.03579090680827349,261.36907598524084,0.9275097077667702,24.94540283404052,2,9395.923437313519,2,950.4377652262722,25314.80543792931,0
0.04040404040404041,0.0,0.06625171756310766,221.53180459203563,1.1745087641120013,37.44049755067983,6,6119.394982296068,2,747.2218816866953,25557.7894326611,0
0.030303030303030304,0.0,0.0919921497583153,158.11646715331688,0.8566622911721112,30.338703358992607,5,4889.7916825479915,0,546.5732173289712,26584.156981901073,0
0.050505050505050504,0.0,0.0924210062044487,157.11825558617252,0.7228669598436916,41.59085587337461,4,3781.4175216979365,1,576.141211661401,25396.13713323499,0
0.04040404040404041,0.0,0.055506696564136315,131.5153093954678,1.0374216082278456,35.887653856998426,10,4222.345506347812,0,528.8945226824603,16392.761991869775,0
0.030303030303030304,0.3333333333333333,0.07214468102247992,173.29960072428466,1.1576434936498123,25.254650241039023,2,3925.288035697658,2,644.2860952113144,20286.263632956,0
0.030303030303030304,0.0,0.04996646617000871,246.62273205630285,1.0491965966320644,30.359624147665148,5,1491.8792978649371,3,952.3486934548093,30885.98743934231,0
0.030303030303030304,0.0,0.0964970792568374,214.35578832361924,0.9881989792469739,23.362190675777846,1,5166.990741777421,2,480.2453517168177,11264.617119407525,0
0.050505050505050504,0.0,0.07038571181608765,205.60361673449637,1.2974491584100214,32.31314610446203,0,8969.261012402849,3,485.0936164008939,22769.167896902927,0
0.030303030303030304,0.0,0.0452553725107719,210.2400501061804,1.1680304243799062,32.198147501566005,5,8092.692179426242,2,881.9507661611542,24094.513315974516,0
0.030303030303030304,0.0,0.126954737068895,200.9330923033521,0.8352705426025216,30.26929342063013,4,4615.0077553751125,1,247.06590825235185,23937.388959181033,0
0.030303030303030304,0.0,0.12053114716429668,227.02817332618736,1.2707290411381464,37.72282701539649,8,3357.1136613597855,1,910.5566218965049,14770.750486729416,0
0.04040404040404041,0.16666666666666666,0.15092984778299084,155.8005772955104,1.0593918072413755,43.52376727091869,0,5201.89783872799,2,567.2780692666278,29880.906847401842,0
0.030303030303030304,0.0,0.05655511635777578,209.27620954469413,0.4898616402302841,22.779924145932036,4,5777.465658287035,0,601.7054890531618,18067.622344692845,0
0.030303030303030304,0.0,0.168496285680011,244.34820509263497,1.0506907018344709,24.689354946749678,6,1950.0834991141905,4,604.7114452189122,32028.717165081303,0
0.04040404040404041,0.0,0.12245802274796055,114.60538818534268,0.9084036286618409,28.04853042985831,9,6121.3816495963865,1,368.0842981046395,9738.720404010643,0
0.030303030303030304,0.0,0.05398636504545423,221.0194537761798,1.0287973951047449,16.42637990232017,6,3104.1753757052065,3,688.2178070023211,16831.97439928465,0
0.04040404040404041,0.0,0.06542943266088269,161.38472774113845,1.007008719876842,13.332946887679899,2,5121.656398979181,0,347.0416325034011,27610.654999923867,0
0.050505050505050504,0.0,0.11187383163563117,186.54829403115576,0.9868376079266842,36.026825849601764,4,5093.325193422658,2,425.06488503441585,20297.56099325174,0
0.030303030303030304,0.0,0.12912666389146138,232.44737580862414,0.9599007310133775,32.583640234261665,3,4483.015387703063,2,262.77567984389253,18711.143505904394,0
0.030303030303030304,0.3333333333333333,0.08033528578327588,82.79123846443429,0.9619422499256122,38.54324008955941,4,4636.211064742282,4,915.413171043779,14564.46775262629,0
0.030303030303030304,0.0,0.1169225712671282,195.96459679382744,0.9081927659191714,38.216574336073776,5,1805.32479309492,1,585.3299531385983,23019.63322560831,0
0.030303030303030304,0.0,0.07660781840977275,163.0573553264388,1.2656165060023579,15.548069936736619,4,5972.9543767480955,2,577.3675111522016,21355.20788704817,0
0.030303030303030304,0.3333333333333333,0.14812780667112604,312.0107101985418,1.0753607060920518,57.974139181133935,0,1066.867246695639,3,408.56814036756657,17274.387965065715,0
0.030303030303030304,0.0,0.0801056343498281,102.37716534570755,0.9224124757579726,24.587591451510427,9,1585.3547558493738,1,432.80808745616304,10470.501170609,0
0.030303030303030304,0.0,0.09439561984898931,192.63344693843288,1.1979212909660806,29.50325056134846,4,3332.3796954409377,2,658.7578924559426,18283.410326026376,0
0.04040404040404041,0.0,0.08870549458327223,144.4251612682391,0.8593190365912862,43.89817530927894,6,7386.936160382912,3,590.3246183214388,28504.010255058816,0
0.030303030303030304,0.0,0.12304746590954271,176.62382170876563,0.8967533201440319,25.1313685301757,7,5714.3924148995075,1,750.3712527901047,13283.69594028149,0
0.030303030303030304,0.0,0.02398672695363538,354.9882897055031,1.292266922266088,11.643465000681658,4,6689.157184253306,2,634.2644859035886,22696.67125209608,0
0.030303030303030304,0.0,0.126456246697655,225.34220785953988,1.0490863892335904,29.690204066683705,6,3399.7276259057653,2,766.2768807105455,19759.61488044793,0
0.030303030303030304,0.0,0.028799953960444283,121.8247058084647,1.1310796695473444,34.650081877191795,3,2847.1905739218855,1,530.3958528109594,28579.41487183121,0
0.030303030303030304,0.0,0.09971648035729803,167.5722819034781,1.2470457194170377,24.473317151413863,0,4824.589358497584,3,616.6054412483327,24019.163923155804,0
0.030303030303030304,0.3333333333333333,0.037910426056469576,130.86588714462158,1.2537427420076561,32.07708739469764,1,8071.370054116191,2,331.30325545427917,33327.834760365746,0
0.030303030303030304,0.0,0.18139807607282654,93.00071454057166,0.9897086931982563,38.17893376097221,4,547.3915718692169,1,408.87088768219655,9915.272090130109,0
0.030303030303030304,0.0,0.06064385451837384,221.6013391556109,1.213762644935835,22.047382175461685,10,6270.554532578818,1,616.6747988777278,18946.730628162964,0
