normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.08080808080808081,0.07142857142857142,0.13516707852238374,181.90863989463844,1.1213626268179488,29.340769080678506,4,1861.1566272754444,2,703.0564021188487,24290.795028613033,0
0.06060606060606061,0.06666666666666667,0.15198975805155407,175.98159821056473,0.9322598111454224,25.207260580724327,7,7425.8545213264315,2,707.798393065859,26352.838078679586,0
0.030303030303030304,0.6666666666666666,0.08611976432107668,190.93656579699305,0.8279397993525186,34.90310715863222,7,4413.80907557748,2,717.5639260220858,25652.0270231229,0
0.04040404040404041,0.3333333333333333,0.0895301979236684,202.08786875734071,0.8141259496302158,27.205045728292895,7,3153.275328060582,1,812.6569258839522,14760.913913605416,0
0.0707070707070707,0.047619047619047616,0.05482411935320208,257.08257808435735,1.252302050838737,29.70807308133439,8,4040.527070504816,0,538.9341894950769,15039.70193829001,0
0.030303030303030304,0.3333333333333333,0.05306169746315034,175.72789713136692,1.0809641061915523,24.66624431772746,5,5611.375609779342,3,631.7643601785286,18787.605882902797,0
0.050505050505050504,0.2,0.08728843397698073,165.10702175274633,1.1848471412794004,35.91995543979022,7,3533.2803715275936,2,397.61386230383266,13102.661994035472,0
0.050505050505050504,0.0,0.1020089373931356,211.5474990363993,0.6992493282966665,44.88116218190294,5,7502.628512220283,2,681.2180403805886,22210.65321903739,0
0.08080808080808081,0.03571428571428571,0.15469743034426253,224.4375276497988,0.8962647001182223,37.54379848282567,6,5378.558824064099,2,642.6063289975708,23843.565420313167,0
0.08080808080808081,0.0,0.07493093503013944,184.81121314104507,1.0002324068520743,38.801237574249,1,6289.0625197511035,3,400.42959833718305,19710.25176434666,0
0.050505050505050504,0.1,0.1427753362377807,217.04433952566964,0.941056514643271,19.338871429216873,1,5194.542741079926,2,602.7883185179544,17083.47892604497,0
0.04040404040404041,0.16666666666666666,0.16144697164588195,186.3030722320832,1.3514493743373244,22.86204604838009,5,7514.4945151049305,2,667.8330967604718,25527.341976418465,0
0.030303030303030304,0.3333333333333333,0.11070842084126523,281.38694882639624,0.8064556313380016,26.263983984424204,2,3768.4008189661226,2,794.7113386144001,14071.993430967615,0
0.04040404040404041,0.0,0.030961456108613658,147.78907782866568,0.7960654211495379,17.822761983404767,7,2876.962094832897,0,479.6308842880827,11315.17460290917,0
0.09090909090909091,0.027777777777777776,0.13650493898138766,199.7275706688217,1.207875453412939,36.01835779101162,3,4855.281434145541,2,480.42151270337837,21837.418824989516,0
0.04040404040404041,0.3333333333333333,0.07896072081796074,196.4970550901447,1.1858539441205624,42.00707315261313,6,2207.544778705941,2,679.8020861516973,15850.913583513551,0
0.06060606060606061,0.13333333333333333,0.07450370218169557,201.11954503358902,0.972861570535924,27.67650245246703,7,5294.394882130213,2,639.9371604532447,27886.768608568407,0
0.050505050505050504,0.2,0.024769518542430827,186.5144524234311,1.3200737099064503,61.42021028574099,6,7169.289736414319,3,906.8804461184127,27886.04224563462,0
0.030303030303030304,0.0,0.15063349234258233,191.59194665690416,1.2084329637312827,17.03442073555993,7,6027.946670453593,1,736.926538008361,14519.428409642587,0
0.09090909090909091,0.08333333333333333,0.17105210279043384,187.94207147504127,1.0655875322683515,35.30039005195361,7,5288.050708931918,1,663.4117171311036,22472.15916724789,0
0.04040404040404041,0.0,0.11607865783523535,255.59257721670485,1.171869167687034,34.490904722024474,8,4409.184139604674,2,407.18331147630954,13742.654096397331,0
0.050505050505050504,0.0,0.16805618866110716,277.62910865753474,0.9114129316598586,35.77062871710747,1,6742.867897613493,3,537.788959181544,14265.415418383993,0
0.06060606060606061,0.26666666666666666,0.14129490503929526,197.63767430400873,1.1448717184706896,35.2064773861542,5,6667.3131565396025,0,236.78109664159865,26223.897391359318,0
0.050505050505050504,0.1,0.06036151449148632,164.7351354996497,0.8571697737367583,32.65019118586122,11,4568.0395869034155,3,735.358933886067,20645.41174675391,0
0.0707070707070707,0.0,0.05964263430333321,122.16048722455568,0.7906916915891603,35.924336088984994,2,2395.5323214273844,1,591.1842513872522,31529.577812155836,0
0.030303030303030304,0.0,0.051879488681451244,234.23901232743268,1.132151622464997,30.923716586600598,6,4714.6997893384905,3,918.3144780643686,18907.58109375747,0
0.04040404040404041,0.0,0.06771003236086885,213.69020917012205,1.1038720744390338,33.42353577360635,-2,1570.3076780987599,2,869.7040464569154,17934.38960712513,0
0.0707070707070707,0.19047619047619047,0.15683667213069422,184.52998679915186,1.0685914556303224,15.242257800841292,7,4132.649325616262,1,559.810939877426,34230.527438992765,0
0.04040404040404041,0.0,0.06481978279210307,219.01537634341204,0.7444623226267018,19.703768704925416,5,5573.201640910573,1,357.14094044691205,23580.85608288074,0
0.050505050505050504,0.0,0.10622571697566183,116.56538978147357,0.777950766854184,35.51967334809064,2,6522.379655712484,1,652.5586322562086,24193.66080655488,0
0.050505050505050504,0.1,0.003718228686893796,191.05154147466106,1.083769518586477,17.812130366117422,3,1628.571094767935,2,649.7342212492084,19751.281879698814,0
0.030303030303030304,0.0,0.07385912950604712,201.68191152974188,1.0870374570404295,22.815681266611545,10,5680.629872696677,3,237.95161949687895,4686.180123191198,0
0.030303030303030304,0.0,0.10727471804915563,196.7092956209562,0.783779776543871,32.78813690312785,10,1510.560644173599,1,738.1113391637801,21676.908753359796,0
0.030303030303030304,0.3333333333333333,0.16359469842483731,239.59839932697625,1.143966702455537,20.362083109867882,6,5954.125617002442,2,302.0105214694762,13629.230551681525,0
0.030303030303030304,0.0,0.13588483326909473,117.03824725982264,1.3781302342049806,27.821845115710317,0,7191.973496978642,2,789.5398730680538,19744.903584903343,0
0.06060606060606061,0.0,0.11364110820036728,261.50387289559245,0.9694342961993166,13.208566976631307,6,5240.62670825413,1,620.0991508181389,13894.433306073823,0
0.09090909090909091,0.05555555555555555,0.09267840680818713,219.5825044916589,1.1649469000200208,61.385596971625844,8,6306.069389845054,0,525.0371372268285,25676.303409774646,0
0.030303030303030304,0.0,0.049754718245661536,156.05158333068272,0.8825897098123519,44.01375177606653,-1,5300.88072363493,1,408.61473853710936,19156.855676241634,0
0.030303030303030304,0.3333333333333333,0.0975358448457158,209.89792848732333,1.1485162211536255,14.97399272650979,4,6823.006284695083,1,676.1676534133713,10488.635062027282,0
0.030303030303030304,0.0,0.1252036632896485,147.72149744686624,1.4518456436099065,23.258259289271912,3,3333.7804777156143,1,560.1221065179216,24852.950250916303,0
0.030303030303030304,0.0,0.040494723048506244,69.34043849757506,1.1013271037519654,32.96397289025658,1,9698.96909594008,3,769.545304759893,22755.867226778573,0
0.030303030303030304,0.3333333333333333,0.16599682477954225,281.8966951158113,0.94577407956256,12.987813386500559,6,7666.743994860823,2,608.3709793240305,19929.53681956135,0
0.04040404040404041,0.16666666666666666,0.12063284698729457,251.4589328170022,1.0162584661547085,38.28614369214098,5,4295.130325267169,1,319.03458222279266,26859.154868934394,0
0.030303030303030304,0.0,0.039084230375899455,285.43467816570006,1.1745112758541016,60.90658175461161,4,4486.775271165212,2,641.9064594783479,18105.09944921062,0
0.050505050505050504,0.0,0.05080129710976192,133.3679780638541,1.0646154038594993,16.616251358411624,7,8777.70723164606,1,475.4744317853819,20040.07479937543,0
0.030303030303030304,0.0,0.13167774384052025,241.82657341579088,1.162183183303663,42.56356070350464,6,5148.373965596528,2,589.0058777005765,16540.94296475181,0
0.030303030303030304,0.0,0.14700326236005218,150.98618392606642,1.2909267781379115,49.95725240385812,5,3301.795480566841,1,498.688671003102,21377.556936413486,0
0.030303030303030304,0.0,0.09857305783994089,217.9584976627153,0.9230267768602718,34.08651751749391,0,5890.579430186628,2,689.9101654939218,12325.702952233274,0
0.030303030303030304,0.0,0.2303321860722543,269.62766641128394,0.8750985087058087,24.241292670862265,0,1330.694134602083,1,854.5679198738399,24500.700425959803,0
0.04040404040404041,0.3333333333333333,0.09414043015512678,141.73419501884973,0.7976685264709562,51.046600455350486,2,8504.651344180089,0,678.949295658557,26843.085936153984,0
0.030303030303030304,0.3333333333333333,0.13432737353536445,147.1389067276826,1.2326339181849835,39.12390696994949,4,1795.9273491705558,2,618.928044908567,25912.22079968673,0
0.04040404040404041,0.16666666666666666,0.09975395816952913,174.0517484874515,1.1602985455209984,32.440708817445845,5,4389.297693966362,1,772.459186707859,30399.574070162213,0
0.030303030303030304,0.3333333333333333,0.05317744376016109,172.56101197039854,0.9432361343166449,24.362333016929163,11,6900.130131191285,1,532.395754395971,22843.308293105,0
0.030303030303030304,0.6666666666666666,0.012493111838135146,181.70674715846206,1.2160833626225551,22.47271312753901,4,2174.5755465420834,2,489.91143721182294,24308.275207826224,0
0.04040404040404041,0.0,0.017068618013794265,281.97733178398283,1.078800613759253,20.305586250011196,8,1568.2017874311032,2,544.7116672230785,16693.284648977104,0
0.04040404040404041,0.0,0.1199266670013495,197.3881390614804,0.9837004033528824,34.81644364055313,-1,6249.267181594031,1,665.6490252517547,16715.540765839614,0
0.030303030303030304,0.0,0.14415167029014384,223.05278841219433,1.0826561615322854,26.522388704008467,2,1664.5802490140823,1,1042.7327488374701,13753.965340160436,0
0.04040404040404041,0.0,0.12276161399886046,141.666753836207,0.4437461462968254,41.2158819083061,3,2815.018082059733,0,725.1290056402003,15826.110704361672,0
0.030303030303030304,0.0,0.05676553308795014,182.05609078874667,0.9904727987958707,35.39967852483483,8,7002.37067543091,1,730.9157167154499,23856.04843509002,0
0.030303030303030304,0.0,0.07782902150488753,208.44330254969427,0.8527959738690584,30.19324581153548,3,6322.992263175205,2,798.2435734940117,22707.371043190105,0
0.030303030303030304,0.3333333333333333,0.1387781899554291,263.39840444854747,1.1708150460572098,31.91241329063674,5,8341.070521886406,2,565.6106923919546,25347.50857106555,0
0.04040404040404041,0.16666666666666666,0.10482722919799987,195.79259948033805,1.1594830944725272,35.56286667002775,2,5632.17190678251,3,543.2885941450719,20715.24308899154,0
0.030303030303030304,0.0,0.14996637812130595,260.4298028017191,1.018905066190192,33.52151464425093,9,5479.926840957435,1,693.9964354337485,27858.564565132045,0
0.030303030303030304,0.0,0.02546597253050907,271.817598317542,0.9645637766420967,44.93028230735777,0,4437.866639604965,1,921.4987150158506,30927.880196488335,0
0.04040404040404041,0.0,0.10959302632669263,270.52687456044976,0.9641973188620209,41.34661473115709,5,8938.381679078793,3,733.027039794886,17082.189684243272,0
0.030303030303030304,0.3333333333333333,0.1321354670722807,306.9335982137694,1.055241585744078,37.36188957809019,5,3336.934441695398,1,626.3498070426318,11446.8513618552,0
0.030303030303030304,0.0,0.08368945569580899,207.25052952711263,0.7850058950908236,18.686142764649887,1,5899.937397718859,2,654.3897032924388,23089.137348434095,0
0.030303030303030304,0.0,0.1916427812931194,162.07527726823994,0.8493790639091913,16.58599786735438,5,7829.542103313053,1,384.4177124146271,20814.261169047764,0
0.030303030303030304,0.0,0.12033538799448334,270.7809164541185,1.2044681155876271,23.1464384038986,6,4026.43643993816,2,585.629515067954,26969.177044846976,0
0.04040404040404041,0.3333333333333333,0.1446231217921054,122.33594432276608,1.226227411205731,34.555422338218904,7,4045.469152497342,2,528.8196435783815,20813.235607563634,0
0.030303030303030304,0.3333333333333333,0.0739534139991072,268.8772324725883,1.2908334062572693,29.851190948319644,5,8278.62832837394,1,491.80423656172,20121.355830856784,0
0.030303030303030304,0.0,0.015227076287883057,265.8958720716226,0.7174294783030883,18.45334928619386,5,4712.309388289812,1,389.330255818048,15838.352600713875,0
0.030303030303030304,0.0,0.17437716526493918,256.37227530057663,1.1655502650937417,38.70337503819235,0,4230.30866883915,2,532.9831667367649,23161.066517233354,0
0.030303030303030304,0.0,0.10297735950275226,257.69115127086536,1.3366253645656447,23.51174589823063,5,8760.099421313358,0,605.3053161237905,25920.95033024677,0
0.030303030303030304,0.3333333333333333,0.1921341222883922,310.35992252176635,1.2062370712758848,37.82096828291012,10,3529.931141679098,2,639.5763917054526,25291.83470435333,0
