normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.030303030303030304,0.0,0.07970231935527018,181.51676766211233,0.7305243899530125,34.07996349412108,7,1661.8293747059383,3,497.36525744305374,9192.39585566977,0
0.04040404040404041,0.3333333333333333,0.07505514355200639,119.68731953012903,1.0289548909371826,18.99030432621086,6,8350.126047805239,2,327.06724421812726,22414.075905478527,0
0.04040404040404041,0.16666666666666666,0.05682190430438014,245.27793662204243,1.0393468234543473,35.430037515931,6,3419.2859090747256,1,240.95289175336478,8705.67160571591,0
0.050505050505050504,0.1,0.11884599999139721,193.19461291995128,0.8991843294776642,25.23560691337228,2,834.7779546077463,1,554.576580777475,11503.916107088158,0
0.030303030303030304,0.6666666666666666,0.09176608034791703,165.17407372903068,1.0626650197895566,36.48099890632109,5,4047.0181999663423,2,536.8303884242126,6878.986970770384,0
0.04040404040404041,0.0,0.1107915302026417,219.3815184768252,1.0197410590486569,29.016318718282292,9,4610.811372360093,1,677.6660189470877,22687.07051495777,0
0.050505050505050504,0.0,0.09341142583835677,151.19881191388558,1.327203723283196,42.293739334311375,4,5459.900473532552,1,738.5363864153247,13606.048592278767,0
0.030303030303030304,0.3333333333333333,0.061976096736122116,185.59838059372936,1.0935188057356813,42.74636904866005,4,4419.289262702352,0,726.6912004553346,27685.042613704114,0
0.04040404040404041,0.16666666666666666,0.07973825002985349,218.48953159963173,0.918871143586959,28.676221743196216,7,4820.936847622178,0,873.3546111904543,38601.216405675084,0
0.050505050505050504,0.2,0.1192456377479447,215.15766407538445,0.6227187086429096,25.090469473975443,4,-4.295098974493158,3,513.3977541877287,12585.169244071007,0
0.030303030303030304,0.0,0.1080320250987751,142.3552798155495,0.768491724444184,40.22044958828688,5,5531.672799098907,2,637.9835741181397,14287.427087972357,0
0.030303030303030304,0.3333333333333333,0.037693890586074724,186.82643548564215,1.058111652590599,29.112994979751793,9,4816.899656197294,1,1205.898880158127,10262.305519332485,0
0.030303030303030304,0.0,0.14764931699294562,163.9699290166263,0.7755368588831382,19.900596266481706,8,1279.1436223706778,0,747.6465599479521,42821.227641914506,0
0.04040404040404041,0.16666666666666666,0.024125773905283393,208.69899994581863,0.625011329634696,21.13290880483202,8,2072.068331643346,4,684.3410088985785,20286.581021195903,0
0.030303030303030304,0.0,0.10677214426460135,197.143891927044,1.0475518746514196,53.87913337514973,3,5169.448687104969,3,317.8040421428563,20218.0189835975,0
0.030303030303030304,0.3333333333333333,-0.02301889137675242,152.17095697862572,1.0109800974869811,46.80168765957672,0,5159.776423627502,4,560.5533337266171,19375.56631948864,0
0.030303030303030304,0.0,0.15287781840647813,216.78274832190502,0.9806756484344105,32.53285420295239,1,6155.40233315022,4,501.5067632568835,26003.86018119003,0
0.04040404040404041,0.0,0.036833198247425744,275.30989076292,0.8161376893030906,13.205004991097617,0,3098.1759004196556,2,504.8843444644557,24368.552829740405,0
0.030303030303030304,0.0,0.14611113034530504,268.9621350005882,1.0097108202972296,24.17533702084789,7,4897.026573803416,2,612.6680896139882,22469.67654425546,0
0.030303030303030304,0.3333333333333333,0.09062093903120305,193.5752188066489,1.5900978936164143,15.216690564846838,0,4741.443260627648,2,638.5084883823804,26284.836946606272,0
0.030303030303030304,0.3333333333333333,0.05810297337133601,221.15690834579382,0.7350860794950793,33.64950165712962,5,4836.958724765756,2,506.15988034619954,31155.765170500268,0
0.030303030303030304,0.0,0.08920032882169507,241.4087273949513,0.9941523277316034,19.07617327710584,7,6028.4197100887295,1,638.0049800671181,20526.561369756222,0
0.030303030303030304,0.3333333333333333,0.05966159745905612,199.2420724866265,0.9051641760322249,39.45049924041045,4,3742.6349118578537,3,527.5154879708699,16528.05120933838,0
0.030303030303030304,0.0,0.12558442899568115,215.01696652263072,1.1988411382303084,29.028773655843537,5,6373.64789605486,0,205.66333390492787,16972.499897971087,0
0.04040404040404041,0.0,0.03874222482731639,208.42821482158033,1.293553281710171,25.42362791797028,2,5239.822780688364,1,619.2575996566777,6931.627166118147,0
0.030303030303030304,0.0,0.07900968343955969,242.73120699504096,1.043231610372012,34.145307502581645,7,4759.1589153911145,3,419.7668669520763,18074.085333181363,0
0.030303030303030304,0.6666666666666666,0.11454363956796461,149.51766046217273,0.8751673549260611,42.14143283591875,2,3683.0696906791254,3,834.5607095531855,26736.73029330235,0
0.050505050505050504,0.1,0.15845061556767798,201.10813678143927,0.6706662656748605,16.14961014776457,0,5755.064534607624,2,679.2791574577659,20567.483273118418,0
0.030303030303030304,0.0,0.11491661173105831,233.9423751325507,0.5819188321014637,15.823126818829438,2,7055.60868175981,2,672.8009919424808,21367.55385573626,0
0.030303030303030304,0.3333333333333333,0.05418361057882448,276.7310616168843,0.9467962176248905,42.53843202542632,5,4404.212354813451,2,607.3540162346864,16252.31157680434,0
0.030303030303030304,0.3333333333333333,0.11749885684954618,197.13153555627846,1.1898085882525216,33.96566324567302,7,4044.6156120976448,1,655.6272047847542,24540.72277687632,0
0.030303030303030304,0.0,0.13906630401541337,119.1952478764838,0.8221813622050859,26.84545872293087,5,3967.7154761697743,2,766.685706588826,18997.668452435177,0
0.030303030303030304,0.0,0.10717339722835235,219.11691202614205,0.814567015164638,42.824656883062644,3,2934.683982293893,0,611.2501467341276,13859.195053812113,0
0.030303030303030304,0.3333333333333333,0.11437331707643204,173.1469733712084,0.99259097466539,47.59747144053043,8,2596.3012809128177,2,782.0547223793651,15573.555687695647,0
0.030303030303030304,0.0,0.025991298313378722,133.54003413305327,0.9725147099350584,29.532774234205785,4,5485.941502195577,1,760.4700870122055,23059.19829735318,0
0.030303030303030304,0.3333333333333333,0.24537313280520562,241.72615974707122,1.2167215157755513,34.934125002923636,6,4846.237211517339,2,498.35063567016886,17307.88206724754,0
0.030303030303030304,0.0,0.1360075478454111,249.03461231733127,1.3061412123846545,34.495795343363596,6,3353.88634033801,0,591.5792419289538,20366.036621177638,0
0.030303030303030304,0.3333333333333333,0.15468802206433974,150.97969996650784,1.0011606773085158,23.61912895065018,0,4282.444522698821,3,261.6986974684855,11031.64394450673,0
0.030303030303030304,0.0,0.08192052487312886,262.4979360367948,0.6948429096404618,14.672143956109805,12,4367.77219270912,0,802.6501040934913,20977.447817248245,0
0.030303030303030304,0.3333333333333333,0.14418959496171863,213.77847773102255,1.283831914398173,27.57436431898084,6,5620.22680549228,0,288.3641786066501,12275.474288948877,0
0.030303030303030304,0.3333333333333333,0.07117868980372427,212.4716651378301,0.7902579824206393,32.005151424463705,4,3855.1113576438984,1,555.4920766984991,23940.999538029962,0
