normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.04040404040404041,0.3333333333333333,0.05636018275166495,212.11968832026176,1.0083734915151426,11.197448366335479,0,4693.524564176847,2,919.8281595075553,20275.054004903595,0
0.08080808080808081,0.10714285714285714,0.053145010405831,188.46432618975862,1.0867876191449959,36.62308984902643,0,9205.61779251082,1,470.06628799387397,18719.00494762274,0
0.050505050505050504,0.2,0.10472547693518647,166.41791162297878,1.1964548035519684,39.971378506556945,2,4940.989541711584,0,818.1485921162946,18890.848366439943,0
0.06060606060606061,0.2,0.1316323068146752,203.90222032982265,0.7647223848577142,42.06414240926523,9,5711.139055770288,0,94.55250831961013,23470.52224346862,0
0.08080808080808081,0.03571428571428571,0.10508776099876119,177.3886978863471,1.1711358282523157,16.110983430073404,3,6162.389483230796,2,453.6951078619287,20599.94152375382,0
0.050505050505050504,0.2,0.14699990550115666,172.79089464236893,0.8134869283532211,18.018714359009635,1,3182.3756408453683,0,443.1551629641514,15942.38479734186,0
0.0707070707070707,0.14285714285714285,0.1002416575518949,233.40421723896102,0.8373251642152542,34.94840662375452,4,6858.714077855195,2,346.4950747343764,22510.40205936148,0
0.09090909090909091,0.05555555555555555,0.1209993399619516,257.3096965780551,0.9408273892802634,13.142573653088249,6,5501.877233746034,2,600.0769274247683,9863.700547416973,0
0.06060606060606061,0.06666666666666667,0.03284581229772918,194.7949079853132,1.0454693051308295,31.003694897867568,7,2898.164089151512,3,565.5151820859239,17681.533496491844,0
0.12121212121212122,0.09090909090909091,1.0012201991115395,860.5666550963521,7.176505575789744,23.945687673252618,2,1746.0561458777293,1,1001.1275982751382,38736.80022101506,1
0.030303030303030304,0.3333333333333333,0.040595414246657247,289.26455095987507,1.1330695269610103,28.86456364191143,6,4790.575044417566,0,773.6531081378203,26325.428017978837,0
0.10101010101010101,0.13333333333333333,0.07112496317085172,157.6368369216391,0.8419125608343473,35.68946645830966,3,5938.3584258334495,2,412.4124492632848,24070.098263259613,0
0.050505050505050504,0.1,0.10312785288492204,216.01258047782684,0.9403157240918361,24.47641219538511,7,4238.208263713772,0,639.8934250338178,22049.974740252233,0
0.08080808080808081,0.10714285714285714,0.062578752868378,182.3010328771835,0.669932283016587,39.57959814598742,2,6677.585062406758,1,252.55754551679217,30819.84611692953,0
0.0707070707070707,0.09523809523809523,0.14538943743135396,249.75739504150008,0.6612169633775627,22.91368458449986,4,4796.944898081165,0,304.82509812880613,15285.833420249652,0
0.030303030303030304,0.3333333333333333,0.10054828656776568,182.74778647868098,1.105730216416975,26.105695682417938,4,5899.754965699447,0,472.7390477091845,8025.926224049452,0
0.0707070707070707,0.19047619047619047,0.06213386702040113,197.41577862618104,1.047332888920725,31.897944101618798,6,3629.7777375905057,1,779.005714264458,11338.33419978792,0
0.050505050505050504,0.1,0.0358688104428566,93.07748950444103,0.9155432704381374,27.068945531023353,4,5444.846246641067,2,472.28503031081357,8697.155683143645,0
0.08080808080808081,0.10714285714285714,0.04703756582821497,212.71914767929752,0.8165762865856682,25.23296396347621,0,3475.6626692550008,3,525.0807033494344,9909.145610569167,0
0.030303030303030304,0.3333333333333333,0.12097496344806415,168.7307011940074,1.0216650301989925,44.22615503003158,7,5122.754491247321,2,574.4302343070253,20337.387742606268,0
0.050505050505050504,0.2,0.17042588088257832,207.47251885030556,1.1530726971386827,44.23588839812271,2,4548.21019819026,2,444.3283861303671,28987.753072908847,0
0.04040404040404041,0.16666666666666666,0.14262050737922638,186.1562482108722,0.7688189644268261,22.183130140139486,2,6111.643899204343,0,584.5989175248314,14369.354672724068,0
0.050505050505050504,0.0,0.08746296347120419,140.40822521605764,0.7390298981121854,27.41492771308727,7,4662.439477986373,3,958.1949179248029,17518.860300613218,0
0.030303030303030304,0.6666666666666666,0.07168859532692798,164.27077090247082,1.4616941203073757,32.37453973237403,4,5653.5145430027405,1,723.3464986767573,21646.30124322143,0
0.04040404040404041,0.3333333333333333,0.011087412001599628,216.44573784152612,1.056004091131089,26.223188307408613,4,5718.401860491657,0,331.00771555940156,14462.339350108981,0
0.04040404040404041,0.5,0.21089981821498563,98.16676008272336,0.6306891092628002,37.082489001801065,6,5730.698858398417,3,1005.1093007581605,15924.329800022851,0
0.050505050505050504,0.2,0.15453921544032573,257.73501868297006,1.1762290018904538,38.50375257838921,9,2585.646721171347,0,742.6833033784835,18951.74099725632,0
0.030303030303030304,0.3333333333333333,0.14855793155044078,192.2577941688484,1.0981864791173819,37.5775333224256,5,3800.092656576003,2,395.4333741116512,28159.780480342633,0
0.030303030303030304,0.0,0.10681856875083301,295.30060415458934,1.1487228619233762,32.86403120116113,4,6188.647126623743,2,1095.617324115862,26511.812625190003,0
0.04040404040404041,0.16666666666666666,0.08100645514330955,152.66665697396283,0.47647260060600527,12.33864011753251,7,6933.078847673156,1,601.0898033806875,13973.68630333889,0
0.04040404040404041,0.3333333333333333,0.12497444289600414,170.71109615290845,1.2929178335284421,21.076552667349006,7,1860.025001213652,2,503.0963399597883,10471.812900270084,0
0.04040404040404041,0.16666666666666666,0.09759314976833718,233.22181577906946,1.234711275409666,30.202286577410767,4,3680.631820759219,1,386.64753900968907,24843.63214414195,0
0.04040404040404041,0.0,0.18091800568772043,157.6798949899654,1.0623085426783803,28.281761743687856,4,6708.63156640729,2,699.4056513614519,22627.062019047447,0
0.04040404040404041,0.0,0.0003269986571528688,194.821137148497,1.1356950121121103,28.486476535789908,5,2807.8513809094793,2,838.1425174634156,17050.143378116532,0
0.050505050505050504,0.0,0.1459358267235299,199.77139773400765,1.1882991221785826,2.597312578635975,2,4231.266933765045,1,727.030910993981,17606.473041778776,0
0.04040404040404041,0.0,0.1694978311128637,185.86076881522962,1.0634566568142048,17.933275402053873,3,5798.656753654726,1,499.55391392767507,18159.71341164739,0
0.0707070707070707,0.19047619047619047,0.11307884445382785,149.80653004253142,0.9045297657812195,20.917631337889894,4,4177.73073174502,1,723.8802032397833,23427.56718702328,0
0.06060606060606061,0.0,0.14523693368502283,198.3301819611388,1.059402954334898,41.175538788782475,5,3821.9803133515543,2,680.2112193126117,15354.078857185317,0
0.04040404040404041,0.16666666666666666,0.11965331796987506,234.0978405197808,1.3811753450949715,31.211031979474647,5,2481.7783355681927,2,541.7042491948068,13210.056166594408,0
0.050505050505050504,0.1,0.04437523200506593,225.63694574731036,0.608965390797069,35.11118173331465,3,4668.199592703037,3,523.3016522260317,27283.08002437476,0
0.030303030303030304,0.3333333333333333,0.12091670139454963,204.56444837084993,0.6857927440311762,30.886755097388143,6,6570.959853807784,1,525.1766219468063,18216.001307930146,0
0.04040404040404041,0.0,0.07679421693635309,169.89849075550018,0.9441848238606223,33.23162412142123,3,7975.53970513017,0,1007.3886243527328,27402.80802298712,0
0.030303030303030304,0.6666666666666666,0.07087036182857803,261.08752444638367,1.3497971260968935,34.977263950986455,5,7009.592196540523,3,646.1499997437143,26834.283949172474,0
0.030303030303030304,0.0,0.06491750464717719,210.9808008983269,0.621522796130269,27.306533335409526,3,10943.792081432588,1,613.7839276627024,18380.569988424682,0
0.030303030303030304,0.3333333333333333,0.12764960874362838,163.77986973578385,0.8998070535463045,23.512012566018242,5,5339.69371307759,2,677.3646084335334,25416.999174640026,0
0.030303030303030304,0.3333333333333333,0.12769568370008588,172.67706835749613,0.9252060700924108,48.96356097163239,0,11080.98778972377,2,840.2263265128568,28163.677134639292,0
0.04040404040404041,0.16666666666666666,0.1010292437232434,208.5040100201232,1.031724761792855,30.252594887099328,9,4860.68591391034,2,578.2788530772118,27113.936327866708,0
0.030303030303030304,0.3333333333333333,0.13131143994857306,229.4633993938819,0.910221725834448,43.49104952131762,4,3913.3566622056987,2,677.8212452379852,12192.714624726786,0
0.06060606060606061,0.06666666666666667,0.10698039879620672,147.09834550174708,0.6449103207139316,35.36813828141421,7,8235.073052081403,2,532.4788369542645,14907.732477253616,0
0.030303030303030304,0.0,0.12655765120779539,68.4470635298486,1.106076691698237,29.26418594261531,0,4280.156380649616,2,676.8461713031668,8561.372130778152,0
0.030303030303030304,0.6666666666666666,0.07892879946692301,147.96121309995107,1.109262052434271,38.302411988762564,8,3563.9057946293883,2,664.9979940549082,22924.092004756643,0
0.04040404040404041,0.16666666666666666,0.1172871425709615,305.7010056465954,0.975810332193874,33.771008248669304,0,5136.418986158615,1,790.1015303521189,25191.269359674265,0
0.04040404040404041,0.3333333333333333,0.08701549595621977,146.80024064363528,0.6937723503339708,38.15250869782737,3,4578.254587946895,4,510.0150497530512,25146.980765599972,0
0.030303030303030304,0.0,0.08010433855865548,205.32255360349075,0.9601168198106066,27.43992418232184,5,5153.272579702481,1,660.4087747654761,20869.54951479872,0
0.030303030303030304,0.0,0.07482071170345687,231.6885709174904,0.8234043104947412,22.91765412505197,6,9432.169002695871,0,426.7562642384819,20818.03607393396,0
0.030303030303030304,0.0,0.06293880814145153,227.64342804393002,1.322423448182855,29.773516716055465,5,2773.8760123346055,1,86.73881376624229,23832.241943194782,0
0.04040404040404041,0.0,0.1646427943870365,189.764898603204,1.2007538858095343,20.03253143822674,3,6538.3706687768845,0,514.0872012979337,20422.655790496505,0
0.04040404040404041,0.16666666666666666,-0.0010141754424842497,191.93651107588116,0.8535819483902579,34.0498147871013,7,7140.357343395053,2,317.8868539778813,18120.659499454647,0
0.030303030303030304,0.3333333333333333,0.17572759408783212,194.43023623463156,0.9612045824186296,22.691061565329356,2,3477.6259639091923,2,774.2261921834124,10331.38041025623,0
0.050505050505050504,0.2,0.09728128541494839,210.7443652273541,1.0143622467867697,31.86646640330696,5,3004.5620078072634,0,783.772916674693,7839.808575690768,0
0.030303030303030304,0.3333333333333333,0.12066606169067995,228.9957738187628,1.0497463657993247,18.606857291089252,6,3012.316017441519,0,758.3111622642007,21876.790585078445,0
0.04040404040404041,0.3333333333333333,0.10012373578632668,300.0719788574656,0.8714360299173812,34.66260175710081,0,5318.424327399576,1,765.1881830913642,26398.651241706983,0
0.030303030303030304,0.0,0.11937289079805333,242.0923426368742,1.2001353764448985,28.232208716588897,5,5382.874386052145,1,674.655421926431,14109.999500918324,0
0.050505050505050504,0.1,0.04335074812464586,239.5996306720966,0.8848669203330393,33.98947726039519,2,3076.5585974325068,2,792.1619416094779,25501.106530561217,0
0.030303030303030304,0.6666666666666666,0.006418129367317366,258.8067063891196,1.015840697428617,36.87034773988443,3,5414.4792289885845,2,772.8622718236355,12172.145996990781,0
0.050505050505050504,0.1,0.05893906470785489,175.9318514409694,0.9338013766235901,38.842968215228936,1,3830.2908757252853,2,591.6102097726159,16884.962091427315,0
0.04040404040404041,0.0,0.034072509107012705,199.7270187442533,0.9868394493965503,21.52718439839407,4,4735.5392246427455,1,744.156321054991,21972.510519607982,0
0.030303030303030304,0.0,0.09614684275013229,151.64651101594387,1.00772071607146,30.209643438069374,0,7760.21999667531,4,1105.1437856594966,22252.28435025485,0
0.030303030303030304,0.0,0.12091085147029876,282.8047794634316,1.031446905110178,37.3081442801996,-2,7958.019712947233,2,455.33663905850074,15932.356429695901,0
0.030303030303030304,0.0,0.08915135515266381,162.9404829639052,0.7145075066379941,10.763339357696168,1,565.5940248021625,0,930.1276167226507,14527.54989028469,0
0.030303030303030304,0.3333333333333333,0.12467552063665457,183.9423066302611,0.9517290046213472,24.044181377758367,3,5089.198660893445,1,179.45102209946918,16819.63850531147,0
0.030303030303030304,0.3333333333333333,0.041442636305270335,226.5828094094095,0.9638165084923276,47.18345562544856,3,3125.3556629793957,1,641.2467464775225,27689.312655098278,0
0.04040404040404041,0.3333333333333333,0.09606735062624723,87.86003353618459,0.8171117300512329,20.342392990994156,4,6757.5618062195545,3,693.9499364462986,16558.98610845376,0
0.04040404040404041,0.0,0.05321893520649776,160.59034108825745,0.9770123471452528,19.277185891515245,4,2911.038559594431,3,670.9790039429818,30636.551798562272,0
0.030303030303030304,0.0,0.023389662082705334,178.91516786284666,1.1321875204544634,34.89660288185913,7,4100.701248900638,2,459.78044410056503,23766.097483355818,0
0.030303030303030304,0.0,0.14865220840411036,208.86848838141586,0.9036181589745831,32.57808157257673,1,3390.529912800059,2,457.78851183495533,20789.523027364507,0
0.030303030303030304,0.0,0.07810757865573663,173.8650105416449,1.0939388743040939,15.961093549981669,5,7832.641341079292,3,328.61164668644653,34622.478185701344,0
0.030303030303030304,0.3333333333333333,0.1285422680433697,220.83866622712856,1.3734806798931969,29.584245819015635,-1,3450.119756747843,0,669.4695807507671,18421.149106619378,0
0.030303030303030304,0.3333333333333333,0.10674666117622528,164.69490396399766,0.7779004280511446,47.233396444022546,3,8535.177359187732,3,376.0010868572828,21549.229135943184,0
0.030303030303030304,0.3333333333333333,0.08419661135420711,181.49749913358545,1.2970138696299827,18.06637296822819,6,3524.147468931533,2,635.3579654116421,15827.503635257668,0
0.030303030303030304,0.6666666666666666,0.043786346115011615,241.77775072811124,1.1516511384681973,49.37310540923713,8,6059.661804311039,2,408.85249933404396,12679.288342146367,0
0.030303030303030304,0.0,0.10838744948369405,204.22930739266562,0.6673961931219794,36.79821800668209,5,5962.07227873656,1,676.2389178180802,12713.855486159639,0
0.030303030303030304,0.3333333333333333,0.14253492805876883,240.04100633999846,0.826235704219182,26.872247254905254,7,5317.96101376122,0,945.8961674896154,29819.669852475265,0
0.030303030303030304,0.0,0.1130339982848555,202.65467762394334,1.0520637521201386,18.779554965502733,5,4954.088978406375,0,438.4784795589032,24300.662191891774,0
0.030303030303030304,0.6666666666666666,0.1883285330036254,216.3861661551826,1.0124985944630192,33.86096931121274,2,2904.735255087033,2,607.9228785528245,16357.865464236887,0
