normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.10101010101010101,0.1111111111111111,0.022001339807804304,202.72397432702778,1.1948994492494562,43.93646628962421,4,2120.1550799700085,2,469.52142478518994,21677.04763130536,0
0.0707070707070707,0.14285714285714285,0.025719450600408478,174.83748978049346,0.9734425905073764,30.688544459023497,2,2832.4130124029502,1,801.8681155350713,11702.910421307375,0
0.10101010101010101,0.13333333333333333,0.08602577139896415,124.64480920374848,0.9450134965258481,43.145293059790845,3,7005.977325670419,1,950.3765933300274,11801.209674828287,0
0.08080808080808081,0.17857142857142858,0.00040301395084271774,194.76677413896024,0.9961277163464433,13.384047169596641,5,5853.133135506775,0,374.41921197634326,23577.679580313114,0
0.09090909090909091,0.08333333333333333,0.09816861303425044,146.92544535905716,1.1921680349333705,51.569418801108554,4,5313.730973000561,1,610.3379319082386,21452.924847225368,0
0.09090909090909091,0.05555555555555555,0.12575570735206104,322.8455614101425,1.0899097684633297,20.855579648347145,8,6923.362845461492,1,911.8902971465486,21395.705099594856,0
0.030303030303030304,0.3333333333333333,0.12815048942643265,201.23097812740377,1.1653886861895077,20.065922494071028,11,641.3886724200238,2,720.7612912525317,19790.404272545027,0
0.06060606060606061,0.13333333333333333,0.12735555215401345,254.68565442895084,1.102786737696692,40.07346185210149,8,8843.079435842796,1,740.2361486580405,18107.640021987423,0
0.030303030303030304,0.3333333333333333,0.11530573594175014,212.26158635865653,1.0274502405461385,33.39535601862042,6,5002.350762191387,2,786.5727533360285,28857.554303416407,0
0.10101010101010101,0.06666666666666667,0.1624964242446036,125.24424076000594,1.0460774079499158,36.683343972732764,3,4043.3032257363257,3,274.29579035074823,6360.095160859713,0
0.0707070707070707,0.09523809523809523,0.05170651194217677,197.03663427278184,1.5263667821779785,15.682698075370142,12,2862.257577745452,1,458.03943930790626,22242.84912745993,0
0.04040404040404041,0.3333333333333333,0.1424658247807427,159.99111380940576,0.734692793115365,44.13576461080956,-3,5509.004327741299,2,855.194717149566,24897.369161822964,0
0.06060606060606061,0.2,0.12903185673441173,252.56753309638867,0.988422101957664,28.144214435110115,0,5589.9867633409995,3,397.01904349716744,12479.668628563602,0
0.08080808080808081,0.17857142857142858,0.14975102939340082,221.73216241669536,0.8964491878719483,33.70685068809458,6,372.6734666283173,2,780.5170890239799,14867.59139787023,0
0.04040404040404041,0.16666666666666666,0.026824447965748496,197.7974061170533,0.9136880675648658,33.31625424731543,1,6788.992307783818,2,538.245722656637,13908.777210316406,0
0.0707070707070707,0.0,0.014727226528346377,162.09016840478438,0.8060093579111646,37.7367977158297,4,6856.132675308572,1,789.785952167113,25603.5705752488,0
0.030303030303030304,0.0,0.06760525904164041,237.38647322260516,0.6964341782134578,9.703633886475718,1,4175.023871117876,2,796.7597615946829,25533.97212670518,0
0.09090909090909091,0.027777777777777776,0.08696178386795533,142.0608154527415,1.0538820308845158,30.8764511583475,-1,5198.38869876334,2,544.877577150318,20499.46332972904,0
0.08080808080808081,0.03571428571428571,0.09852869394426532,169.04895446193493,0.9583271191656973,42.514001215022645,6,5066.961999619283,2,353.8444354175714,15531.681791430956,0
0.06060606060606061,0.0,0.08172389191519198,258.6548282418691,1.0354100838770004,25.42739049118235,-2,4713.1210766448285,1,487.7137087356863,16913.194567219354,0
0.050505050505050504,0.0,0.05040439942637016,208.75982404477958,1.056703303433459,36.271496556233714,0,2551.0751649701488,4,590.6150091058707,19510.912740679512,0
0.04040404040404041,0.3333333333333333,0.19798403969252115,306.1660170421437,1.2685383332132263,26.251510236800733,9,4499.361039846207,2,500.30791992978476,28426.349748847468,0
0.0707070707070707,0.09523809523809523,0.09139355098250097,91.32551101073192,0.8445351399549444,19.302935327573785,3,7847.717273762717,1,407.6382034032489,23155.695840538632,0
0.050505050505050504,0.1,0.05656872275351006,281.9200150395589,1.305417539818445,39.88227787936976,7,1067.707971845451,2,515.7687153410118,16459.1852389504,0
0.0707070707070707,0.09523809523809523,0.10309098701106376,183.02102914323603,1.0096260841012556,29.34317623901634,0,5255.769470772797,1,565.8899250998137,20994.038858357635,0
0.04040404040404041,0.3333333333333333,0.12271649239748406,56.586881817210326,1.076892791086133,26.321512177395913,8,4851.507093170516,3,475.23020069566564,17837.919259854338,0
0.030303030303030304,0.3333333333333333,0.167324330734609,192.15270944088377,1.204583855437536,23.813480305897727,7,3385.3578526397955,1,772.8833826366887,17481.454552137122,0
0.06060606060606061,0.06666666666666667,0.12411402841410715,179.42492745754316,1.520052688744893,35.001988331930896,9,2799.0753535206554,1,513.313633952444,21268.26559522733,0
0.050505050505050504,0.2,0.20131022641860172,228.92575729667604,1.093949966959308,38.94725151381679,0,3750.760091072276,1,591.6083381937661,19310.923085554594,0
0.030303030303030304,0.0,0.146646366015213,266.4360498083977,1.2802697004708183,25.37527917857029,7,4557.858556365476,2,879.4849171507987,19280.22267964513,0
0.0707070707070707,0.047619047619047616,0.0757877405553838,256.9168903215698,1.277607394421501,32.503287087428376,5,4965.171706738021,1,622.6680801081377,18254.875828480566,0
0.050505050505050504,0.1,0.07334975862542506,201.71437348965108,0.9611420328099062,42.86133249342846,5,5446.7168469487815,1,587.5615979973014,19859.703305785664,0
0.030303030303030304,0.0,0.09482233059453532,194.6890488337675,0.9701176742325665,32.800857237166625,4,2204.1970333232052,2,622.8651081307974,12720.71810429038,0
0.04040404040404041,0.16666666666666666,0.14915074061202419,181.13636355043968,0.7335473455406705,50.90755319462632,3,10161.998351876104,0,428.94917940018587,32616.36948361884,0
0.050505050505050504,0.1,0.06873811195526987,232.07207340600684,1.1166265193811478,23.181472680327797,5,4252.493813810221,1,839.4418260154773,17779.037005275597,0
0.04040404040404041,0.3333333333333333,0.0635989474220778,264.1539574095797,0.8594789518587773,23.301071556507534,4,10292.540218911574,1,741.7607621549844,14710.092495413708,0
0.04040404040404041,0.16666666666666666,0.08691645505229956,235.06363349607804,0.824546184288631,18.933542626647046,6,3343.4592373892942,1,538.7335316544035,12482.123593405047,0
0.04040404040404041,0.3333333333333333,0.00963645878849076,133.17005139057864,0.7881985365459997,21.20157084865028,0,1884.3686081013439,1,305.2438169628876,14402.921307832468,0
0.04040404040404041,0.0,0.07336835041022183,234.49151235744708,1.0925819460268116,45.09208400746257,4,2074.45876500216,1,848.6052310771416,18825.072269806657,0
0.050505050505050504,0.1,0.07692721799336993,186.48606232233672,1.0255676438375094,39.9868295149796,10,4569.787866758448,1,468.2474245725337,14639.990336570736,0
0.04040404040404041,0.16666666666666666,0.08495011842476893,142.21222303499275,0.8884511087294323,30.09917514127235,1,3901.7288282826257,2,1056.7314271034231,23294.83219533108,0
0.030303030303030304,0.0,0.02955418920384978,316.7827009983304,0.8854189991744306,16.634386331119913,3,8075.451110960503,0,721.2213995907108,10681.445380886937,0
0.030303030303030304,0.3333333333333333,0.09331358085808944,273.4445463563461,0.7414716057471715,52.42294346105697,2,8121.687706497911,1,795.0294445074207,27151.352009592607,0
0.030303030303030304,0.0,0.07366590842627627,154.6731877511291,1.0932036434356234,26.47853701257646,3,7811.036880514381,0,672.3588522392744,12394.256344873525,0
0.030303030303030304,0.6666666666666666,0.06407851956442938,218.6430061015471,0.6174760410469785,28.312726144800592,2,6722.034354358408,4,657.3300979690224,25832.264811915964,0
0.030303030303030304,0.0,0.08109162364579071,269.5951115553628,1.0773905821529863,33.15669233425662,3,8596.75601377785,2,432.24810146739446,28476.421708879177,0
0.06060606060606061,0.26666666666666666,0.012805073954071627,243.0710689922402,1.2300875554033701,12.035028899980304,5,2150.7506955328586,1,664.8903941085307,21268.32768847517,0
0.030303030303030304,0.6666666666666666,0.14296243357321292,154.6033963709052,1.1010574604253986,49.31358497822903,8,5057.380060141454,1,727.5782738566916,18905.83463752953,0
0.030303030303030304,0.6666666666666666,0.11617219676176005,268.46424392906954,1.1485905698697332,26.0925891133277,4,4749.052966368597,2,737.7614208172446,18093.990920650238,0
0.030303030303030304,0.3333333333333333,0.09519745302650338,164.06734193630356,1.0612677557000223,26.80799774228095,5,7679.132918004385,3,729.3062912917208,19615.73492065644,0
0.030303030303030304,0.3333333333333333,0.1977112061254594,138.71915450168277,0.8563478453424336,45.5369672938447,4,4523.490443249367,1,246.40317024970545,14246.165917932969,0
0.06060606060606061,0.0,0.1873904768868249,222.74460897862662,0.8986613040782473,19.64812775680001,7,4011.927802548136,2,550.980956523842,18748.50352236803,0
0.030303030303030304,0.0,0.025928652239799274,266.9800084214321,1.016379271817409,28.243423035983856,6,2798.540284919504,1,647.8464432937418,20603.940184812105,0
0.04040404040404041,0.0,0.05231235666992742,198.61946144389765,0.8826989401236104,29.146144765969613,3,889.4998994031957,0,1043.1233704430783,25288.23582645335,0
0.04040404040404041,0.0,0.1424612710195414,188.23879229187955,1.2367669178567389,30.426845022377083,3,1753.5161228235693,1,436.46489630099984,13110.02516660478,0
0.030303030303030304,0.0,0.09640450130020985,263.1551438042657,0.9778886228619466,13.21059047293538,2,2278.7647289334577,1,744.8293242164094,24467.1289940151,0
0.030303030303030304,0.0,0.12486180932622756,191.78201907656447,0.8898066113363742,32.87790142557864,9,7699.309974969243,1,509.66901550509124,19119.497582726908,0
0.030303030303030304,0.0,0.057664597890534935,192.95061625972238,1.0618599122424404,35.979475877005235,2,2058.3299535868837,1,699.6275105079839,22846.731279594787,0
0.04040404040404041,0.0,0.052899868600000954,200.7385913641795,1.109257638316603,51.27781589990402,6,7208.2175182682195,1,749.7375960359291,19813.515272077962,0
0.04040404040404041,0.0,0.05965298906970034,97.31197410450186,0.9403001704179181,42.144411968953506,1,8837.247127222148,2,880.3445232081958,25216.751052363823,0
0.030303030303030304,0.0,0.07496231417387378,166.1514021512178,1.2421869322382861,37.44640590457272,8,5513.277712808319,0,340.1104454500068,21024.974420142484,0
0.04040404040404041,0.3333333333333333,0.08320786035591955,221.79096333635397,0.7910182851027995,27.4304130869361,2,-1054.9599712325025,1,618.7857779942983,28168.568433398916,0
0.04040404040404041,0.3333333333333333,0.10236260824815029,159.84645789470346,0.8672107017465212,20.8311265027918,4,4016.828753896036,1,358.3170174161188,42885.11321928316,0
0.030303030303030304,0.0,0.11632813182405914,232.69987781327427,1.0501848428841993,43.403797595132495,1,2943.3943096634434,2,418.6455750527803,30380.531976153812,0
0.030303030303030304,0.0,0.04063328813022398,217.15122365130793,0.864107082428176,16.1445432390628,4,6607.3529532613775,2,715.7434712640109,15661.099894408653,0
0.030303030303030304,0.0,0.2083674617208801,225.12478426659015,0.7056671054287316,30.339186316869554,3,5024.390698763162,1,525.888329035614,22841.685917647632,0
0.030303030303030304,0.0,0.12749683009105844,249.65591113116628,0.8424945112086967,39.782994909389174,7,5879.149904903662,2,964.3492572568312,21867.999586549417,0
0.030303030303030304,0.3333333333333333,0.1834241228275801,220.40000438119023,0.785718647573283,25.94882583952387,5,1386.9303211075653,3,440.2440429921721,20229.514038013633,0
0.04040404040404041,0.16666666666666666,0.1826346330212144,231.29424334026737,0.6494659819380681,10.293075168594289,6,5294.369103856905,1,698.3970824424375,12547.085553245644,0
0.030303030303030304,0.3333333333333333,0.1405397799814753,146.18122279071548,0.8908836591228371,32.801399270489824,0,4032.0023716628198,3,644.0745237705601,26636.216229200447,0
0.030303030303030304,0.0,0.06039896690786762,300.4419410606868,0.8574255509398193,47.82803789122153,0,3731.202827368438,0,816.792905467724,21066.058150675915,0
0.030303030303030304,0.0,0.17973095348957366,224.68119923063355,0.955392819112024,44.44893318917823,9,1084.3250948849804,1,509.0672245254015,17309.751472037096,0
0.030303030303030304,0.3333333333333333,0.18688097298365758,188.23653054177436,0.9060735330636474,23.964486020802156,5,6122.625998304016,3,675.681983234804,7965.909455595425,0
0.030303030303030304,0.0,0.14658809391775934,231.19059971556388,1.3723965806313274,27.982684617455867,7,2668.995326502857,2,422.5639265128395,18147.931617117538,0
0.030303030303030304,0.0,0.13610194924773583,136.50658031397336,0.7597715573433996,23.474386042317192,3,8290.740312330578,2,322.3583630205946,17017.06156913643,0
0.030303030303030304,0.0,0.051957233224444545,219.03753300811937,0.8131998260981222,18.20072827949545,5,2479.1060659357936,1,755.3520005438054,19971.57961143291,0
0.030303030303030304,0.0,0.16176688207706466,201.71875121578054,0.991711247877962,46.13482277697749,6,5546.01282230723,1,604.2928468691202,28072.16009272442,0
0.030303030303030304,0.0,0.15364103118775507,175.32989011085007,1.0129480756309373,37.188122076054796,4,3580.2660635620978,2,850.2123760508694,14412.877798042387,0
0.030303030303030304,0.3333333333333333,0.0896714072125689,132.6547248461525,1.0542963356589834,31.060768415316677,6,7570.025763185006,1,634.503846392973,11332.69417376715,0
0.030303030303030304,0.0,0.04919590179851973,187.25989178509622,1.191866828454691,19.079638980902377,0,869.2727294190045,2,849.7004345837064,11094.997004849954,0
0.04040404040404041,0.16666666666666666,0.07190457769849294,203.3804639805561,0.8285403100457758,22.664734536754573,1,4091.2007428755787,0,670.4112877467361,26308.53335021544,0
0.030303030303030304,0.0,0.10182197203483573,161.59156428662254,0.7172079641887086,25.99758048709172,4,2382.6622037680377,2,752.5404934246606,25068.254721022564,0
0.030303030303030304,0.3333333333333333,0.10258349851772088,138.88656497868226,0.9185170409304463,29.11472594375649,7,4358.449322202162,2,609.4391709041196,24829.182559121255,0
0.030303030303030304,0.3333333333333333,0.13339740324334534,224.68828196384038,1.4066432364321135,18.966288168511465,9,6309.2262563668355,1,559.2721226557375,21570.95408975355,0
0.030303030303030304,0.0,0.12841370601854804,194.5191381512786,0.8463204842379034,18.215974593520976,4,5252.366793419196,2,434.7783418498499,16976.368715062512,0
0.030303030303030304,0.3333333333333333,0.06450008543178976,279.97052506668837,1.2668619318577374,35.10843906856911,9,6385.850909811155,1,670.0713314720706,23655.993187106298,0
0.030303030303030304,0.6666666666666666,0.09928325478892605,191.22595716550555,1.0354680070554187,28.58768552690237,5,4816.40837719845,1,766.8530053753125,23562.457370346146,0
0.030303030303030304,0.6666666666666666,0.012936464456614255,191.53288529911666,0.879219470528496,21.326447186934736,-2,7592.525258331915,3,692.6415295431573,16045.889062110942,0
