normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.0707070707070707,0.23809523809523808,0.16320019748143522,176.552462199777,0.986645660785707,25.61225970585733,2,2533.2456456582604,2,754.7711974306259,14003.537101228785,0
0.050505050505050504,0.2,0.0726269762363059,177.63168522618562,0.9433329560925781,45.743818584721716,5,7296.412745711501,2,670.079345946376,25942.461347700788,0
0.10101010101010101,0.08888888888888889,1.083545063190479,1093.9483797342468,10.464242211142913,21.047365030776447,0,2075.797541936086,1,544.1651537236111,17911.765456535453,1
0.06060606060606061,0.06666666666666667,0.16224828255762674,221.73424423322496,1.0907234683286533,30.439873950089243,4,6693.798805303364,1,673.0101274795038,21534.3224208967,0
0.06060606060606061,0.2,0.10412813486915391,147.17291151479927,1.0680252347402637,30.967899441364928,7,5499.862398530047,1,729.4085403663119,19231.435954304277,0
0.050505050505050504,0.2,0.10357751758506528,95.91979786200511,1.1337841433018485,29.31561724195979,0,5250.906518223706,0,943.9830424118229,16707.082403415134,0
0.030303030303030304,0.3333333333333333,0.11405154848863225,267.13307232125203,0.9734701638175001,29.675817204099584,0,7755.256456803283,0,814.9229409571037,20564.452779108695,0
0.0707070707070707,0.19047619047619047,0.09400953116268872,176.82892071014612,0.9823932388016268,28.124808761209874,5,4255.949693017891,2,599.0697165038046,12204.19799004132,0
0.0707070707070707,0.09523809523809523,0.023937742283805505,242.9455262181433,0.6944459768395344,18.899540565680724,6,5899.77295389596,2,592.7966247386546,19647.90383291326,0
0.030303030303030304,0.6666666666666666,0.11785368360218684,239.30246110895436,1.1146315559342246,32.91036572721561,8,4849.5711450970675,1,762.8062623059957,26324.213485350945,0
0.050505050505050504,0.1,0.1563734473527309,156.56262339523326,1.1547855430713465,28.99571789594064,3,4323.726750608565,1,420.2442660210347,20050.267753435804,0
0.08080808080808081,0.07142857142857142,0.07706457890044686,195.30599029497435,0.8976053310074206,42.65524320248838,-2,5561.03339772367,1,412.6292961433521,12739.167540534647,0
0.04040404040404041,0.16666666666666666,-0.013384708965466424,130.15672544528604,1.2465134885693954,40.455671164717,5,6457.675195542732,1,676.7792347491758,15185.209893340507,0
0.08080808080808081,0.07142857142857142,0.04711742365914662,202.37142199678559,1.0219569260232764,25.515940329832713,4,1753.615484712545,1,652.8915990710796,24035.186637075956,0
0.09090909090909091,0.08333333333333333,0.13678213438417974,180.32495597699204,1.1005323227302108,42.17193964066881,0,6784.820476086058,1,642.4008645127773,21281.31399317148,0
0.04040404040404041,0.3333333333333333,0.15147963553374527,121.27124767895896,0.9381937764465221,33.22022438889768,11,5696.00846468449,0,704.1057237498284,34472.421387787836,0
0.06060606060606061,0.06666666666666667,0.17207145554354403,201.8587161755155,1.3201572682474765,22.087640794060114,6,4098.048189303497,2,479.48353594495205,18167.97577776596,0
0.0707070707070707,0.047619047619047616,0.15265288795479395,307.90482234591815,1.2034291427798929,56.10999139639792,9,3335.5524922372174,2,483.14770508880014,13952.635200194673,0
0.04040404040404041,0.16666666666666666,0.1062064991193955,183.5243850308716,0.7418699558097299,33.89397736107429,5,4336.973585615173,2,533.6544098207785,8909.04091799939,0
0.030303030303030304,0.0,-0.001571035480127006,123.22174511023888,0.9020830373835453,48.32070159778368,3,4589.923346478322,2,474.13265994549147,21169.269249277248,0
0.050505050505050504,0.2,0.10435686152036383,203.04200498953693,0.6696766454549068,30.371014967854073,2,3863.931078086125,1,760.2196414499416,16961.983031442636,0
0.04040404040404041,0.0,0.005477433332985088,172.86442672533295,0.7975423928393243,35.952189236355615,2,7733.899871575804,2,544.863120448524,23525.227592536354,0
0.04040404040404041,0.16666666666666666,0.25017092049852174,236.18939788067428,0.8925387139224801,20.784700308566496,3,5395.737853712662,1,624.612428816462,32527.92204297353,0
0.04040404040404041,0.0,0.14410806588429992,203.60217825427304,0.972700318011444,34.06498621722852,3,3470.224283495401,0,606.4339300635586,17420.162960748377,0
0.030303030303030304,0.0,0.0358780636346923,238.47430101003778,1.2145748394036908,34.1092120147434,7,4343.792482902151,1,974.276446139322,9545.874999175418,0
0.08080808080808081,0.0,0.12194420797570665,146.781943854391,1.0943919925202985,52.91695986855575,2,6268.615875509453,2,645.0175981160431,27332.07355676613,0
0.030303030303030304,0.3333333333333333,0.1993646812915531,229.50086377713518,0.5824231942540905,33.7322438932694,4,5252.919155151532,3,610.5962960549875,17710.13468343786,0
0.030303030303030304,0.6666666666666666,0.09901304458404722,165.81189814540966,1.0260180922902469,31.47192006464346,4,5223.416716991496,1,774.7872681536726,17076.053648544155,0
0.050505050505050504,0.3,0.019512664433257984,195.02369597331682,1.136528558346191,21.417380391984665,7,3262.362740771156,2,672.0606370087597,18272.86576458848,0
0.06060606060606061,0.06666666666666667,0.09214075174262551,272.0243498016147,0.8846595057600876,21.296267616928617,3,3538.666487098058,2,896.1454414053014,21470.43751623802,0
0.030303030303030304,0.3333333333333333,0.13073656189935587,191.67919064034132,1.1606944816890379,40.26970750033531,5,4655.568788254618,0,858.8573059426333,19788.97579356603,0
0.030303030303030304,0.0,0.11090775363930329,221.7623128895547,0.9066151837595748,39.147487316951995,2,5508.877849654849,1,492.81245187114297,24681.107175238838,0
0.0707070707070707,0.09523809523809523,0.13735116904190836,215.48131496694907,0.863241288878704,37.43522891550505,3,2758.6876747117194,2,800.713981563465,21626.90871235388,0
0.030303030303030304,0.3333333333333333,0.04945551232510448,168.07665070319896,1.083173820122234,44.14949789996327,7,3348.2829414598673,3,696.142531763852,17589.23431951618,0
0.030303030303030304,0.3333333333333333,0.1281343682075339,155.24291529796685,1.0376109491951815,24.655299537180007,3,1319.3159025550167,1,948.34849181462,17679.171472819296,0
0.06060606060606061,0.06666666666666667,0.08961712817430242,209.5737697412126,1.6762873738404376,39.26116634650832,2,2806.7900689206717,1,702.8284161102041,18908.831536881964,0
0.08080808080808081,0.10714285714285714,0.13477829432790667,120.4983106360462,1.198019286889951,34.683571610323526,7,8469.74639399397,2,751.1667503704222,15761.209414484932,0
0.06060606060606061,0.0,0.017584114368073597,193.63508469793518,0.9811752219804706,31.03647278419875,3,5084.421966823297,2,523.4212828893981,17162.229719524898,0
0.04040404040404041,0.0,0.1501073066926552,193.1453996538333,0.8423063579853824,47.776948886863025,4,3642.7968729696345,1,532.4188425735697,17615.101704552522,0
0.030303030303030304,0.0,0.09555081272597743,190.56363468331242,0.8422332663643497,30.874261864147815,5,5518.836483893933,2,739.4834566390781,16032.956265867768,0
0.050505050505050504,0.3,0.05181908564351852,186.68571112064728,1.0555986679514293,25.548618909398066,8,4330.644824964133,1,529.6824243900492,21085.585973339552,0
0.06060606060606061,0.06666666666666667,0.10156800976975892,153.35947694788416,1.3320128713117039,31.341606286852155,3,4607.902975774175,1,861.4263937922406,25596.25593287067,0
0.04040404040404041,0.0,0.12147266982503352,210.54150020804278,1.0893288989333965,26.87500804555527,5,6857.51119422135,2,556.5059621741052,20126.660350930386,0
0.04040404040404041,0.16666666666666666,0.17604581345560116,207.15952991811272,1.0588261183051815,26.99649065643078,5,6046.308893214985,2,708.4278379615041,18711.548056092157,0
0.030303030303030304,0.3333333333333333,0.13117044360753538,228.9842218623544,1.0154632249648514,31.514314898575417,14,5669.9587381137,2,395.05170118084345,21239.06397348224,0
0.030303030303030304,0.0,0.04107481419836948,203.60080679399448,0.9134054762620225,31.992849314493796,0,5173.096088909333,2,770.2457940615819,17448.77766624639,0
0.030303030303030304,0.0,0.08420148180829881,195.6650055439464,1.3741478056349692,37.30453434832879,8,4507.842545506655,2,983.819406332526,16024.340205057804,0
0.04040404040404041,0.0,0.08963945276432905,230.11807843642467,0.8851007719151909,32.6461910927896,5,3253.2776095312497,3,577.239815371507,20045.262979092455,0
0.04040404040404041,0.16666666666666666,0.07589075554497643,249.50703989274518,0.6676690407623018,41.124917191183854,2,2386.4471706399727,2,720.6074007834949,16942.90106490351,0
0.030303030303030304,0.0,0.17295211400242633,149.53083253861672,0.8133556437821514,45.84835715076276,4,6754.877289702968,1,517.1481373627367,24690.8736274049,0
0.030303030303030304,0.6666666666666666,0.10167423671728693,147.18544232345334,0.9934009246619163,28.370602381259868,8,3255.758235477161,1,645.874763094121,29715.655429340346,0
0.04040404040404041,0.0,0.06726382538539658,282.2201965893021,0.8524309820298087,32.523463043731226,5,1744.2070156966565,0,694.6743701408782,22091.549195225587,0
0.030303030303030304,0.3333333333333333,0.07648577923797256,195.85372610898008,1.0063416888706713,33.04225931229001,5,7822.224606783298,2,809.5786672583185,23076.604351203787,0
0.04040404040404041,0.0,0.13653507457651753,254.66777309885657,1.0424869474198015,25.666737988259165,1,1981.839949198516,1,818.5385476906015,20665.26640219845,0
0.06060606060606061,0.06666666666666667,0.17860515657085033,182.53403738961248,0.8151080258854971,42.08960538386302,-1,5138.839440361486,1,518.0142056861052,23637.32493581052,0
0.030303030303030304,0.3333333333333333,0.02867397064381949,293.3855995500025,1.1953725829603956,24.929385497444233,2,6227.289138208722,1,296.2930233424523,21841.498081733454,0
0.030303030303030304,0.3333333333333333,0.06347602798661878,81.50552701801278,1.1623176186734352,22.87220173625613,7,5336.48372345794,1,716.204448510076,14897.365078266566,0
0.030303030303030304,0.6666666666666666,0.13426350793993286,236.19191384280447,0.735393890997323,23.60185444833367,1,3253.7568716584087,2,670.9981869007053,18527.564898070086,0
0.030303030303030304,0.0,0.13928257536009242,132.69385434651775,0.8859377014839437,26.035852778477917,4,7480.665888204549,0,729.9123699072987,21546.54795675242,0
0.030303030303030304,0.0,0.12637350793493057,216.22492900711762,1.0804096559404746,30.37873296207413,8,5856.783927626807,2,1128.2933235052515,20651.761303528405,0
0.030303030303030304,0.3333333333333333,0.13515152044269116,241.39772935285407,0.8418709346056323,19.937770073267956,2,5175.892750576857,0,695.557167099812,12278.445618799164,0
0.030303030303030304,0.0,0.12155216690644502,243.2843270141605,1.001318681881884,22.158198852724503,7,4748.193692505719,2,820.1388027952972,29775.165241503542,0
0.030303030303030304,0.0,0.10475584606755083,178.8288643240043,1.2243735962407865,21.023756086624182,9,4929.744794810542,1,651.3810590144072,14843.528153011375,0
0.030303030303030304,0.0,0.09508309383138368,142.73454998001617,1.0665560464443473,40.16018072320901,5,3765.554620906033,2,489.332180306899,24676.44121323688,0
0.030303030303030304,0.3333333333333333,0.05319250639181249,98.03800075257487,0.6920179541848706,50.1539434125346,10,4938.807814221453,2,105.02420904864601,13970.278681603744,0
0.030303030303030304,0.0,0.02642708585018215,189.66270152142425,0.9074897914944076,26.297370415902403,6,5730.040442833252,1,647.8746409394967,22143.69819802439,0
0.030303030303030304,0.0,-0.012439549194842359,270.9078334736016,1.1593002229548928,42.063300391040435,5,5919.298247686259,2,568.3694435393279,16872.472660585205,0
0.030303030303030304,0.3333333333333333,0.16062069433590026,209.61105449053298,0.8420640684518894,18.578358448270478,4,2817.3570893589244,2,457.81934509923957,24622.784700171163,0
0.030303030303030304,0.0,0.1622236589914916,187.22145054037495,1.1692507695586476,25.885018031450972,-1,3486.268233543723,2,509.88902387900913,23807.343979918933,0
0.030303030303030304,0.3333333333333333,0.13288952523792608,216.71191125684103,0.6468438791107947,43.40218998659889,3,8388.377800171651,0,602.2894628645562,12048.68731645889,0
0.030303030303030304,0.0,0.10774177607817252,225.22283294852642,1.093653631239745,22.423037145707745,2,7838.414873049026,2,671.4178631033384,23836.994991700034,0
0.030303030303030304,0.3333333333333333,0.1425757154550802,191.69802340811862,1.0326905539469302,21.605757570668793,10,6481.431395399556,1,612.3859665520478,15772.19459318613,0
0.030303030303030304,0.3333333333333333,0.07770416776558953,163.66212025771782,0.748939897472326,32.63317608885633,5,5090.484502894943,0,679.9341051782832,12854.804631046987,0
0.030303030303030304,0.3333333333333333,0.0925756106567112,248.59571036828038,0.7644511061915037,47.063104435769986,7,6522.602533014447,3,596.2161258657006,35469.66899649359,0
0.030303030303030304,0.0,0.022095164950500096,230.02810215638962,1.1582342760627775,20.566111931467155,3,138.89219030662753,2,486.00845500959394,19158.05939734096,0
0.030303030303030304,0.0,0.14315978418408443,210.53561517248707,0.5337871787970098,13.832504315003128,5,6389.158986513949,2,602.7400394834831,23358.204377819748,0
0.030303030303030304,0.3333333333333333,0.03153761026685108,212.9628668659378,1.2524262410581302,27.872988134261096,7,4544.767061476159,1,529.6981106131467,27148.585804388746,0
0.030303030303030304,0.3333333333333333,0.05248015905870653,241.8229522194258,1.0223863706245788,21.982055434908023,4,4040.4563912984268,3,689.6634415768448,11955.227184339281,0
0.030303030303030304,0.0,0.09377967015617271,172.80133219024844,0.8879645287824017,43.77704934549864,5,3564.6575596702296,1,593.9300352195348,19380.878263444527,0
0.030303030303030304,0.0,0.05045870805946004,200.63532163679994,0.9777117382476879,34.333239998350194,6,1642.489959345406,2,437.3173052356741,22515.58267390824,0
0.030303030303030304,0.3333333333333333,0.10411747667520246,135.04075286755267,1.3688886097295923,20.217107458479212,2,5734.704871869392,1,976.3957654452472,22808.858329278428,0
