normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.09090909090909091,0.05555555555555555,0.12872340881384373,108.34846085564126,0.8351350344736582,11.137769854266487,4,8002.110092466948,1,570.8772540753625,16757.21148532907,0
0.04040404040404041,0.8333333333333334,0.044108149445763106,119.88210555874268,0.8511034722199211,29.581530202306276,6,4824.574716976671,1,866.1500266325954,22725.29647761373,0
0.09090909090909091,0.027777777777777776,0.13541429532053859,220.6775782847736,0.8608236665033021,25.665823985854715,4,3351.9122108854417,2,528.2911018844261,23075.685933947247,0
0.030303030303030304,0.0,0.14463169006903473,184.43778994643384,0.9547518550726329,24.76974063286191,4,4761.931518352366,3,601.8383767184274,19889.396559658453,0
0.06060606060606061,0.13333333333333333,0.12990091382447436,197.15611302123222,0.8661982111226023,38.5784474234675,6,5375.836750716352,2,568.9007150923875,9829.962509221485,0
0.06060606060606061,0.13333333333333333,0.11618379274278913,217.68415962730782,1.1381295870992658,20.239881757736008,4,1774.4187289291726,1,830.2595514996547,20569.94616040158,0
0.1111111111111111,0.07272727272727272,0.08404712805409632,144.77107319699428,1.052755132331617,29.414251560471484,0,4723.713081942356,1,265.94157694054513,13005.315524516223,0
0.04040404040404041,0.3333333333333333,0.08800211713511805,148.01502131379235,0.953864254115425,30.31381821008494,2,7766.448167605243,0,823.2897704181233,19174.927467233923,0
0.050505050505050504,0.4,-0.01951620799083864,242.69369543410463,1.1995205844903023,35.48077712249751,8,3706.011967174186,2,1069.54273755955,11034.474448001976,0
0.0707070707070707,0.047619047619047616,0.028426514624775676,189.54222179438335,1.4320225420947723,20.717399416440053,4,6101.871568525976,2,428.69065074379466,21400.963751738054,0
0.09090909090909091,0.08333333333333333,0.10213913264388366,194.2633745211785,1.0702927663430757,34.66330228954574,5,4894.426388793372,1,812.1041339715816,20059.464466332418,0
0.12121212121212122,0.07575757575757576,0.19986823758632577,640.7602746321784,6.607086096013708,28.906484604514354,1,2253.12377772315,5,628.7035268789753,22724.92059457118,1
0.030303030303030304,1.0,0.12428682537368474,200.71571804511964,1.1913701533455434,25.0382901909302,0,4391.265004024262,3,744.4591945199431,10291.753400656227,0
0.06060606060606061,0.06666666666666667,0.005711983833767975,184.67496550819808,1.334753873543932,34.67778774954465,7,7166.106916565846,1,689.4532848350905,31788.637672808065,0
0.06060606060606061,0.0,0.1193318771269613,241.51785598859823,1.1392350515803884,31.656314500676757,3,6956.822163095174,3,403.4503169997222,17748.95197030523,0
0.06060606060606061,0.06666666666666667,0.1514195649492659,228.70599834916857,0.7707572702909737,34.292035935699474,4,6259.265556604546,0,492.22852773346625,15963.935607333642,0
0.0707070707070707,0.0,0.18835576725163966,210.70359416264208,1.2662140733940686,17.757832638606175,6,6348.051729875722,3,614.8980598607617,24567.152453954284,0
0.030303030303030304,0.0,0.1355728963016618,121.41379467989255,1.0237533430870707,14.727114695544799,1,6665.936823955796,3,852.908787945971,18191.53253804512,0
0.06060606060606061,0.13333333333333333,0.04625585849593991,178.057692690933,0.8018960742532502,45.523777833159386,-2,3480.8122060904025,4,288.97525677605626,25502.78493308895,0
0.06060606060606061,0.13333333333333333,0.12124214568411322,303.1147256328161,0.9890327046255268,13.849347273882529,12,5582.793532925913,3,531.8781370962145,17609.737973394913,0
0.06060606060606061,0.06666666666666667,0.041900739804136646,228.42890954494,1.110178071280429,18.422731032716264,0,6352.0707472898985,3,455.6890435763477,27491.821210483067,0
0.04040404040404041,0.16666666666666666,0.18891740281310987,204.68576757776697,1.0494366430826296,20.887790434933514,3,2159.045971124831,0,290.08724951865736,21987.269225140288,0
0.0707070707070707,0.0,0.05987217885406732,155.87271871772637,1.1358945193310452,36.13979557255683,7,5843.623820120436,3,842.0696643023837,24683.405542206845,0
0.0707070707070707,0.047619047619047616,0.1006981218305746,229.86423975746354,1.1204837430545493,31.287475503765652,7,3644.2950866725687,1,864.4062661556657,22994.027235459696,0
0.030303030303030304,0.6666666666666666,0.1010439776620815,253.03061038087264,0.9908863619058298,29.02189772313399,4,5511.771529178114,2,681.8239670268598,7574.512701614423,0
0.04040404040404041,0.16666666666666666,0.06945296172415791,118.98066347085337,1.3994360804745174,34.55963198733827,5,3977.1772644425255,3,757.1545379686663,24496.266208886227,0
0.030303030303030304,0.3333333333333333,0.1793481167959832,236.04516226773174,0.913523153612678,25.520877559896864,1,5234.9204562463165,1,397.91287896501296,18965.543029615255,0
0.0707070707070707,0.0,0.08964103172031963,305.8916320988165,1.0438621936821046,19.862336982435835,4,5803.058030846308,3,580.5248237408441,12070.4629683911,0
0.06060606060606061,0.0,0.09086613914756828,124.17448089712484,0.9793109260301333,13.629495211850909,3,5803.5361725425955,1,431.6807650959766,24266.55674756224,0
0.030303030303030304,0.0,0.08563384027525936,168.1190121928563,0.7510937803953508,24.86852564004733,3,3690.209826548088,0,426.7698198668977,23262.335435497393,0
0.050505050505050504,0.0,0.1561975358156324,176.9141705899155,1.0601136287756818,41.38876706380992,2,5590.2403915385485,1,814.5266907088629,26851.526319778313,0
0.04040404040404041,0.16666666666666666,0.06346862504125361,122.56342628264544,0.7879467691856255,19.13123199490327,7,9498.983391941621,2,395.9321233391437,26964.228416658072,0
0.050505050505050504,0.0,0.13437467002508818,189.111103081862,1.167776715906202,35.00461765167536,1,4573.508253094055,3,693.6965083070356,22673.229027803376,0
0.04040404040404041,0.16666666666666666,0.11079221080472407,264.1287636426177,0.8500158561938407,18.6648267635006,7,8066.275823931552,3,740.6418961876159,10985.317803508739,0
0.030303030303030304,0.6666666666666666,0.12232907316647444,198.1483261453015,1.0244438801812517,27.969783544128056,4,7678.728952063201,1,689.9188042683911,16451.882737774322,0
0.04040404040404041,0.16666666666666666,0.08033576304043707,245.01203422643064,1.0772907475285396,21.347330375380704,-1,3694.0805946533746,2,582.7283042754539,19004.011329482357,0
0.04040404040404041,0.16666666666666666,0.052521849174369716,283.8580127483451,1.1005504669890611,31.34058094511593,6,4786.789331927433,2,246.17822906094915,22605.836920998747,0
0.030303030303030304,0.0,0.12666198654554406,263.5372338952161,0.8774129749057507,15.565977132211042,5,1965.1358213011345,1,1026.1266240890636,23368.137179704463,0
0.030303030303030304,0.0,0.0877551271760853,200.26349199237345,0.821109008234731,51.05820467379656,5,2047.074766819705,2,922.6378271721379,21468.315933746668,0
0.050505050505050504,0.0,0.033382477349011244,275.71250768638174,1.1809125378722145,32.52313307936211,2,2575.0830212905157,2,394.234927009941,6801.939196838997,0
0.030303030303030304,0.0,0.1561391890467533,186.4269305143524,1.2456667308476814,37.4306719023998,3,3027.3844796656585,1,478.8969156087122,19671.77767954971,0
0.04040404040404041,0.0,0.1037871165855272,308.10862587107346,1.0621892897296132,32.31798310283357,5,3691.3551844843496,1,378.0493179797378,10154.991270795701,0
0.06060606060606061,0.0,0.09490272778331005,247.7855646031773,0.903295327367738,11.816152724448234,8,7796.818562682007,1,703.9126503793124,19639.474112063977,0
0.04040404040404041,0.0,0.08661815999975511,207.58410433971224,0.9593260485168905,24.950224553845896,7,4308.986451966118,1,587.2987255055484,31140.90053772267,0
0.030303030303030304,0.0,0.039318503529457864,134.06211920716345,0.9229980955646396,35.080758858435544,3,4833.497028326785,1,244.5983141548952,22815.761117854654,0
0.050505050505050504,0.0,0.13798568822874252,214.1174609655445,0.8006273921216089,26.57812471870877,10,2653.7638604520907,2,765.1612720182163,12623.984764946672,0
0.04040404040404041,0.0,0.1525853878321056,229.38605628457947,0.8251591500020159,44.58940336210313,3,4097.615581276707,1,589.482242823597,25220.81255409043,0
0.030303030303030304,0.0,0.07256771829558448,233.59231066734867,0.9636542181495935,21.46361233487046,6,3863.4940713933784,2,725.8065585228239,11817.883472234153,0
0.030303030303030304,0.6666666666666666,0.13607091430979437,233.7937900939286,1.3443082252072738,24.210338806229075,4,4203.719216686156,2,183.7382494580889,16128.278004076928,0
0.04040404040404041,0.16666666666666666,0.007938670496336953,192.13838494077706,0.7077063385338282,19.077139214977237,4,5214.215661725152,1,966.570357038567,25923.52170153276,0
0.04040404040404041,0.0,0.1595109288431257,153.19226113242144,1.1425868532419088,22.164468307682615,8,7616.015144916724,1,857.5018628979471,20032.034530661185,0
0.030303030303030304,0.6666666666666666,0.07341526503089943,293.4460982239896,1.2150587327959064,7.121928951543197,6,4126.4131484376,1,706.850610563159,15332.65961544299,0
0.06060606060606061,0.0,0.07495533818984576,278.9664165733992,0.7570622859358881,33.881136324825476,5,1645.548640165072,1,726.479339572959,11001.683295397805,0
0.050505050505050504,0.0,0.00946482490143262,164.06340196743426,1.3657497744623648,40.46422276976523,4,6686.966934316432,2,781.731130669109,7692.285092063803,0
0.04040404040404041,0.0,0.14098299890388674,212.23885384803637,0.44333243968161196,26.385254660960758,7,5648.020015918909,1,820.7968802882024,20949.437514455898,0
0.030303030303030304,0.3333333333333333,0.17660183514183725,234.84088850112585,0.9836916926542117,48.01897343547222,3,2500.0216215807914,1,825.0818151689863,10902.159036697438,0
0.030303030303030304,0.0,0.038881645602590664,179.60172905750784,0.7337782049942141,41.38726260092842,9,3156.327997514253,3,555.0225384755308,19170.148951989777,0
0.030303030303030304,0.3333333333333333,0.15566479603924455,225.2714631994951,1.0188857554580097,28.749879120962,4,33.25445852203484,2,615.5661333024748,18278.584776107597,0
0.04040404040404041,0.0,0.13100075475221695,213.3977881171607,0.5802005594632003,29.083983603201585,7,5521.148295195599,1,517.1308627124711,17912.9871703452,0
0.030303030303030304,0.0,0.11088933782146738,76.07235862524749,0.8964830391646834,46.916177778420966,2,4006.483849017025,2,739.0344216292123,11689.160832147893,0
0.030303030303030304,0.0,0.16875104445912792,120.34494848747404,0.7686254211643125,21.801167137461995,8,2433.414673397766,2,349.1918880955308,31506.05852578342,0
0.030303030303030304,0.0,0.12133229584739472,53.43724072622061,0.9704263126526756,35.5198196303801,4,5098.634641138504,1,420.4531960885685,23950.11436198406,0
0.04040404040404041,0.0,0.06818695685542275,152.72619384400596,1.088427013895158,27.85280038112528,2,5373.0197784452,2,760.3790847881797,22722.08371145959,0
0.04040404040404041,0.0,0.08325915516645277,257.65702601432696,1.1372882414911865,11.451751505071627,1,3585.3764318223866,1,379.97051951016294,28379.763877335245,0
0.04040404040404041,0.16666666666666666,0.06642250460107958,257.93976577399303,0.9584072920978735,31.832305434244375,5,991.3125835448254,1,321.803229959665,27803.17200954589,0
0.030303030303030304,0.0,0.172983667517349,166.24613637130602,0.7777163063186812,22.330144666282283,5,5413.817412639678,3,784.3612029523608,29718.279149807568,0
0.04040404040404041,0.0,0.06827210559062223,251.8110484338927,0.689233520896625,20.168221571073097,1,6431.157506120235,2,603.2755127899383,22585.550430076946,0
0.04040404040404041,0.0,0.09982634456715488,255.84890362022816,0.9918650769307489,34.71811033778045,6,2931.819689244504,1,738.429766235326,18838.047961320535,0
0.030303030303030304,0.0,0.0365631146487292,107.64753048623976,1.1062132461147207,16.27534060526162,0,9608.206306928418,3,632.3399041464088,32296.964090657915,0
0.030303030303030304,0.3333333333333333,0.17637282366653753,220.22469766789854,1.116879599995698,17.68568854492942,3,4065.3280750839276,3,748.2963448441718,13831.305256776619,0
0.030303030303030304,0.0,0.04489753735329436,307.7855621479674,0.6888195809057442,33.034201993161794,2,4435.855650879932,3,466.3563789230428,12890.772038597996,0
0.030303030303030304,0.0,0.06967025231162448,250.11577727178388,0.9633067554516721,27.90777828872876,-1,6085.233787323952,1,586.8150414495026,9448.14553696573,0
0.04040404040404041,0.0,0.028691788752834887,166.77887291914564,0.9042110729707544,28.84362894245331,6,8741.58152506471,2,750.9356903169698,14815.653448079522,0
0.030303030303030304,0.3333333333333333,0.07624957694186614,287.61367084188953,1.0812533018636965,42.81765330744433,8,4052.196166801496,3,880.355048114258,23234.06539525807,0
0.04040404040404041,0.0,0.19224124352342084,198.93511414202766,0.8337720291514755,24.260385813437942,2,3649.434966614681,0,711.2829029206745,26804.099821202057,0
0.030303030303030304,0.0,0.14691800253391296,156.57597443085962,1.144623193045211,29.64610927522139,8,1773.7254371377317,3,291.2196489052593,32610.41736553016,0
0.030303030303030304,0.0,0.11461411980555694,175.54480559730396,0.9667679712568852,38.33724756993139,-2,3484.441663345779,2,707.5988514999011,15907.55997995842,0
0.030303030303030304,0.0,0.11504100020843483,159.78365247009452,0.9926606774926812,36.73459287830581,1,5783.638351007589,2,315.6888402672782,23718.31619150472,0
0.04040404040404041,0.16666666666666666,0.04183939976847511,159.224353952974,1.0343715930394124,26.4303059880107,2,5612.718482131489,1,616.4279867966943,19682.041931473857,0
0.030303030303030304,0.3333333333333333,0.10048941846457904,240.82607016849255,0.9108653272677962,41.36426537772467,1,6690.080430642228,2,535.5023652860427,14569.945050683575,0
0.030303030303030304,0.3333333333333333,0.0953755521048288,167.40639412514088,0.7471961873284477,37.309721339511654,2,2538.105260165061,2,112.90412876737196,7202.517017130855,0
0.030303030303030304,0.0,0.02479917775911618,218.3678955658391,1.257941801630373,44.888892778976796,0,6201.671331064606,1,724.2667261834547,9218.417843523115,0
0.030303030303030304,0.0,0.11373945734441851,236.2895525140699,0.8199364033974296,35.077101497696646,8,5139.427857685519,2,844.6467731901639,11554.650484314296,0
