normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.1717171717171717,0.058823529411764705,1.3659429313723914,1286.6611538327752,3.625969329769821,28.561243624890793,5,1704.0758792285453,2,770.3030327295302,26659.143602164528,1
0.09090909090909091,0.05555555555555555,0.23146857709234164,193.83078552960276,1.1558493220320336,28.991608999155357,1,3559.7879893780946,1,911.2130059719373,32416.82537248899,0
0.10101010101010101,0.1111111111111111,0.12326030584206983,153.55734525492437,0.9831218938810821,41.395521266297614,5,4393.930317593441,2,33.07056163421555,20784.115805306363,0
0.09090909090909091,0.0,0.15537942318245468,188.5042725104857,0.5012586035525091,14.716937432304828,1,6900.136988841579,2,750.9469447219233,13175.054997782527,0
0.06060606060606061,0.06666666666666667,0.11259189695502148,241.12014819415626,1.2977886370790104,32.54776900458953,1,3417.9681992503697,0,871.6869643927338,9096.206678462118,0
0.1111111111111111,0.03636363636363636,0.15456240159772264,193.96527305126418,1.2241982354948469,28.76896598324612,-1,5251.848062225676,2,204.71653885669457,14459.360795328192,0
0.050505050505050504,0.2,0.1106509999525112,214.06243933800621,1.199395975949492,19.82931990980883,2,8288.684813944676,1,312.92442273568975,7322.142005222166,0
0.13131313131313133,0.07692307692307693,0.3759024116756905,858.0877996504723,7.533553272061326,13.67222532285964,6,1856.9087250612579,2,427.21419711317884,-960.9359407291049,1
0.0707070707070707,0.09523809523809523,0.11242995613434897,275.9709101318664,1.1375284563774513,11.388194428586875,2,4650.844903282968,0,1037.8369113286785,25802.98764285116,0
0.050505050505050504,0.3,0.018683717746496548,163.69190649026362,0.8601796084116798,12.081251631221988,7,7714.370334474536,1,660.2138668488459,26872.85142324014,0
0.12121212121212122,0.06060606060606061,1.1139283165771454,455.9607910673768,4.405902892388344,26.85970689863437,3,1362.6397499743211,4,521.0606243801219,18509.163878435,1
0.08080808080808081,0.07142857142857142,0.033736870200363575,202.06150514527604,0.9617604524114591,6.947957866538999,5,5151.684272218351,2,410.35581578329675,25734.479521316312,0
0.0707070707070707,0.09523809523809523,0.04458009140977855,281.42139095709786,1.2082883732969019,35.07001238348797,6,4402.040262172697,0,540.5276591179916,13919.658742935297,0
0.08080808080808081,0.0,0.05134818280270742,205.1983236513592,1.0491165124591477,45.28256130840036,3,4207.369599551294,3,625.5760781763379,25641.679130528762,0
0.06060606060606061,0.06666666666666667,0.08957014666999448,179.17422740961777,1.1531627647389087,38.59957116192311,5,4019.249118270517,2,260.07460829693906,29329.85785496878,0
0.0707070707070707,0.047619047619047616,0.10916908106816291,167.18313222750132,0.9082393638867152,12.948497193963824,7,5986.836648174019,0,665.8491854124121,4404.858271814603,0
0.09090909090909091,0.1111111111111111,0.06118472373679218,220.01092041460637,1.2877353268419391,25.90206748399447,4,3121.3311785896794,1,848.38652581471,20060.15930675053,0
0.08080808080808081,0.03571428571428571,0.13897948767523358,213.33347076752506,1.2600643224204209,27.22032402795795,3,2947.874893417437,1,416.1246558102998,25688.83241422542,0
0.06060606060606061,0.13333333333333333,0.11495507652761588,102.58196904453753,0.6383437293397286,50.88176011490282,7,4679.132937966751,1,599.3042382772029,32956.25445439104,0
0.08080808080808081,0.03571428571428571,-0.0003839497319186175,184.20368206612116,0.7477801024894812,17.243857981719717,0,6731.270919415338,1,656.205592170435,12331.101930273951,0
0.04040404040404041,0.0,0.056965427908874544,208.30952769939725,0.8042701485131798,24.8287182429245,8,3021.4121474852986,1,462.0939661171626,14784.430234025434,0
0.06060606060606061,0.0,0.04383380691975877,286.52927758143505,0.9865494763274961,21.083212950923482,8,2707.082562198907,1,563.486087210354,10670.967850777068,0
0.0707070707070707,0.047619047619047616,0.1196852337057478,213.58946100161373,0.8600954321500717,19.449399458969673,3,3886.2825529359907,0,583.3842005862782,20204.35052784683,0
0.04040404040404041,0.3333333333333333,0.1511143436495797,192.13398468714067,1.0185872104166802,35.919265654707914,6,5308.0089225325455,0,394.64106331785206,21916.812015090953,0
0.030303030303030304,0.0,0.10648807713546714,217.7246319280178,1.2088553707240666,28.553651882457252,8,8850.85768093148,1,298.5177210052745,20228.737733319544,0
0.06060606060606061,0.2,0.08095876291903792,173.11465005797783,0.8252986684262971,28.212492623040728,6,8611.758236070693,2,679.5424195615701,8306.062457321434,0
0.06060606060606061,0.0,0.11350139867368678,255.4847383586358,0.6161243555817013,36.60944991286691,1,3669.639513313042,0,754.3081680330736,18535.573476738846,0
0.04040404040404041,0.16666666666666666,0.009896732098024996,155.45992945034604,0.8898037374049683,40.66997664287669,10,3183.0594030389398,3,680.7506450041642,23195.263060926278,0
0.04040404040404041,0.0,0.16066984514909746,264.08508859824883,1.4234854858614248,29.727337239606392,7,3939.9135254375506,1,435.6188290791824,30400.48554283793,0
0.030303030303030304,0.0,0.12240070250161089,140.62402415389832,0.8564800407325623,38.598383160247195,5,3060.1889860016654,1,887.7910312877384,12615.219286240652,0
0.050505050505050504,0.2,0.15174506519028258,255.15367795677025,0.9104971907691,44.6436994157818,7,4310.69472828057,1,855.0470406635309,19256.176720533553,0
0.030303030303030304,0.0,0.08971658353208771,206.72614580001664,1.2072607999483222,27.98798602328865,12,2527.0839133233853,2,767.9120554835764,18733.28886936083,0
0.04040404040404041,0.16666666666666666,0.09462135893959174,236.99815618181063,1.0039934710006833,30.65798164910491,-2,5987.699380754417,2,617.2051713305642,18539.378636951627,0
0.030303030303030304,0.3333333333333333,0.09191253465576715,178.91761694263135,0.9081532259359515,41.42636051901785,9,4261.61778863652,1,569.9031805931584,24900.431081204162,0
0.050505050505050504,0.1,0.05387523028260163,217.12076458523148,1.0457716078420711,30.832591449653385,3,2071.204000532564,3,642.576083094641,15377.217557958376,0
0.030303030303030304,0.3333333333333333,0.06721835035827395,159.3625043878837,1.1462303564612293,31.031103042893577,5,3778.672757074837,1,445.1312862021248,13271.176010540554,0
0.030303030303030304,0.3333333333333333,0.09073327883533963,229.572687113054,0.9104622836366112,23.149751538355183,4,4220.301611401743,0,480.79689985820784,21830.05909493663,0
0.08080808080808081,0.03571428571428571,0.10469602295969828,198.33897961506202,1.3209521732786766,13.067609366570892,4,7401.577849995134,2,871.983230696147,29173.728924812698,0
0.06060606060606061,0.06666666666666667,0.06128347951100579,257.7157806920724,1.0391283108081542,21.201364664319215,0,5991.057144426752,2,565.6800773609145,27381.52330229686,0
0.050505050505050504,0.1,0.10217049127793533,141.3502188503744,1.195034434614217,21.640463168992305,1,4242.236126562845,1,825.8488519425334,15422.329938589719,0
0.04040404040404041,0.0,0.11062057159995013,179.3236544771964,1.1183541433138746,46.26063312392531,5,2683.4654912497153,1,614.7726432748008,25291.750917923688,0
0.06060606060606061,0.06666666666666667,0.035556867361617214,216.26334064466303,0.8902046874998383,40.06272033003518,3,1577.7740206990625,1,1048.5512122028567,16338.434587346266,0
0.030303030303030304,0.0,0.1245660937730493,252.92282196398037,0.5294763712534263,32.81705167935701,0,9047.746238951038,1,508.5759817748753,14655.304707753312,0
0.050505050505050504,0.1,0.02412346044580413,187.40211276759345,1.3371140989487769,14.551397774542572,4,6004.686331610756,1,427.79748459534653,17612.74254355128,0
0.030303030303030304,0.0,0.13978322796873638,268.0912455124981,0.8626357501355402,42.555575472357475,2,6041.895568295256,1,366.5658870574549,23473.45116928933,0
0.030303030303030304,0.0,0.13567300783024383,176.57486388861255,1.1114066957265385,20.848395803631625,8,5394.211708624405,3,489.06841763261184,19493.844846205437,0
0.030303030303030304,0.0,0.14114218579881424,149.41538819215296,1.093561535061836,28.842081380265554,7,5957.234764378727,0,499.8074463988962,18911.850227402258,0
0.04040404040404041,0.0,0.11201265117838641,209.39638081101813,0.9758603540096652,37.62066393515033,9,6890.6584107097715,1,734.278498670373,20902.485276195246,0
0.050505050505050504,0.0,0.10052134923374365,230.30958782450415,1.28089395057635,26.067689739987486,9,2595.821426399702,2,705.4721156001565,19868.498154412566,0
0.030303030303030304,0.3333333333333333,0.13354905239066217,170.95837615953934,0.807674316273032,28.451166093547357,5,7072.099927828427,0,447.7396568563356,17545.412952635103,0
0.04040404040404041,0.16666666666666666,0.13140087829878097,244.25178541315123,1.216096822769932,28.57664159617012,0,3404.8318693943065,1,692.9527411786934,17499.49005020576,0
0.04040404040404041,0.16666666666666666,0.1308397296462357,260.34827392504826,0.8972571356474536,21.013239195432206,11,4926.938250082967,1,542.2020099444695,13790.829800612557,0
0.030303030303030304,0.0,0.15143594037127422,207.57423365854262,1.0775423591677544,41.92922477947134,0,6253.968066754652,2,433.10338001238415,10295.534825770806,0
0.04040404040404041,0.0,0.11431660205142506,219.01314478955567,1.2442279366977682,24.957910831650835,5,3615.9298103280908,1,682.648463749923,13904.040070127245,0
0.050505050505050504,0.0,0.00687400804355584,272.17004044365444,1.3847502760194037,28.903179845145075,6,8214.162949729965,1,664.3260793376498,26774.91136085505,0
0.030303030303030304,0.0,0.08029162873915406,184.59967068219947,1.2833536276129045,21.399960709514904,6,4115.153708403978,2,897.9516619907221,19989.417507639602,0
0.04040404040404041,0.0,0.0896659145657406,174.23127059136394,1.203681332583467,21.909850070664127,9,3967.6886576584616,3,817.4748369453105,12896.687428975443,0
0.04040404040404041,0.0,0.05795330359133824,222.92709360597775,0.8759223284002227,33.0991987007344,5,6738.835298193158,2,842.0991306768788,16001.73093221098,0
0.030303030303030304,0.0,0.07182101578119965,148.27173473168165,0.7795736068743794,25.335612805522803,6,6378.788758815161,1,682.1994512841147,19229.74258001284,0
0.030303030303030304,0.0,0.13429835269394966,77.58035060712804,1.2088619237278833,23.735486709982283,8,4176.201996482599,1,458.28219216454966,19769.366721679537,0
0.050505050505050504,0.0,0.08190758374942814,178.039630151489,1.2849885094836386,24.206348237131817,3,4063.4697499758813,0,574.0358021617635,8924.131295719615,0
0.030303030303030304,0.0,0.05275242632917932,218.08075429071343,1.2157821199011292,41.69230253019186,6,3476.914947220458,0,623.7477241998429,28946.40856085297,0
0.030303030303030304,0.3333333333333333,0.20077963580347574,231.93065995096805,1.097495673533492,17.943382300411553,6,2177.7499148175734,2,851.0870338987945,19379.677218547295,0
0.030303030303030304,0.0,0.10579264081061948,310.9140656531933,0.9069308937282154,33.691811782903116,1,5371.488011729924,1,629.4058137037723,16989.903594438525,0
0.050505050505050504,0.1,0.056639430901049906,230.36957892345205,1.377038659486569,25.04064281786946,6,2508.562454910994,1,343.8886880583697,7155.751844777706,0
0.030303030303030304,0.0,0.07376919199611093,252.00471887741315,0.7680157622839702,22.465568219540746,4,3295.266323581328,2,529.6792724110961,20002.13734553015,0
0.04040404040404041,0.0,0.1382487214497518,157.26666349751315,1.2534568871743894,15.407829549663637,5,6310.590011479848,2,355.38071844681593,24839.174698346895,0
0.030303030303030304,0.3333333333333333,0.14472719040551535,250.49449937479966,0.9753200480133091,39.23962672816574,4,2506.6792244714716,3,334.17852879489953,26617.78475173592,0
0.030303030303030304,0.0,0.057691554935753314,138.63701654720506,1.1109675543839903,14.199749621285662,6,5368.593443500676,1,659.0087114050572,20008.58188220986,0
0.030303030303030304,0.0,0.1660071831917837,186.8299702854994,0.8663790000561997,26.611245743895296,5,5097.439606955621,3,685.0279950800785,17792.34127062891,0
0.030303030303030304,0.0,0.056009884843338346,177.6366450595305,0.7765232922198401,17.69605588902303,3,1611.7918513866216,3,876.5250465226275,17117.714962942366,0
0.030303030303030304,0.3333333333333333,0.029012165914938368,183.88901785109692,0.9460233836709879,29.61929528832922,5,2949.1000013445646,2,349.0978140284136,15806.017704816124,0
0.030303030303030304,0.0,0.1490434946614807,110.43663791583043,1.2446679769286741,13.024900118780096,8,7638.659560185575,3,532.1964758892437,22226.424970053806,0
0.030303030303030304,0.0,0.17290623518819626,269.27259450174756,0.7983092617273632,29.22675019141914,4,3849.100158428602,2,559.2832491232749,22100.648456495524,0
0.04040404040404041,0.0,0.13515591004337,175.5708244672493,1.1723877593453156,33.933563943871434,3,4761.202622292031,3,373.9343730777531,28105.697005707232,0
0.030303030303030304,0.0,0.05232445736777899,187.32133064915558,0.8946993065700839,25.838096008323962,5,6552.511627807568,3,813.8075880605699,16496.140779511785,0
0.030303030303030304,0.0,0.17077283862696097,257.68515839647745,1.161907913506104,16.965493798985243,-2,5609.492339829665,2,245.9525159005347,20512.62562554815,0
0.030303030303030304,0.0,0.12892958921687558,205.64237987172268,1.1369897343327853,24.419932822970623,2,4899.360954016553,1,825.1229385917816,21183.504073279444,0
0.030303030303030304,0.0,0.14922749116270548,125.56117382843924,1.1972051000056225,20.30333709445588,3,5140.0965924649645,3,609.5515060843504,24989.363922773387,0
0.030303030303030304,0.3333333333333333,0.04812179803572189,182.6217544382078,0.8338990705707684,49.42933933709756,7,4821.041009222937,1,936.1869556608992,23399.784647885775,0
0.030303030303030304,0.0,0.07851983229909516,262.2147816138064,1.0120689847296105,37.594999134252916,3,6295.432305296137,3,647.4657364220056,17701.444816544667,0
0.030303030303030304,0.3333333333333333,0.12742051881584704,183.17814901780844,1.1920589429278319,30.233962805908906,6,1348.5996937141813,2,1311.475636040844,17661.20757975434,0
0.030303030303030304,0.0,0.12078025944380848,248.8639907508952,0.9693054849545822,28.517343983815,0,7743.874740545807,2,546.413522096125,29504.271227792786,0
0.030303030303030304,0.0,0.09720766324320237,141.01193496616753,0.9035693474420833,47.38421682007548,15,6981.449266466181,2,820.058154939598,17330.713769549802,0
0.030303030303030304,0.0,0.13742985732242785,154.10439921582054,1.099919379945157,32.189266964583425,2,6556.169121963334,1,532.93489357825,18702.192059430614,0
0.030303030303030304,0.0,0.1292329224149566,225.5547475108797,1.4085197245562016,41.27210938467972,0,4129.570411313824,0,814.3791380159495,23030.93105982095,0
0.030303030303030304,0.3333333333333333,0.0069191614159706955,273.14664623095246,1.2606185612649214,19.868747907703135,2,3390.2118665428525,1,593.7423274571113,24627.023601929443,0
0.030303030303030304,0.0,0.05172130401450192,225.36054818188933,0.7205124775846203,28.013791235645783,4,5314.65390216091,2,782.645052858394,23797.546027076154,0
