normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.030303030303030304,0.3333333333333333,0.06311286413060835,177.55176177837848,1.278065596589721,18.02092852242854,0,2230.275579819368,3,334.1757748229817,23075.409078344725,0
0.030303030303030304,0.3333333333333333,0.03241012189440308,120.79911202335526,0.9223928399802063,38.028732399248725,3,6859.489588278116,1,448.41727269088506,19021.00546594794,0
0.08080808080808081,0.07142857142857142,0.08962445362588309,156.28085030253402,1.1794691385488203,36.937855679054344,3,5739.049610347372,2,771.6049134391789,34376.715801803635,0
0.050505050505050504,0.1,0.0719154434546405,204.02163792078795,0.9892209812686732,37.97324388432827,7,3543.645564496449,2,949.4985459960758,25084.994775282546,0
0.030303030303030304,0.0,0.18485235489995283,140.37065262960215,1.1342105287719546,16.98114675726182,6,4645.205989649981,1,896.5723690740124,20255.222630820423,0
0.030303030303030304,0.0,0.08169367300281721,238.45030742369414,1.1309048303165592,40.114672912997406,3,3023.372263618466,1,792.59522832924,28847.837379894794,0
0.06060606060606061,0.13333333333333333,0.10632957992602765,266.4947371316897,1.265734766306637,35.35825226161764,4,7930.961809118262,0,575.6853263873556,15909.588999620333,0
0.030303030303030304,0.3333333333333333,0.15835137742515926,155.29375134933224,1.1825349536851595,38.7664250442115,8,3256.8196679742837,3,414.3951112166634,12746.414742132682,0
0.030303030303030304,0.0,-0.022544305614086643,191.76727113226735,1.2688238622832397,27.65383448400974,2,1771.1429000779908,1,736.2560687954367,27081.2314058198,0
0.04040404040404041,0.3333333333333333,0.015624896898739818,201.4913785300276,1.055590613649071,33.963530080989415,5,5829.25010199198,1,650.3197125699646,27518.59387143409,0
0.04040404040404041,0.0,0.06643655592481348,141.27458162231034,1.300556272929192,30.548776229433138,0,6912.268442026708,0,241.8155039911381,21085.084178313748,0
0.030303030303030304,0.3333333333333333,0.13171975780493964,59.958130193077864,1.6442794531311793,29.283534954961556,5,3683.5850997860025,1,711.1017384234915,19030.125853574886,0
0.04040404040404041,0.3333333333333333,0.03650928862356724,271.13415551752763,1.4494294598783877,26.417729330828323,8,3302.248034866532,2,552.1672062006828,18797.270750771517,0
0.050505050505050504,0.1,0.1681904387588575,202.27281650945605,1.285867320051525,22.607627158586133,8,2858.328544967565,1,558.4167852127234,13150.963984369006,0
0.08080808080808081,0.07142857142857142,0.1183411248517653,124.76580397734989,1.0824364713223311,25.675902122349516,1,3227.9451715686573,1,872.7802558009897,21532.23682047546,0
0.030303030303030304,0.6666666666666666,0.09559543488917295,239.50296070856533,1.3877638193142015,27.015343172197586,3,5221.500923910126,2,510.16457620331204,14524.816727443698,0
0.030303030303030304,0.3333333333333333,0.16037983707518638,165.77917462169242,1.3855324805820823,38.06694887990808,1,4727.798886792308,3,500.91081771435165,14829.028236586915,0
0.050505050505050504,0.1,0.09224575774861327,237.26503860547305,1.24609960267682,30.116573743479307,8,4685.68439706976,1,432.44137486751674,23819.92942314126,0
0.030303030303030304,0.6666666666666666,0.0975398951236372,275.65046592810967,1.1288451608642422,11.89799060607659,4,5193.059271588198,1,583.6688690001737,14393.76226846578,0
0.04040404040404041,0.0,0.10785443290602686,204.5539222441357,1.4357493365666085,40.939854763316,4,5416.053054811259,2,741.9198814045537,27046.0518438245,0
0.050505050505050504,0.0,0.08583631779358233,144.1834648722162,0.8699038800165988,40.89647229062502,3,4931.288359941869,0,461.8187671937935,23563.260426491528,0
0.04040404040404041,0.0,-0.026655884653276424,158.36760179136377,0.712056438696787,47.76881406332666,6,5368.966250047075,2,572.7313800731382,29417.053749470215,0
0.04040404040404041,0.16666666666666666,0.08446244658158922,140.67811263879753,0.760045171800338,27.487548898271783,4,6927.554346738559,1,746.5505458761327,25868.710987500188,0
0.04040404040404041,0.16666666666666666,0.26476233577945985,168.43819806355074,1.1449503719758503,27.648346295957293,7,3482.773854615526,1,544.195778046389,23828.27825320666,0
0.030303030303030304,0.0,0.1044770805088231,269.79381506240975,0.8287643556483664,21.30379786775122,5,2167.334568467155,2,566.656739539345,22710.083940805896,0
0.06060606060606061,0.06666666666666667,-0.008136440332847217,200.89352198091507,0.6383792335375584,30.987817168602827,6,6947.331845675964,1,441.0676755311541,17431.70930772746,0
0.04040404040404041,0.16666666666666666,0.17232887879660874,240.35402781942514,1.1106454550209268,26.896381320268695,2,2091.961271717665,0,390.61359272461016,28332.057096780092,0
0.050505050505050504,0.1,0.039290761433212876,144.30401382055715,1.0170154769498956,43.47379571030121,10,3071.0495516196324,0,102.688698711965,26733.076553916377,0
0.04040404040404041,0.16666666666666666,0.1418063284573145,177.50406574658427,0.9478123914041374,22.178061220601812,4,8287.040570720383,1,523.3889139552793,22204.19654777454,0
0.030303030303030304,0.0,0.06910832116525939,195.79398679899802,1.170364995461405,26.358284454401293,8,2040.476174251915,2,798.9772882740224,26712.579563989933,0
0.030303030303030304,0.0,-0.004189194954203265,194.66358234638142,0.9854115238434513,46.78613328826773,6,4117.066995700001,1,605.3105518164575,24838.648862952425,0
0.04040404040404041,0.16666666666666666,0.11026378938990163,118.1555657465708,0.6798338340009811,44.41935917308136,3,4988.506742784094,2,916.1380098339918,29776.761703302338,0
0.030303030303030304,0.0,0.08383094507455285,263.6690897216175,1.3281406548367425,27.918663638892788,3,1680.4712714161733,1,969.4042030759481,18158.28776325432,0
0.04040404040404041,0.0,-0.05274006901069703,270.33108999841363,0.9060444854663029,36.93431807613026,10,6386.499934326432,1,636.8492129336764,17228.77905547312,0
0.04040404040404041,0.0,0.09471515869715201,160.41729122620762,1.1185791388048798,34.85222548879581,3,5468.139861813837,2,529.1995128589148,24264.860558620003,0
0.030303030303030304,0.0,0.10268592299376825,181.85350185587708,1.3914970158637752,14.22335472597673,5,3064.666691584749,2,426.5282763079525,17397.109419119683,0
0.06060606060606061,0.2,0.07778340457080954,213.2085758628151,1.0265905396534523,47.13850882500104,2,2223.9009128892967,2,575.3148422362063,27775.227394843663,0
0.030303030303030304,0.0,0.09135514767883003,171.413004602402,1.2498505864805995,33.18254785112488,6,6133.6275241541625,0,680.944075608411,30552.35465377033,0
0.030303030303030304,0.0,0.03429749569013743,311.3220837820202,0.9789841722448112,34.521835269018204,5,5127.24584058257,3,624.5568156622677,23625.53381234191,0
0.04040404040404041,0.0,0.12167665058183072,201.20675171734925,1.164571679406608,34.77831648856397,5,1959.6406772269302,2,1066.6344082480007,17392.02331284988,0
0.030303030303030304,0.3333333333333333,0.08923805201820409,262.1673513116254,0.8391894728794541,36.20937130167076,9,3481.74098212394,1,573.6113305223397,19879.889164243144,0
0.030303030303030304,0.0,0.01881655282962401,151.12800510639306,0.8779321498755993,8.566862333091546,3,5074.324381466105,0,616.3095057079857,23579.424878070306,0
0.050505050505050504,0.1,0.03218626643228177,136.4738525034094,1.2491960384832699,36.16473121173759,6,7867.291058290846,0,192.8205028898405,22374.647126959262,0
0.04040404040404041,0.0,0.14951689860607595,181.50827629906308,1.100510240844642,41.23923064507282,5,5341.680471148813,1,406.7323579047671,16137.199389323683,0
0.04040404040404041,0.16666666666666666,0.08206548355715573,158.04544388925237,0.8907759476707333,18.9329514257386,9,4625.030164695976,1,731.0916538738109,16437.67361768131,0
0.030303030303030304,0.0,0.13373174477106053,238.23480485413543,1.1159416989831623,15.714075456574738,3,6778.7975128265525,1,573.2043676701745,15706.171091395736,0
0.030303030303030304,0.3333333333333333,0.16598025981743936,298.0412023196626,0.9744764256076298,30.56911367180206,8,7756.160685372357,1,593.9713284603604,23965.88598802746,0
0.030303030303030304,0.0,0.1449457644643589,141.25748864981182,0.6994794918756362,36.87612362086901,8,5322.369009184748,2,535.6138833000537,21219.61751258198,0
0.030303030303030304,0.0,0.043792367846950314,146.95017255075584,0.9161658616829307,54.48543023050514,1,5214.8523238079,1,487.8010913523723,17869.44684390101,0
0.030303030303030304,0.0,0.1260589312222883,295.21696309432826,1.119069564018003,19.555269270522366,5,1774.2820170410241,2,523.9467016397465,21930.57590294186,0
0.030303030303030304,0.3333333333333333,0.06415871635771075,266.02449006656224,1.116403872264814,21.36686733956582,0,2752.09833609229,2,474.50764731922294,29570.82721202413,0
0.030303030303030304,0.0,0.12745491388021682,351.06870652911545,0.9349791629415579,41.39249318688489,5,3097.3708452949095,0,311.0920612645262,21784.63281170769,0
0.04040404040404041,0.0,0.11262095135478975,212.10482318390626,0.7894264707129719,28.951174058644504,5,6201.165601299426,-1,446.6251871393466,20587.423370093205,0
0.030303030303030304,0.0,0.1486764297985551,266.02506245487655,0.8203096006323963,26.051626691878884,8,6068.337228053799,2,664.8894108918306,20208.681460606636,0
0.030303030303030304,0.0,0.12795733613381977,175.57054152675295,0.9928487289127934,36.362811408252526,6,4079.649248733699,1,414.3071538954233,31688.10118556475,0
0.030303030303030304,0.0,0.012114635600082843,175.17612720595594,0.9316863763304513,0.12387939294823624,1,4634.720864622353,0,585.7362028098048,14721.52739849953,0
0.030303030303030304,0.3333333333333333,0.13082233346436134,205.70924716461204,1.0706376841847443,34.232676663385895,3,1120.0024522750982,2,431.58134970107426,17872.628949496393,0
0.030303030303030304,0.3333333333333333,0.017298426301990216,185.77823989995642,1.0387648760405457,25.192348724009594,8,3978.9505436519567,1,556.3147925159799,18834.192464703257,0
0.030303030303030304,0.3333333333333333,0.11623050354149905,227.28880657518818,0.7766824286035328,21.67077352517009,3,4687.750623502648,1,645.5886260118326,11543.175834679345,0
0.030303030303030304,0.0,0.13178685569834042,259.9437867414847,1.113665576868319,44.46687963457039,8,3348.1816849132915,1,767.3256541463676,25077.46208554851,0
0.030303030303030304,0.0,0.11625003456949665,319.88235839395617,0.9016523367730109,36.3231950275713,3,7402.095289816407,0,335.356417536131,19462.45651637437,0
0.030303030303030304,0.0,0.03655417970375607,219.05010152961586,0.9159744231430955,24.943987837369516,3,8598.34191264594,1,393.8713939342796,30133.82394640265,0
