normalized_degree,clustering_coefficient,posts_per_day,likes_per_post,follower_ratio,age,years_riding,miles_ridden,bikes_owned,avg_displacement,avg_msrp,label
0.10101010101010101,0.06666666666666667,0.12143000675906027,199.43899160757377,1.0463095221174188,46.168038802558485,-3,4818.048166847451,1,521.5959208345619,17181.336362842212,0
0.1111111111111111,0.10909090909090909,0.0847223088668366,202.44989870512276,0.852150530651901,4.268167741946613,5,4491.475923168864,1,286.9777240711746,16273.04239396372,0
0.1111111111111111,0.12727272727272726,0.10726021805494315,230.30424575894878,1.2017363817611166,29.653859202038866,6,4795.010218124679,1,843.6787793062183,15624.046870307557,0
0.050505050505050504,0.2,0.0843265837653547,177.6161905814703,1.0334119585631305,28.91366688540894,6,5067.906429450756,1,848.9829311829648,17665.957433384545,0
0.0707070707070707,0.047619047619047616,0.09569418398913172,129.87336974114749,0.982401107143699,30.856542946562126,4,8460.075861943393,1,644.2083994525021,10519.91409489301,0
0.04040404040404041,0.6666666666666666,0.1181912452161103,74.98344168161746,1.1954689374598393,21.638748952670955,4,9391.486931516407,3,669.7965603927446,13574.681064767165,0
0.06060606060606061,0.13333333333333333,0.11251514597343446,215.36471336859216,1.279831964214994,26.956733707663396,8,3735.649999357245,3,769.5474295866708,15034.990638748226,0
0.06060606060606061,0.0,0.05822981652089067,221.7038615930128,1.1193870662047067,41.419496742316134,5,3876.370833086498,2,505.0622620557202,22067.357660248963,0
0.030303030303030304,0.0,0.11273745563294202,166.61603628988178,1.3272750026931388,21.47292290009953,8,8036.919723211891,2,987.6942198549409,23652.422073397065,0
0.08080808080808081,0.14285714285714285,0.018721268501449423,181.87142648510005,0.8867378300263528,34.48598749360784,3,3750.145514513201,1,496.5784606690585,18531.710880477684,0
0.1111111111111111,0.01818181818181818,0.09727120476250142,232.1063754906295,0.9165749584139707,42.746311173694636,6,1839.69586636447,0,967.9860812558877,18633.73924083746,0
0.0707070707070707,0.19047619047619047,0.07473213082026692,232.71506265554365,0.9973566264261214,18.880573316863433,3,5932.174625093838,1,861.751969968075,19246.17792121795,0
0.13131313131313133,0.02564102564102564,0.13868150078666286,170.27855534771183,0.7436945297485552,24.091577874676553,4,3316.296905249159,1,559.1143965639282,23434.072225353175,0
0.13131313131313133,0.05128205128205128,0.11202007140862262,230.0405439468374,1.0894162089911807,36.51008231174963,6,4768.785901906975,0,607.7445934505255,25368.64180379511,0
0.09090909090909091,0.08333333333333333,0.09920535688362055,218.19792914910497,1.1787012682622506,22.315499901290316,1,2578.2417890970805,1,489.8937078215747,10607.228467692597,0
0.0707070707070707,0.14285714285714285,0.07503850184757277,186.15238669535404,1.3947524635106103,22.14862799393906,2,6408.570160954893,0,493.27064568687194,16410.692541844917,0
0.0707070707070707,0.0,0.12210765475231525,254.5104095262007,0.8473865939992435,19.032877514456096,7,3937.1783122435436,2,599.2382825472059,17512.430973421044,0
0.04040404040404041,0.16666666666666666,0.14161542983430464,268.1099841809722,1.067360722160697,32.47850762582354,5,4260.827083259758,1,600.5931323392033,18537.23836695126,0
0.04040404040404041,0.0,0.14305187278881762,232.45328259525002,0.613263914472252,29.336193232787004,4,5735.533279740221,2,668.8851867616565,14867.790573277081,0
0.030303030303030304,0.0,0.11394581508032016,248.097953611509,0.5790324221708933,32.50088250179148,5,6531.88679757707,2,774.081564660429,17075.0622170239,0
0.030303030303030304,0.0,0.16538322040689568,237.02262242857063,1.1397579383156828,32.8213908873304,0,3741.3053815265466,1,542.4580301354729,15860.212161065563,0
0.06060606060606061,0.2,0.18137099162767487,201.80254845637916,1.350793569591676,14.470188117688423,3,3123.893288950496,2,430.92664411442746,19312.713624015207,0
0.1111111111111111,0.10909090909090909,0.08434673018916294,168.6016322494395,1.1085393415222413,17.692036809649547,2,2828.144040232844,2,293.7019560641967,24002.033127311428,0
0.030303030303030304,0.6666666666666666,0.17919722948700756,217.23273737013733,1.2789383381885395,19.60691557611264,4,7629.317662321995,1,777.5460026520076,20114.284135297403,0
0.06060606060606061,0.06666666666666667,0.06295277707952626,204.20399950716984,1.0282120277972322,35.01122325707399,4,5656.285514179406,2,608.00431807905,23135.140696982522,0
0.050505050505050504,0.2,0.18099328278071153,232.71200874585065,1.1648954522560446,29.85203181246248,0,6896.453204855975,2,639.1480710427109,10263.625036968182,0
0.050505050505050504,0.2,-0.020481671919925407,180.24440041648288,1.1161301494401181,27.680938453540442,4,1795.2232322247805,1,789.8165360575781,22796.05841174615,0
0.0707070707070707,0.047619047619047616,0.11288859886885946,274.711066958009,0.9854463474043024,28.95899446002021,3,2242.9367252127313,2,785.7892088347925,22714.558609631906,0
0.04040404040404041,0.0,0.13737485033056193,161.19565438587304,0.8348292448702643,28.5789810709758,4,2711.2146860900684,1,943.6429424359029,17038.028304362942,0
0.050505050505050504,0.1,0.1314151438454499,217.0569562536619,1.4191411800733569,25.170486084730413,9,1818.3589798020153,1,685.2396119447366,19494.184329511616,0
0.04040404040404041,0.0,0.00814606180857208,171.89252383588914,0.9102653221749066,13.696919432265268,6,5065.8136223610645,1,454.2149661928412,17163.425640030713,0
0.04040404040404041,0.0,0.1067927505320079,180.7242755409116,0.9263879370656968,3.1887132253059463,2,7185.765039845095,0,462.3899104203627,1308.6265806563206,0
0.050505050505050504,0.0,0.11676298693547485,275.0175574568966,0.9821349251920541,43.49087501892559,10,2994.261928800699,1,609.6094291477473,19331.60882789475,0
0.06060606060606061,0.06666666666666667,0.06498496392419031,178.22683078806267,1.3972916492115541,4.943696868100549,2,6633.795808422221,1,613.0249203351075,24887.443619426973,0
0.06060606060606061,0.0,0.20756288758546054,264.8532829819607,0.6545384061557095,40.66440690384559,3,5022.147014751327,2,795.4857854670997,16908.991003135183,0
0.06060606060606061,0.2,0.10966664733639811,190.3899671847934,1.4673776350034844,37.9495786777594,7,3807.2593814172455,2,806.2972433705211,20853.438824921774,0
0.050505050505050504,0.0,0.1292670486462733,250.08034289995226,1.1004387854084934,39.39186117696885,8,4838.7750218181045,2,455.5796906305726,8627.131161192516,0
0.050505050505050504,0.2,0.04094431743759064,92.12494619140348,0.7860984092062697,14.78444693853455,6,2132.67836231663,1,578.4820194826825,19884.742445510252,0
0.08080808080808081,0.03571428571428571,0.13996294683689228,117.01252809162303,1.121218141672706,21.46085180408321,-3,1474.4932663605737,2,440.7333096731007,20379.881775925987,0
0.030303030303030304,0.0,0.1892756357400152,276.6594248734125,0.9172856454206201,13.777237062700685,6,5279.285187043004,1,558.2999192356223,14995.23712715886,0
0.04040404040404041,0.16666666666666666,0.18654088442479058,157.3928663626357,1.1314774073922433,26.11391090670474,0,5673.902239785329,1,801.7348417025389,21392.50956723291,0
0.04040404040404041,0.16666666666666666,0.1283575608490359,256.19305688313386,0.974463171089543,33.92274979155101,8,5402.239757692751,0,869.9897745259344,23102.60457066661,0
0.04040404040404041,0.3333333333333333,0.09626554081304745,231.3020504192659,0.9232422349101739,49.152308535792514,5,5052.853716021667,1,758.2887854292335,7722.2929904640205,0
0.04040404040404041,0.3333333333333333,0.10404083567226487,155.2048352690124,1.1820940200565806,40.72699471501798,0,4809.690602617589,3,575.6916934435637,20502.280756872224,0
0.06060606060606061,0.0,0.1726460929299572,212.5307265028513,1.2620974380114758,36.99413628056975,4,7657.675700507947,1,680.0115159381746,24240.997151949254,0
0.06060606060606061,0.0,0.0959905809394713,154.6340306033671,0.95625329769108,22.846314813675686,0,6484.895280488894,3,790.7252225991286,19885.44682994611,0
0.030303030303030304,0.3333333333333333,0.13667524845400925,245.5520496555377,1.1465683469605497,23.40059835419728,5,9230.15746043975,2,541.5036504925492,14478.499421828094,0
0.030303030303030304,0.0,0.1689595446907753,222.10251399991859,0.7166914487571924,35.96885359519556,3,4649.5375162448045,1,700.140241158885,19026.59329398578,0
0.04040404040404041,0.0,0.10886538031764231,220.11663910187545,1.279852252140447,27.11978839410207,1,1333.9990709570288,1,560.3009288723495,20297.207875566826,0
0.030303030303030304,0.0,0.10778629161232949,148.2526300677987,0.9655194806467975,28.213114129699235,4,4213.536369188435,2,341.6360729872994,20259.585612450257,0
0.04040404040404041,0.0,0.05450588903706847,232.63723027243307,1.2315478098319672,26.967749728182504,5,5439.572503445386,1,525.0737824740553,2551.353652955844,0
0.04040404040404041,0.0,0.14376144860015522,251.6068052956935,1.0372259470241179,31.37244313189134,8,5872.399304588688,0,6.1453911590893995,26669.318965734106,0
0.050505050505050504,0.1,0.15358863781758408,172.69949444955864,1.0988143778679549,25.850711020084397,2,4572.0801850671805,0,536.6783378194592,17957.44883001627,0
0.050505050505050504,0.0,0.19731127640141152,115.50703677770973,1.1620666717470018,33.58163100931692,2,2692.3476120880186,1,567.5655013971909,16047.948184447589,0
0.030303030303030304,0.0,0.13403324976459902,157.50412020203115,1.3034974643595376,38.022556959047876,6,5399.848795890106,0,730.8307314194203,22709.588525736937,0
0.030303030303030304,0.3333333333333333,0.11452630345580495,161.31984768223495,0.6815318931965798,21.384486109279685,0,4155.671156828138,1,438.1959535471568,23593.117942351517,0
0.04040404040404041,0.0,0.03450727933239027,175.92156595071899,1.0753474931441267,19.085272478233392,6,6943.589687431073,1,536.8682414030698,27585.634343822898,0
0.030303030303030304,0.3333333333333333,0.1317906527040938,212.8787595175608,0.9778964618091943,17.16647340381502,8,9890.359517036999,1,459.38737257732413,18438.801755295448,0
0.030303030303030304,0.0,0.08968285509860549,252.60806445686208,0.8398626615992377,33.869127325117795,8,4898.5861721046185,3,314.76514262873405,25570.307340795818,0
0.030303030303030304,0.3333333333333333,0.0932716080329482,159.3129770369011,1.160220790114286,22.354793017603185,8,5888.189821960741,2,731.5900627661517,13622.197422591671,0
0.030303030303030304,0.0,0.15154657304618652,149.92308528496025,1.0152481416437973,31.47931607364623,8,5572.813700681818,1,741.181110793322,18832.86199461695,0
0.050505050505050504,0.1,0.03627371844772899,187.92641998609744,0.7916595196157259,24.283188958455625,3,2692.049639714059,1,625.0911566478351,16399.54664505705,0
0.050505050505050504,0.1,0.06425929044635315,249.5911329272989,0.9561342141088728,29.39381371717669,3,1898.678841266521,3,531.0837104983682,36553.87720568442,0
0.04040404040404041,0.0,0.1623591077461111,177.05072297103243,0.6250261773731631,18.10395836647885,5,6000.538414109634,0,418.5655458543153,16807.719099298974,0
0.04040404040404041,0.0,0.038790717855491985,278.52250214157664,1.242131198035568,33.748989235983814,6,3930.6275808396404,3,682.2941510457783,11118.374579748,0
0.04040404040404041,0.0,0.13257677092940598,165.01100614376716,1.227441222807239,17.17747228715497,6,3452.526822207984,1,1050.3759851361208,20102.94587377641,0
0.030303030303030304,0.0,0.10835516304186438,181.67726333049853,0.9234670409160018,42.16957325559042,5,5564.270356306357,3,583.9153088613511,21389.329619088727,0
0.030303030303030304,0.0,0.1399324838520432,222.38785654669263,1.1790767778971374,12.814499337450403,7,5853.296988588455,1,620.1933957539463,20120.294224061567,0
0.030303030303030304,0.0,0.10404046113873568,181.68681262691018,1.1765575366085814,35.78086578057237,6,2966.482866895529,1,482.323868219529,16856.530028523204,0
0.030303030303030304,0.6666666666666666,0.08140108064214621,173.6057068033951,1.4719250775126786,19.15501835613822,8,3473.1597026604586,2,282.32204781403067,26767.851212292724,0
0.030303030303030304,0.0,0.05602191551731478,87.99119338350339,1.0146367255706608,21.452410747014007,5,5737.379909516969,1,336.03808736660324,30937.401870529007,0
0.04040404040404041,0.16666666666666666,0.09644998312851578,157.09469661802615,0.8422277927857154,23.49647245500904,7,4329.244637260665,1,622.5725487925366,27276.759336889965,0
0.04040404040404041,0.16666666666666666,0.0046191540142263565,224.58529658864018,0.6046349304647272,38.11940110798131,8,5579.609599997193,2,675.2360323351587,30325.40318617915,0
0.030303030303030304,0.0,0.09829441745213958,263.3733269046852,1.0527580902398455,28.702955563093358,7,2885.8842582371935,2,773.200724588918,3031.6288994860042,0
0.030303030303030304,0.3333333333333333,0.09310533058444692,227.39141567478575,1.003267812136138,53.89902068267666,4,4920.954904114831,1,611.0470659707124,21331.92099389787,0
0.030303030303030304,0.0,0.1296370610651537,96.8946805102803,1.2964355494547604,25.710629624141077,10,5071.957676123464,2,620.3819346152553,16467.734342601732,0
0.030303030303030304,0.0,0.05655028247631406,229.01635098312093,1.1003594579512272,29.97005109650648,2,4867.133520226186,0,541.4765126824233,26288.441592204388,0
0.030303030303030304,0.0,0.10182257101730494,165.1438464848596,1.1697553472247884,28.986660794199054,2,3966.221461066082,2,449.4168833102785,11913.24227683043,0
0.030303030303030304,0.0,0.0719944448163921,143.6296853997691,0.7671208048489621,18.843411477251315,5,5102.513086262927,2,546.2276373026912,16099.097331215988,0
0.050505050505050504,0.0,0.16011931814254451,99.95783116357069,0.6698975950114223,31.056870807876273,4,962.0939380673217,1,622.1104352199801,12968.704439036806,0
0.030303030303030304,0.0,0.07713786846733603,250.64532472651507,0.957446075515613,18.29504904209526,5,6652.089843362994,2,503.3726578309287,9494.842359661983,0
0.030303030303030304,0.0,0.047660998551753965,220.16863383456064,0.9352003855849745,44.170800413928376,1,7466.303165662626,3,723.8581892075229,10939.602572663527,0
0.030303030303030304,0.0,0.07526425731663983,88.02632555710115,0.8585951563736224,37.68568508256551,6,7677.598963884945,0,272.1731575877101,21003.605750120983,0
0.030303030303030304,0.6666666666666666,0.13851567317763025,206.12743144898837,0.9260285636627584,27.75130399265459,7,2674.8286483701145,3,855.2499843005822,17823.430262266225,0
0.030303030303030304,0.0,0.13552020495053274,263.3603012100929,1.0089688053231558,19.411028657765748,4,6659.743749672072,2,401.8961601065919,21361.44278035479,0
0.030303030303030304,0.0,0.19879718746448047,177.25724564376594,0.91438323826882,33.22507052679707,5,3847.853027713193,1,512.388173762005,24068.750084615167,0
0.030303030303030304,0.0,0.08503851436216883,200.44785109333966,0.943780324840126,33.45409428745676,3,7758.966688596742,3,741.2907746528454,16682.069597706017,0
0.030303030303030304,0.0,0.11527893449013145,229.39581398751173,0.9263730740175734,33.918795893327996,6,2200.488640686993,2,563.728747855072,26823.653190241275,0
0.030303030303030304,0.0,0.16331733230737838,195.18371556406504,1.5344775368568713,10.755004740798253,2,7230.2665803963255,0,1038.4996111135965,19051.107194524837,0
